customer_id,monthly_spend
66112731,352.49342146234994
12271580,906.8960258694879
19300863,400.10196452987975
42301466,434.22865719654783
93227392,415.6798760455231
13989390,699.4882784475631
83189444,-95.67828719934687
88982820,1010.9438493975676
86309809,631.4469124431171
93812427,410.0558141378565
79351177,499.56753805279095
73882065,929.3853577811069
85331771,-143.78499911597692
33746879,343.49292593720975
90357052,237.71301649409952
42998447,243.0658152249589
42297649,149.46354603089503
74232297,56.917813292260234
68234963,346.9144141562424
79955240,274.99320300953013
33685499,200.2487717534218
74031111,149.12416027061772
81527691,720.6889549365615
25578339,147.20629457835685
36826714,503.1766564546092
66720469,-309.9105608664622
58271754,378.4413517531966
79175453,240.66573298502544
91006186,562.4581073902664
75399510,92.03680372516055
65438642,211.28251884680003
72193555,676.0359334294035
52661224,603.8626464749104
40274658,310.3830182701804
63582038,-105.76538975621634
95316180,367.7020817317393
31722576,130.3930477503709
51439680,350.77106984388956
92864642,438.3027226300874
24588628,189.5846087471482
62383426,-153.791273534815
91245064,566.4505612022481
61715372,453.0604752203458
65148106,376.27118787535073
91441992,147.6203533615494
49274969,210.7561171944758
33917232,497.97905976193306
83235081,-47.136829432683044
40753215,174.0593642625381
70796627,259.0755800311631
73931614,340.87761098317424
56857736,724.7117047244446
54064504,413.9081393280039
20389019,601.1352239673506
57574601,499.40655146297104
16478279,255.29201592559457
68356151,503.15482940749735
99711808,213.56712237620923
98284968,792.2293333330499
30598390,90.00379637088326
55132880,971.0297302104182
34163532,1111.3197959519944
40857770,133.0011150021328
79839486,627.4938113458661
78134573,653.4997544237999
96251286,628.0500697042057
46606815,299.5780359362666
53204628,132.99486013161913
39264189,1015.0402038254401
66917873,600.0882655947057
75228206,176.2821416429406
57466748,93.02148268853261
75500440,185.8079926437049
88152254,1076.189384237302
88711927,-107.35604341994076
71935730,588.0067698572238
11714210,609.0357236079299
99304127,435.80116358407395
79629484,102.45118147850826
64599027,504.7343015743436
71633685,511.2544982956838
14342958,584.0600506778401
27958253,-125.31802628770947
61174518,313.2146983398143
74916891,298.6638039178638
72753968,235.4166501209711
36262662,-13.275758211590073
60917615,-197.93890579706476
99306721,453.8840472314114
53075886,255.4770492643911
73928511,241.96411255728435
19965325,319.26001372735027
54826574,970.7319262909996
64209168,408.978230567051
34147586,613.9446259214915
98269123,241.44996168278522
97467622,506.19766144830237
85814087,9.475774124334748
72333580,579.4819458002448
30873738,478.29739955331615
10331403,528.0832436668156
35344119,196.61389521514639
35769080,370.95651946377757
21575135,326.4663971941527
75304823,617.9777134353831
23401574,172.71118455247006
83090193,329.4021930633867
86996430,248.97530945081598
99751646,410.794254943688
23591049,256.2121463775552
81709576,567.6007715767628
82444468,554.6235894855208
38288153,2114.2448372271474
87446209,288.42322103870083
12079734,667.6327162039379
25058080,465.48881865663407
89691662,276.1624715076441
13150938,134.748850666645
36020495,633.3831072070061
54923182,301.28212346248074
28841079,177.38301451347388
41392965,733.2549926183374
17119564,262.49261200961155
57430704,681.839092405472
36272284,711.6705898218361
91925114,165.3798162382045
74412922,518.8153875867356
65743046,341.483161676224
48653211,321.78631461905707
36332370,552.5314753609796
85424579,-18.717751284539645
95090269,482.4286284109744
95971802,67.79458546227261
86256336,417.9704188650676
31156844,575.1181551590857
37688219,304.4892341874247
82437324,-49.05219261957518
21950676,524.5662137666009
54094553,-225.44431133030957
74374536,448.6607115083102
61738687,334.70827381774325
19277250,-128.23303506145976
84311990,194.6463219205566
94274494,293.5250159633988
89122239,1039.5408283393585
97119289,1019.0223479592714
29959537,-183.3272721625617
22777840,1001.9176517541928
39391011,241.11089443701485
15127918,512.6451712712801
47251761,666.656064104498
20023773,77.45292036112414
96682736,-192.1470347983991
12309412,355.0659032899089
11517944,223.6708597934262
59425514,918.0886740234114
28854961,329.1945974024911
63750719,868.7811055760653
69531684,257.26628907107624
73516640,358.90879721063993
92500346,561.8148618115688
66124065,-251.0324690333341
28886163,482.1443479168511
19680706,299.59837838742123
83673598,920.8802288613301
85519237,152.80778869977212
37110854,551.3148331720718
96010780,513.3893348165657
51391268,359.1990330142876
17655078,526.936621607234
26863121,642.099883399334
30839269,-124.03496274252439
22418770,661.3640900368146
88029081,408.38939858163576
27689636,37.1195483245383
58431423,548.2790855152671
43802347,368.93881352443395
83961382,302.6883161885039
27938336,191.58001514103626
35978100,89.70553231352415
89319775,832.8188491424521
30362974,230.30581914810364
93105032,1135.147339680053
20314268,17.505621788725875
34550012,398.3622363923432
28077484,503.4322695335368
64656384,351.2179615666787
48022436,233.2730677763302
40507726,654.5441785422104
10314144,508.28615858643116
81012787,454.95356147221446
45672873,507.71017550187617
25759428,201.85077676053425
13512722,545.6147419908971
96070498,179.2456290076684
21352279,457.4171350916322
54205490,419.32524944117176
44645119,450.2804164565405
37332321,234.19136626281033
54601842,633.76110299022
60801709,143.2510797318305
28903523,251.71441433126165
79159760,449.642749214323
20416757,211.02046259444114
38432201,542.9929030595094
60739859,286.54797752554623
89931987,230.9320900757043
60999736,-103.39154933303644
43182602,414.2147165858664
89739478,344.29166591974626
50450523,432.2585674897641
73950928,469.55235020417285
12330781,-159.19122133104065
50236542,252.9130445010146
34912503,478.6251587146494
25536468,321.5467745566589
63776599,697.7053944626073
56389530,755.4758419832392
60881312,441.9040444925772
94656046,667.1826546391662
84143693,530.0797958731546
60768240,822.6248302867816
60458308,388.7709833818826
53948557,385.51237407775125
11612817,296.1770242491093
71889062,-82.62102695306658
77172079,717.459579378221
34222625,608.1355693201435
69965828,170.0104838303614
94714430,432.98961615632743
71961534,-50.32273146227271
32936108,232.78565948421783
18431618,263.9998349272764
13548537,695.9302690605432
86674079,626.3242798194328
21748194,121.70556550476522
40124541,472.55605000698824
33347811,355.34710721152805
92929218,-195.9241778130313
72190892,82.89303762219697
66963455,928.2003852586877
96157867,380.2492237998781
15254705,885.6533174271672
89064766,68.16312875131825
85305349,198.65960395374532
58781934,258.61766977715297
42553797,584.8884103477653
18721533,537.4470534779125
58244383,650.0324504310461
13696896,536.2986764586572
65894339,180.82721469492117
61098619,153.20673373377485
26018756,443.2082138920341
59479424,345.73497554242294
81738781,-138.98483172058832
91106215,776.2005185581497
71223563,287.60092668985044
95945745,772.2991555105204
91424061,392.85121498670424
67135880,240.96335488230397
15528553,1226.9617096688216
33657705,179.68815721600276
62553289,63.108628469242376
60993054,155.15778370440648
42800613,720.0866604648613
17769800,486.7763172877685
21401202,690.7838909592865
52155473,662.1287270344469
93304650,552.4241917247814
51407728,642.8480215484101
89543732,446.5942727636502
43419947,552.553463705653
41488699,213.87060782180743
60974422,21.22423630664798
65352047,526.8748488546589
37012905,426.30392732065957
14787203,231.57469720272502
29417973,216.52901386533858
19835446,435.1752978494169
43255500,746.2943125511256
28812691,67.83876374495594
18722953,34.841863614488375
93227004,590.3886755091112
35371569,1118.9206341796635
12076594,-62.79046538322564
17330331,207.66510061925283
70946197,303.5926193307564
44132847,-32.127890148065035
77445263,39.40656880571305
56880921,1201.8953223430162
11480304,502.5732238007222
44407005,602.8030819740961
57603851,210.8819239438708
36951093,389.2741431861982
18651476,421.07372643040526
28758403,716.9984381637673
29842235,642.6785012947016
80915194,-5.141382345148486
87361082,191.3953393855968
67711479,532.196598889283
96493355,-0.27375905657436306
60783295,1057.3006652208082
56178874,89.7901277586493
36921713,489.5564675839105
48581624,441.82995511765876
75576141,328.2110145481288
20755403,533.1758769186517
52097748,185.5814966564858
30927924,257.9699492867694
52924618,381.1145556831225
23083091,253.59784767400652
10593933,285.5822600244296
14984647,6.093587304100765
50764768,546.9015623684932
42909851,192.15969700981123
47962891,118.11011895617366
24155862,396.00077179019627
96222874,995.9935184207925
76243625,208.78943022243675
83785580,480.43413151078585
68046684,659.7318675277975
35026518,651.8074441245776
21144795,397.31028603853156
42304823,442.9269576646943
32449171,-100.05149102244695
67804951,556.9310003252644
80988109,246.7069158136269
31562948,551.1364244361657
80571715,442.45291092304797
91879270,253.6731700739033
80331872,294.33089524409297
39788137,735.1549097471388
78186126,191.24099272939338
34300076,-196.93605592531185
70710711,601.0955961649911
19520201,104.20205927638835
75968232,545.5415901194174
62441830,617.5957034939106
87704160,326.0696759529542
38039509,452.0204565329559
87299257,266.0325164873402
34604480,494.21578390279274
93559487,429.59847073399897
35225951,341.4828809295932
80500038,-78.46019247475488
88587318,565.9685109090178
72460444,476.35610135748357
28502361,498.9945412362167
91781888,818.1656204086662
83528344,1051.9299167614813
15266445,399.4515841451562
83532377,510.60256593324766
74780110,162.1655851274868
88664511,176.83137594080245
81767501,463.6336000121678
41015579,70.77502296660214
19338404,350.1361628237214
14667759,818.1033339485562
66260119,973.9614062173018
20542479,764.6162407666902
54097170,392.1404167771225
35669653,308.02772305390454
94127563,-68.3469732186386
81488029,-109.23577598047586
93329952,580.4575522683895
57217043,427.93884855188116
65522547,560.2777627766327
73695068,263.68111276566515
13539769,342.9688472257808
44056017,774.8912372861323
46617581,207.93464977351914
68464888,20.884195617567002
45303083,406.1753588647348
86984156,341.6378806496141
56630529,265.4975780596201
78254395,241.1780024194718
30913049,205.85693004874565
82688614,178.0108308028798
88893045,250.1267731172511
94639808,528.5006641641526
52742143,611.0290890756423
64260968,275.3124293305814
76546956,66.88148863623837
83523035,626.0784743561485
11013053,522.2295238572224
44130994,212.07929960510364
53796074,339.01073749705756
35498168,362.5559742147684
63562445,-5.095679656265929
42365113,64.85073176572632
54613679,510.7420825098079
69835682,180.5115742730568
40747675,152.880392307467
37071709,532.1220320437278
11644754,1107.151978611184
29456046,988.7494527967879
63575365,552.6548420368922
62030210,207.3883521278658
84640048,110.50910999138296
61377846,549.6642713361621
72441550,1093.2806460327374
11270022,540.0933849677153
70261792,132.42021538130348
52404988,351.5881408178252
84003906,397.98663338330516
31204633,606.8341266112152
75242666,375.0638730859123
49434528,-182.86553024559953
42863318,275.6369522405985
47571305,411.1480997686331
66490879,302.6993338939592
82396141,187.21270615027015
96803616,329.917877976437
10584088,909.0576428632421
41994657,303.89000176169975
87186973,167.65773770933038
71213873,232.86384495230322
49764305,94.73523464401524
43725149,794.2596000539111
83812129,352.10020053271546
63290164,112.56827814297912
79318573,544.814971776751
10844028,71.50722803281633
19798231,932.1910430790972
97056407,129.8257484277583
32215003,591.245526509294
94765090,388.94063273981874
47235057,617.2870270378703
94429036,218.2019390858386
19267342,78.89850059740684
79884507,1401.1361097877043
68548734,261.75248936833077
64679483,241.8622761491938
99761027,470.74717450516937
77538039,354.70012746234124
28035639,455.7933501954112
66579510,365.7022488615162
50333547,93.49654367857738
30957545,287.47031602006837
87343589,154.18493571171848
45470859,288.53595213393237
57383256,505.1393828193941
62753404,32.793947780781764
65906932,854.9589775136474
54060112,896.4274501303007
88317327,419.00433385119686
46875481,791.9647530557031
86614127,649.3777022706622
91675434,834.0135571553355
83895227,377.1427835789523
86365373,176.4022092675218
19948626,352.7623059491857
79630167,249.26792755395763
89106944,242.884290357983
46083057,286.24487631728607
96150610,251.47666579522638
35015883,-93.24259671871732
69747407,126.66891738560298
55538576,1060.6136395396147
97411049,-102.34148458541813
11519556,357.6953090752504
81677533,-163.2277308289663
60065328,452.8488195453142
91824420,215.23553461931715
72549395,243.95560050680433
75208950,447.3144720020546
54258616,496.20039861968553
28371507,463.4037869140061
33800661,506.2780042162876
94718676,437.7053603726499
98426094,-140.82503729289328
41019343,539.0583422823797
55953203,414.014116136691
97258831,108.20171441216598
12406914,94.21617982048656
54260975,56.04314669582027
17839314,276.9016994580138
59228162,-87.54854669973702
53104947,735.4509383678032
13405871,771.8287901398289
30540873,160.48355292856832
10681459,410.9015507289055
88488173,118.24117378056872
11138134,968.600202787623
55965946,574.1081663285204
21024415,304.0856807878322
98633407,473.7994429177734
17665044,454.10863997439947
52365929,216.52042272858716
45919010,-13.61268930495362
29159751,557.8846875634313
25938815,138.2293232665029
31864619,297.7011360146339
84907440,1076.2881176336032
55408023,271.2122631790662
97513676,278.8991787960895
71808636,267.88308000726056
37329985,704.5777607573887
66719590,997.8162076413942
19832352,802.6015296679798
63673893,638.9626880008227
54185196,242.7871506217366
66171184,524.1007037147392
15702584,263.2398437042548
26362681,791.6463790698681
15300602,587.1786115734199
54091216,415.2051325822554
41649165,169.14833001625811
17221791,232.09299500072166
60925601,219.93987615474998
98579259,119.07221089316045
84327985,482.59123963964066
42373455,-20.221116784532114
51759034,773.7430681904079
57369993,417.60287804342806
86174456,158.70042399567046
40095064,374.01398412416484
36904267,681.5956321026802
95653857,92.74821858438372
91047161,7.573557423830607
24858933,-52.12211526067631
43668504,196.75354451666908
64688863,148.18796502928762
19394328,726.641296601968
90928544,77.50460118012325
54501975,426.76973034246885
55816692,224.08588950326157
54235055,323.4440760363691
54802075,475.4583403378065
44582261,-78.98151416740893
30580440,722.6386464543102
53586985,266.55444508884966
45293131,130.7671782052903
61623792,-203.3322573133796
12664255,287.11492665908236
99282552,170.2435879474424
57422029,358.6493827817121
95049365,-59.06450969756679
44630924,82.47452808209937
59932513,569.9237211873551
79864196,294.78884886929063
38025450,403.84265549266865
43187524,258.19716353269905
85710350,286.9861432740586
39439329,260.1912976965614
11767243,567.9951270470842
40729807,426.20520764053526
95837440,-22.344917946509668
62785546,121.87303503798148
18032525,488.91382181175777
78515248,375.36844706174725
64000264,484.32057969934294
70932637,793.8036488849762
56631286,837.6792738279028
82611641,694.5054485999076
14610215,188.0183215386437
65282606,225.59041566998485
31080502,601.5286179373188
66137109,427.37428924298
55286917,262.952079793155
19462876,216.92065920788582
37235871,462.6247260152618
53584009,373.4379421366916
99377565,553.8165726598131
82994298,149.5430687960561
64250472,-15.433115652586821
61269314,591.1033823326661
26299312,907.4684038384485
97300018,699.7380269543628
74523665,469.3829820351925
19970243,623.7945781642429
14406104,465.18406777009614
87865772,1109.013253363892
12224440,92.58840045352326
62628011,-64.16960706752025
30735313,414.0299013732224
12214322,287.29076017370016
80943078,458.6218591014267
89421265,881.3733015591565
72762674,46.07634840086166
55920835,654.247227764246
95456446,748.7051151664809
96630600,311.87900752234873
20077759,195.88582409764513
77066065,231.7655766477901
47856776,1174.9296962113876
31685937,383.83004865009434
41522098,778.550509748105
30032101,60.27906752948138
91606427,173.17432380956916
22900349,234.1635384008532
43552678,240.0689843246064
38881909,250.09897206794403
77508029,854.3146307277575
95128506,208.9266441374566
64627729,289.6626516205024
56744301,-111.65994853542315
59338251,395.32492106442623
19662574,335.4053087119605
92971829,479.26598570546366
18409584,737.0183772972937
71760159,919.8208353266073
43660858,387.0237835114999
77997629,39.83154717098205
33928732,304.2862772657154
68629875,690.1476007686956
48480450,339.0940644794455
54283664,268.40172110546337
65942293,555.5984084431566
95573502,792.8934120559002
45086632,-147.7039050268354
23012000,497.01587638926367
45395839,446.5483939208689
15432712,753.4105265777002
72298046,385.9450818543273
84408769,-36.319795664699996
25246226,96.72230153191958
20056705,488.9730457660985
67856036,275.012977302084
56138985,104.79370426058131
89984541,353.4992191919755
34860961,806.0793083521426
55067089,264.31118801563116
63717753,378.7530736563958
89165138,202.78642458541344
22336894,19.518505325171645
23089519,238.3434733770664
74572156,206.755427521789
96120368,854.3850330674686
70734227,604.5540356035017
43842124,450.54720029057444
98567604,511.22777380497337
54538757,242.3528170968939
40105171,412.17899075292553
12135438,296.2501542628638
73738446,721.4114904794233
62385208,383.95801081569425
56062641,432.28657308398897
60234485,214.53020536967915
37490148,285.4712660559858
73644773,684.9631235229299
25147876,431.0733779701386
98738159,-256.48601926278207
36202424,343.69242491630393
90053455,889.8734688302302
34861961,64.95266906018651
40235987,146.21209681855953
25289802,376.93509374851646
72831408,715.0179728961957
62725172,566.3394079096479
20547868,353.85780587468844
43821417,374.55029429187334
39911650,558.2251117309879
76282034,151.8579060065822
93532589,478.6439125142215
71389546,869.6205054380457
26491098,117.03885522190649
63364173,512.1322685236164
74256814,695.133266243015
35509595,-148.5507069254818
18139863,652.7537738932019
68577776,938.4842461055459
29522715,420.2446735948497
77706518,682.8420581230139
14006179,298.52197085434864
92579248,369.41564634922815
59229974,423.1984809532446
62295609,872.2779247511439
84259414,19.530687078010942
47815936,713.8642934177774
81563963,759.5847133441766
13005852,262.67268930301543
62738558,-223.5053837003702
57070759,434.67015657846423
99600292,318.81375810153486
94306787,557.1597331203493
95225104,376.3987172095917
55330216,359.70461476227456
36532262,210.88918043731746
46565446,1027.9465159861616
49087723,281.96712911648365
59534453,674.1625426981764
48055811,92.62032936563037
88400730,213.7367498464987
99040799,974.6113434197314
54783545,-29.03812781221677
51521420,235.06179535292767
62125112,359.27383921990213
41533842,310.7567959583271
37548888,169.35566560577035
15800993,683.4132410316615
72777210,612.554315804814
27213732,578.9991031633713
86541928,234.09520457424242
24899277,304.91566523576194
87153365,472.3016838691219
29377093,857.263998971081
17126249,653.723945493658
83735200,-14.757276265483597
75294081,1099.0435757276218
50305812,53.350690818381736
80598326,307.44485508571825
73085224,404.6246477733971
36011967,70.00397876944635
27344122,257.6322614112514
65167661,1013.5831856262175
22697886,787.3035605074842
79772982,330.03021420303594
75656583,279.44787828755307
28706133,212.6459576162083
94307664,1128.6480187729558
79181014,51.758695264529706
64940514,577.3853029592806
42076518,365.8092313923744
38290514,223.6579793725682
12647465,850.3875623245985
51615379,1051.829048078816
58583551,247.20760773286565
89324282,505.5403996212617
53391853,1.9360579588342262
22488467,1229.5182416755442
77912827,456.1311974137948
92699296,985.7881634689056
98391080,277.7576490524975
25085429,34.122821511789425
58232338,436.4859997586095
40856740,518.3143465401677
86463099,582.2268939217902
30661871,261.6617288272223
43294411,725.4955144461819
95379944,134.88520990080133
10473693,124.40262083197013
60542399,806.2949432353485
52521598,-37.67432889535803
78214020,326.4201845609241
42119756,306.98768351603167
74645008,377.724244944719
68736704,970.3275062853354
13851365,11.666331701126182
10956933,882.9553568238939
76588396,457.52713605093777
48664414,658.2456934875158
75409758,31.202373719620482
60867152,558.4366316210399
49408128,403.53075653960786
32398201,340.3595141650512
33820657,-228.99630548313507
99096183,927.4532963844481
71729207,173.86670896909663
13424233,-15.376889554528589
69313487,618.7301955979492
51427900,203.2453922002196
20461232,551.1580537220921
63893951,338.3476163580376
93871936,231.05716114180768
63699477,599.8631540913339
96362629,436.6697648594386
53928117,472.70483024686246
41164553,209.2014739446504
36908648,332.68435731531554
29666927,476.4998877212838
11938394,702.5498913294596
52496134,271.73252213648084
32481667,-356.04340090869437
61487441,647.8359588529511
78992007,557.0579920219589
52895411,202.75805062988093
58726779,120.25558361812182
20458217,668.5790371813891
60265538,331.9265995577266
48479448,233.94914889690426
72404425,311.6320378156943
91400370,212.51339422762385
56260955,16.72441353897102
65491665,727.0236757129405
11663385,-7.239814003016363
18615500,738.2039623929231
87935522,-70.84837863557323
58889457,-19.537752847578304
19169471,923.5233084504962
66133962,605.2366138908355
66731452,641.9967360150613
39410896,597.1966224635944
54940054,158.9060712658711
10662394,515.6549959444178
80972130,180.53352205807823
45235634,558.9824066093147
32971413,475.2189907403226
79283360,478.9724087752502
67055260,467.3836236117668
56118755,124.39711983940333
29230461,530.7559463372936
37178907,318.36883025883617
80400106,393.70659844544116
67091284,461.03183976336004
54160936,1014.3240685076184
26849200,170.1289120287197
49585462,491.79061248166227
29429374,299.844946151798
95616903,1186.4138544318976
40605040,116.5333252197247
77364221,417.73825253588257
63366619,474.90702696245216
82932107,249.82554320211102
11504000,120.71053757979871
66338948,600.2595816646649
17704772,379.79313225290934
70406271,156.25560048283387
78457345,1484.5546588542566
47160363,218.18494389865373
76792443,513.8491860083855
76133904,44.46360017902725
30534387,211.4974385869009
27949452,457.5979481023478
98920505,396.04607868961875
79101538,1665.2761258313903
41201623,171.01751037239137
16952322,386.07943631153785
97020909,297.6137759906687
76043497,464.3675882878756
34495964,448.5061457290676
68971691,250.60812438564744
68553106,363.4069244266916
90311747,245.3498438614679
89361909,149.27427432803188
20406930,194.07056898117116
38933836,598.3443422528917
38377549,325.6951552718883
23346090,204.56372302312684
12625694,322.9017511315774
57311677,516.9537603509107
53924641,216.44359001285056
36865701,727.6988877087329
22626294,459.1496852230762
94697405,321.3019279379009
89675917,314.83151058531394
28055737,-29.65438698540129
17371555,739.6042852712585
31452123,351.8482602316126
39910354,362.69010467962653
16661684,163.6988172266938
11696365,538.8697215307702
13890760,412.07076288104645
23308655,68.16048810626762
58265470,133.03486677200954
23915393,247.97777056855148
47202387,757.9614014513263
63170132,485.4052827279793
85663208,532.6322299412354
11731667,0.1557576914888159
96387342,422.98510228506166
56912577,1714.9471582050082
96546739,390.19413526960807
56118135,755.4222086382297
65848480,97.37435849524036
29524312,276.5875615907803
61207733,863.1020954954438
95068416,-100.28015655035142
93730714,126.72571950345173
58209441,77.13878249389063
77468100,210.70678093907281
94556768,754.9526963079829
66214153,474.70675940570345
63178801,487.44072563698273
47025809,618.7724012454455
17223815,1072.2966102882588
26808769,421.5159921404129
25114626,531.7747411223495
33184251,391.0931989660671
38562723,413.95698239244894
19383477,256.96215032157943
81390291,243.8658330965227
20998216,461.5711145382297
95233875,318.4746773684569
36756234,447.3135760625655
80596646,474.3510409616174
92304937,395.9409211651714
37613954,291.7665200812439
58590718,507.5010499685709
53992915,229.39055169682797
54005253,0.45949336266312457
68781482,384.83010669213127
70720914,-106.85083310858909
29283338,662.9860468760589
71373910,-192.91499396702284
82737999,-178.6934075992358
38789318,-153.5861037755285
50526394,463.8011599168108
24047944,252.3812388031797
56710540,20.919167485028538
18038779,446.2536447335815
87817642,577.0716268805982
54364617,1239.6216619680326
49277751,265.9533513055371
50647092,597.8896688986856
74938295,478.3896522732548
94151619,628.3089485545183
14146499,562.6264409500823
44114070,383.2356755166502
71013634,337.9090039403013
92727921,43.80563006702823
23408005,199.612562368809
55353418,110.80370930948584
42627732,718.3103098856209
52380113,887.8539111461232
76380932,784.2485029343466
85051446,413.6772824078439
13441812,568.413197180193
75634466,886.9735959221848
77418032,211.87937669300436
26069913,716.3347380500782
56951161,655.7350733364319
65568116,351.79910536539137
61527594,433.6924739154656
17428821,478.9601408893823
23710142,358.3917592976636
95218141,358.3963295418571
64929695,209.03669222784447
16991389,263.29974190894427
28240625,812.4215641418427
27547150,592.0827369678364
66381811,451.36101564005776
33749942,-4.164902599436573
35190059,384.10839419340255
63026525,422.02071562707806
52393671,305.37007310386434
32813270,557.0173178655191
49072955,252.55585148005866
39300176,434.36021247003873
46915044,469.3856131147945
59260240,410.3662711587758
12697027,540.1406033231156
52828733,248.4709352285813
73335938,204.2277898381367
55961268,167.61345609369027
13325471,432.60073325137455
29398613,216.47905879838345
27052291,108.07691067968199
15955952,664.9837688950588
23271818,939.4119265663066
99724134,787.9506647698868
24071058,296.90327843278783
31560904,217.6467721403742
65419988,138.35212037862402
15085530,124.36540394695248
19942722,635.2890248989761
13275930,481.76329279292213
22982323,643.995295880984
36522599,283.1342953256785
82021909,671.259725471582
68645790,622.7962558820232
54788650,259.98857212120765
42678082,357.7309379952926
60925510,593.4575726487574
88286089,1.786239260190996
58263484,685.599375649872
65619117,452.49439691996486
38104250,74.68464209448666
13756583,195.21575732661586
60053914,468.9705578089088
64871810,562.2217017072262
58457956,541.0030719587353
46159970,-38.21384913480779
68250229,111.59129320054626
47390028,727.4748790157882
32969075,404.7777384839105
53581810,476.39316362569207
79530731,565.5119068001127
24487509,689.7236303565542
69933962,650.641967639885
65663302,438.7736818987887
12423653,414.5690911397942
58871872,239.52988557784784
58171151,455.89138077296457
30617224,373.9818644460197
69106909,308.48190710703284
13212070,678.6863915334279
68351771,274.57935770578797
87624917,127.3247036499979
11970895,200.53674439634733
44431758,1008.3443783498974
16633955,684.6043381594577
42590404,313.7829669932298
86953915,703.6543283199676
15250738,622.189107889475
44832140,410.1991252042294
73698594,604.3921478348107
42128660,222.46233037261254
79549553,252.97503451164266
71619272,15.096099645968934
42016649,810.4262265440716
61877206,25.018999226494998
56572912,308.4175117823743
71598751,672.2221040122445
34544077,315.90167316387806
28672236,1108.802123259703
68689312,298.450737770042
20267244,231.67522217687974
68781454,995.542304957657
27270801,27.900454907029598
37219515,408.2650434195407
12011866,-190.2054825942887
98392715,105.57524179949769
87201351,632.9180999589421
14908777,902.4484391129408
34723195,182.39220520208073
27339925,143.8746268154796
65420496,-38.65603319230604
40933008,16.240750124997703
47440503,120.0104259585064
94970875,-15.71673613513758
91029594,677.9294580170608
65336637,312.0156937270408
82023374,419.310093481703
11380763,914.4818640339017
99699540,116.52186154616038
52649545,357.273525399507
46299510,387.9609781756317
71452565,656.7634427741687
67641699,208.45864864389387
12714684,580.8634584412675
60016742,150.35537892172533
53641525,611.6495498667682
43542290,229.3340718936579
32126954,372.7694542744175
38213318,496.2164352066261
19971849,814.9897534305296
69256669,628.2085772094415
23756854,-200.7820097682411
62908704,154.13282067158252
32399173,443.98384225562177
39238887,751.5366002163673
94428578,371.98543506734586
52458139,359.6143033842509
80574227,102.9928471666667
90487261,1041.486827761954
31852005,585.3303576690528
24086418,424.1365493011908
82209864,285.16832677416187
29014855,113.06450738516332
56782601,35.599853820458065
24702075,335.06920515991806
74660449,284.6659056387566
40117654,123.65074313590412
60385260,823.9954017230275
35958980,792.7616522487033
69458629,200.87352946097553
92886159,348.38205035699366
97734269,153.22952695990534
19053695,502.80972736170634
22371112,349.80362208738507
49183639,632.6089079170092
53526975,-23.347768047131467
26290335,443.3550898525559
13359830,454.42626252670016
39340686,-75.65665825364931
85521089,189.93540379682736
26704193,391.8712428039735
86626423,101.89034877673657
80675333,521.8670885593247
38369741,250.561880649881
10428306,321.98320301641706
18197840,11.127892660717407
78586780,178.2058832974867
40311310,218.39005840062146
51507375,67.98433688749492
10857110,198.61058357449292
88736789,300.32530776890235
10823128,233.34299693323464
75933085,842.6925868976869
87766438,257.2702547785707
64406530,346.74929008668414
33833037,466.99588822558053
51715740,415.2727524803199
59611801,282.5788460664271
74340374,1092.0400227835617
55507333,1198.9753433450037
10416536,564.3188919056552
43556040,48.26330812213655
63137873,639.2909776043693
70387789,445.1655336946392
29408506,259.38012542112847
38244388,261.1895368541782
26541311,-115.64046363220405
21032019,443.94943898908605
95710332,460.45410159744324
80660421,1473.5518851863053
81086775,-57.36116671272066
14692465,243.8514814370269
35590067,301.32687790615364
37534494,218.76302656276857
46669694,406.9725851159401
68379291,287.84710749621763
28943151,62.57298017193716
85214973,492.70418709487103
49160221,320.5133448508659
57027484,408.7324602312451
79515834,423.08616855367654
48903593,583.4191483987479
49944843,352.42412657031673
15919205,679.5267021913196
89043859,536.8593115384019
22557888,486.3843265511614
45588391,1303.1060526348856
67323319,321.629298341099
67813677,161.86884172764712
94570366,235.24648574207595
99333664,548.3668199822523
62452475,305.0737593723852
27164888,276.39578846916083
13777597,648.5366767841615
58863729,37.59160250845753
75372835,811.0065892326697
46531922,1400.9230832840603
22638297,89.55964827132811
43377425,487.7289168214643
45061752,-117.67106124546171
87232001,726.2017589743082
99721166,262.0925312337349
63930988,574.6318180108497
67323116,151.01482174980856
90199043,-276.6975696542954
16025812,201.83498389373972
90192151,472.2044478889916
85194090,492.943111596383
82716623,41.02129416607795
70041588,-6.701029480877878
10909503,311.0683646901857
38910820,290.73254902950066
67605038,-156.77605526813204
22421268,403.05255872783346
12483701,45.182549027661025
99756084,408.4495145536057
72806047,61.24836458837808
82569264,287.21272778928596
85085562,305.38188676044365
51688242,62.127053871360204
67031304,339.85484778322143
67620733,689.844513709485
15399183,53.916418586242344
83228475,657.327654892983
59551778,-157.1173407549868
58024179,396.2393536029076
67130514,255.34316473522267
36292117,486.0823723316744
40708056,741.2558545510678
16154757,602.4674818455551
56077131,450.83809982961156
24589481,1083.6952776365765
73507348,587.382804041833
98283340,267.9893228814776
78682956,260.84895342936807
48031966,337.2472045387617
54069937,-167.95254274140143
12509398,339.4824256785728
55254106,423.42046338364435
99797445,213.82864232931024
46298966,484.2616134616833
97439691,897.6565632418237
