customer_id,monthly_spend
44481344,464.46418179169723
16420037,182.79913815118107
93921984,465.57113562261475
26481610,-248.92507047313256
36292815,1204.6129299272752
77806189,683.3693951859323
75958945,-324.37128158104497
65456150,209.05482901807
80743824,451.4047605079759
49966934,207.57889057684633
86026791,561.8730888363802
85816309,658.6849307716816
15568874,702.1065176413645
99556884,423.25650258384985
27514144,281.7316276427955
33950340,415.68826226079454
90674412,209.88605834420423
31688776,-39.10762403710032
58380703,632.1514874941181
59666638,-104.26382634447782
28858647,370.2372600344297
96281488,1374.2384187867478
81757957,182.29127733553787
15387606,-52.02816911548416
95978588,539.3072440725514
38876766,266.59717490257617
97177476,85.8048318166193
56304916,286.07023867272846
94447504,-131.94983955277485
12858830,47.596673496927
29325031,243.29336091813502
45137864,304.1129801014722
40574206,783.0895258097576
14671172,483.6594931511736
79393183,449.14320884043264
73490914,721.1629527955029
74160460,478.1662842846158
44164617,-37.26270098557097
82646950,414.0734476142329
13359174,208.50135210261124
75134927,218.42237629284
36042465,416.10489087680753
83839627,-23.003065765409247
23668396,373.744641738228
75299261,437.37726159867407
41480775,-41.2302994993056
33690039,37.07655629142391
22503085,765.6458773962881
37466667,296.3146313734478
14321282,221.3762810811795
71351933,173.47720697622663
87081502,-96.00323290062533
65472553,1325.555759361368
99213360,210.76290377015403
10832464,361.3319574754878
51819797,844.274073791616
75955259,343.2892160467445
88647663,102.83185161407528
48629803,430.22362198574
83286245,320.49326287794656
88766577,621.0758654672641
92941012,319.06294053653846
77129657,115.65913658693671
98212477,47.87442590760247
47578988,394.6936439496035
50209960,888.1579053771275
34219777,685.3096062488762
79439231,107.26169484363845
73635146,416.65836779226674
64910994,504.5172631629189
53834693,753.3244253331786
11363592,352.51788711617655
10873772,359.48500651806626
87767702,385.1416043696804
23454749,499.25619060722147
58196808,359.94725123389435
68491285,329.99968635805453
92242279,25.72520975978614
33507598,670.3120018081027
31155680,216.2084686310045
69782815,728.0844560975775
99510246,119.48988680122557
76945883,434.74672532082513
17094345,239.18688619906288
46337525,130.74797322734048
28488983,417.8109377229998
16761031,207.71776678218384
79032271,-50.274478263585024
62295468,680.278642098147
34239247,3.9449782222759495
13382072,588.4521482137598
22594211,129.22641868630126
57247913,365.6685405995281
91685716,453.5274359701807
17466502,660.4842377233963
33964749,457.81840299440637
51427608,241.91068258243422
24310192,403.50771430891473
31116680,449.09759274061753
11417356,82.25183401300546
62762079,964.0623053890836
42671255,1042.1410806807366
96926020,-100.06409151988237
50275050,497.50249975532233
39760605,-51.704800604993125
74898826,408.49103445393666
72916922,322.5247061405212
15943032,178.13918651664972
74582816,454.5887737012831
59875250,155.80547806368077
80790659,688.3091271370308
19888418,265.85920568196434
31588130,937.76099842238
66158465,380.1582842246585
18800645,110.44570803694614
64505218,668.4650508506811
56056799,223.40569643786193
10374837,543.0467620872096
41300143,-102.74024389754686
78621253,31.58537533075787
11141195,1055.2440901583818
33865847,402.4919926776274
90610974,362.99238822186453
98930552,1250.573820875176
12727530,409.3658519739947
52930535,361.74655818560905
93753865,371.1597215601946
70595210,463.30958395507196
86025280,144.499747631859
78663509,107.81517175909721
21322626,397.1853040221149
38172344,414.67456853539943
12467923,700.1206904786045
59832255,628.2295050801981
60019461,743.8200297589628
36274445,605.0645673010945
35417851,611.801578298016
24997453,502.6246961056818
83094532,292.1605126486684
90174488,951.7905252375735
71319002,431.5170960277028
29621396,395.7549816807059
10011880,601.7416779024493
17190126,951.1458161224841
70424510,432.6240498586203
11417531,182.06116893056924
27554957,434.6078491154876
13689480,1093.2201121672138
69613512,438.3909553240692
74318773,487.5814755650931
45221034,597.3118346728861
12200305,326.81567316474684
29052499,158.2971381361922
91168920,197.05674546545106
99587330,553.6601393982355
85493546,485.9210448187164
36510260,303.8352276907963
40370308,496.0245334082065
89123563,536.448627295626
68894033,738.1899725929593
73938236,696.2443241645005
25242707,391.4640146564807
87339346,618.1696046846314
34182148,645.2088808719473
55488547,367.6067237565808
58799207,410.70494211577216
99415472,328.2916116059705
50374353,546.8298682957916
44632960,241.40282176679057
46918499,587.3908104826573
61219752,158.62050664668277
57928854,415.27366155067375
22536598,1171.2968595529746
69936903,464.27968948654416
69696012,-0.8082335177778077
75807455,687.5235139107122
31557332,593.2509760536286
98503124,509.73069171290945
45347570,582.8697350534635
91321804,469.30862573138165
56392111,375.8196731947255
86308272,236.32624151624577
64596791,622.1848472040738
80652734,468.24728800027924
15067372,444.89785791602253
19485124,312.14143723446387
14453004,206.65642905108143
26285533,468.2929041000939
92838656,-70.30101894919608
37408293,142.19257986450066
44619550,523.8514507277332
12229798,240.7104686459934
19471907,447.71288649902453
79387412,1064.5204052335212
62896852,-58.396195502099545
45934349,280.7179339174004
16860511,-152.52985715384466
43506983,303.2817507753375
70740306,72.51530212792977
92814410,553.521263192898
42104710,382.0964673817102
23656647,1445.532539075773
16622582,407.8442974329555
91730318,85.29697100097519
71502047,492.15019499999426
62198081,149.76082018755596
35586426,-193.78315246150714
73159054,313.6650196813948
72932579,157.4202927102424
15860553,817.3736738096381
76499202,1155.6545459971117
49147306,711.5196810159491
66173222,770.444705236157
36048465,-158.85226744064494
58226162,454.5887737012831
75348253,288.0540379295958
29406516,66.83962886211066
30120831,200.65738727477174
88886135,289.62323647634184
90716300,281.7792716485028
12118186,-11.651719233771473
39388114,77.31412996779864
43348151,501.7022345799169
70648988,421.68730403710424
89828759,993.7341457601406
25774436,472.6771312298424
56166234,169.9718531783201
46207048,525.6051415796323
24260337,906.5240153163613
43372122,443.42191947479887
99211792,319.5708013521821
72425048,259.4911792953494
58848576,790.7033822326284
69451066,225.38949569472925
46571746,726.7473938616913
35037281,-69.05518891294014
85573733,604.4178302801133
85004009,432.07057294316155
98713147,357.0866065510777
99574842,712.3032663363765
56403873,420.3502418012181
79242881,291.88478814388463
58458582,365.11506368406936
68482067,283.0251016847583
16690135,502.0256030904079
15173091,958.4819201346795
61448444,616.8761306426686
69237042,297.2827089990283
85145895,699.337105158178
22701271,217.13093015676895
39148372,-133.7491465044891
94500108,254.55347525014213
68415143,455.69572753220154
40595467,327.50802628554356
53076141,272.41172437373325
73641861,676.3110435844119
48605668,-20.14242108259168
69923530,151.74461944442328
49319680,348.50264459673417
45928049,245.0470517700346
73814109,355.14842339402503
61386764,809.1130803657861
67209776,627.9061365697075
10596331,457.4038022842851
14387887,351.96238229482606
66568548,203.19466344709826
59240082,254.13887454002133
35040177,424.78008503078127
99480365,311.7724526241577
68333386,614.9855914913242
95572882,233.09661222312252
38132096,506.54667851960176
76955826,365.62292449971346
17729676,384.0346505387629
42211142,723.7458450676445
20158681,297.2370928992127
79393152,537.740073431697
39911125,163.23484218139856
88836366,540.6919503141444
20409154,429.3944205654975
15026679,412.59750917300926
42131515,604.7868148904195
54650905,197.65786638661712
26838390,173.15586637162778
65068346,655.0386728625458
92979933,-131.94983955277485
95452518,56.22625155108517
38822689,223.31243633233998
46355252,652.777121195003
12444224,412.77997357227014
42979270,377.7122402519626
77573762,541.0173467305272
14826829,200.24075865875875
28709839,573.8255562891841
18829646,116.9982267287146
96568537,207.90225908733692
56829547,95.91034831200113
93979772,377.29763954184136
17626588,482.82826382503936
34011504,595.6514039265094
52636134,354.50168637304387
91687348,161.15778281900884
36508418,111.69153807320163
82621948,582.2686141322974
89318730,145.884453873452
98717167,468.70953271610733
26278873,167.8491777161148
56823412,1355.4120920375776
75609163,767.2150759430347
90104725,853.179376350558
75874553,224.79040267945538
48469293,339.04386512233395
70313722,931.9484768571156
48269879,507.60801625070417
30338233,352.33339481102394
32779513,6.067653684481684
75548478,320.0786621678253
38561257,124.79657545673808
10945373,709.2104853426995
15756944,1028.2980740765884
46940446,616.3702977329172
24659465,241.1250693561151
88948806,602.295154817908
34164402,281.2714108328596
79477391,281.8248877483179
15537006,593.483112364489
88911942,169.78736087316747
96378293,244.40234265494473
76422231,175.87763484910738
12309843,244.81694336506644
96239148,767.9986612634616
86466781,63.0088786478218
49050128,56.22625155108517
14724818,588.2220398087916
56683970,745.573720610862
98393974,168.81725534169527
84824034,870.3016841594285
92573067,-366.2236699039813
73226546,35.138373134371705
61358064,324.369629192051
59398688,895.1270526849084
14969480,433.31640297941703
80588045,419.2889040701157
95597071,160.419813598397
54836005,358.2847925816254
23220441,230.9739367609177
59018993,457.4494183841002
68425900,241.58731407194364
96400633,-119.72164759518773
32664783,661.8212999592824
37951383,539.4937642835962
42701020,493.7193935467408
23132709,591.542901301545
36039638,873.2535610418759
14728562,481.1222169788475
62765095,251.18496975168182
90518206,409.6892204844853
99330676,323.49278376610164
54002963,387.9566329526824
80024301,79.43680543000391
83450392,40.44506178988422
80827964,328.2459955061554
22623823,469.8621026468404
85154401,565.5193467455169
92409200,555.0904617396441
37461274,704.782670019028
39412052,-7.729736819851951
99188219,123.18176081017691
10533163,441.9895692274986
16576946,538.7557950629839
10571061,1594.0225055128244
11502784,118.98202598558191
10627022,818.2028752298806
66112731,331.0610240891574
12271580,1015.7465136085102
19300863,390.81727763549907
42301466,442.1760894385434
93227392,405.9061142759033
13989390,688.8169879526749
83189444,-56.92025706087543
88982820,992.5815758294075
86309809,643.502834025755
93812427,393.0788293030423
79351177,490.16639574312694
73882065,914.1834878390478
85331771,-88.15926807278629
33746879,320.2631544729784
90357052,274.7188921410907
42998447,225.43713970043655
42297649,131.71807875881268
74232297,44.966137219078064
68234963,378.35897727294423
79955240,262.8596847938097
33685499,174.21517619683846
74031111,132.4560479794245
81527691,688.5848516418146
25578339,162.77259746557047
36826714,484.4907224773083
66720469,-317.31090207363286
58271754,364.05372595296694
79175453,236.32624151624577
91006186,572.3952339477755
75399510,79.25231312485084
65438642,213.20894774284943
72193555,661.6844516598367
52661224,594.590066195407
40274658,283.11633388438895
63582038,-97.94141605767754
95316180,368.99142999817377
31722576,140.9011337284296
51439680,337.4290504757723
92864642,433.2231428738942
24588628,176.38549566475058
62383426,-70.76326366502417
91245064,571.6552368212715
61715372,461.4170168978353
65148106,381.1263618502385
91441992,146.57680699424827
49274969,232.63436750729443
33917232,492.8425481207905
83235081,-55.2121823087914
40753215,178.0003103113122
70796627,281.6403954431653
73931614,330.04530245786964
56857736,726.7453659557991
54064504,430.27126599144685
20389019,578.0709072135946
57574601,506.63993862512416
16478279,236.0961331112776
68356151,486.7046301391438
99711808,239.78800712022894
98284968,778.1062056647356
30598390,69.74588964474333
55132880,1076.0542161644198
34163532,1141.6726631876254
40857770,118.9364098857668
79839486,636.1190860078523
78134573,666.021034783877
96251286,658.5916706661592
46606815,296.1301390682952
53204628,153.12932568601673
39264189,975.7390483371041
66917873,578.2553995187477
75228206,157.0036640942294
57466748,91.66499738759103
75500440,161.01890661367133
88152254,1065.3972506594705
88711927,-110.35410032041773
71935730,558.2288588331362
11714210,596.7127416576122
99304127,434.23886450518194
79629484,91.84948969274365
64599027,488.9661818066861
71633685,496.7645305347105
14342958,567.7808984130593
27958253,-120.96747763144322
61174518,335.81423582921116
74916891,284.8700247362881
72753968,213.94691696346126
36262662,-25.264617432952036
60917615,-186.3537883437889
99306721,456.3424645531827
53075886,266.73605110791414
73928511,230.42045984545894
19965325,320.95550759377556
54826574,928.3954790535022
64209168,414.76580073502964
34147586,622.0003548989207
98269123,252.24630748278423
97467622,510.09967632321514
85814087,-1.5462027383896384
72333580,576.3628324615106
30873738,470.7845641726053
10331403,512.1311195857897
35344119,188.98267223264384
35769080,342.5036028204254
21575135,326.0300599384277
75304823,596.2504969417837
23401574,177.26234109070037
83090193,326.95454937008435
86996430,227.09757044681328
99751646,383.52678972311924
23591049,241.03383715648442
81709576,550.7994947154184
82444468,551.9520646461515
38288153,2108.2036328408644
87446209,277.809645228876
12079734,643.4572179259399
25058080,463.9542930701614
89691662,281.31702693267425
13150938,125.3500523721973
36020495,638.3786097695033
54923182,280.5790577120624
28841079,168.12490222089855
41392965,719.684986448387
17119564,298.3440467301307
57430704,648.7162625757455
36272284,718.2566920128706
91925114,142.74605677995942
74412922,518.820486577004
65743046,343.8426929622033
48653211,331.2911324941256
36332370,550.4761262049278
85424579,-35.37013392833387
95090269,461.2801685983891
95971802,88.1119995839772
86256336,432.8541582635885
31156844,566.7195606819569
37688219,312.8337903552606
82437324,-41.92265262010187
21950676,514.5295195527783
54094553,-211.1335407694537
74374536,447.75850259883964
61738687,328.0615032010023
19277250,-133.88802270982706
84311990,188.5680715225226
94274494,285.0089009416256
89122239,1003.9329223610443
97119289,1057.9222704419376
29959537,-96.1421091059633
22777840,1002.5026000196362
39391011,238.0343162683298
15127918,507.377907845736
47251761,640.5489292374155
20023773,73.57663985903218
96682736,-193.09079934070996
12309412,333.0448233460247
11517944,222.25312650712885
59425514,909.8469047150065
28854961,316.8946489745181
63750719,843.4428444654818
69531684,234.94153527465232
73516640,360.0840995333406
92500346,565.7494551504847
66124065,-244.4952272435694
28886163,456.9415575684566
19680706,317.07914127967115
83673598,930.7502908265674
85519237,196.36642025054653
37110854,530.4039694195017
96010780,490.21201184294205
51391268,333.22931565117733
17655078,556.7985364917281
26863121,672.6191695754605
30839269,-126.96651940775291
22418770,668.5562830503118
88029081,422.14954875293233
27689636,56.0417592459321
58431423,539.5849964832269
43802347,397.5086725326055
83961382,292.9917419748026
27938336,180.76972279449865
35978100,75.28268670522402
89319775,811.9281089487877
30362974,224.74478657964028
93105032,1256.431958540256
20314268,0.7609650289682577
34550012,395.10824465972473
28077484,484.3518462719703
64656384,357.64008346653645
48022436,274.16541522563193
40507726,622.7383241195325
10314144,537.6944573318815
81012787,443.2374271696458
45672873,497.59575986084474
25759428,187.50673379142017
13512722,579.3167372498501
96070498,175.36977403346327
21352279,464.5554139913279
54205490,406.2294827863943
44645119,422.65740956857644
37332321,287.500561014137
54601842,651.2991548478872
60801709,146.8069153992169
28903523,236.23500931661556
79159760,437.70063010916465
20416757,189.67502535344056
38432201,566.1660837664981
60739859,273.19530969415973
89931987,224.92927888479335
60999736,-105.73976478570148
43182602,497.40923964979993
89739478,343.9815691675408
50450523,430.22362198574
73950928,455.97347994287657
12330781,-142.00973994834158
50236542,280.94804232236856
34912503,463.30958395507196
25536468,306.235655563677
63776599,788.1144062428111
56389530,754.1100385594978
60881312,429.20992826034444
94656046,672.4823212760148
84143693,527.219956226194
60768240,818.6651199457087
60458308,380.29513252410425
53948557,361.423189675118
11612817,295.9456467631421
71889062,-62.133685610865996
77172079,723.240012157893
34222625,734.8650552884219
69965828,157.74366122073297
94714430,408.21328204326164
71961534,-31.678259919382526
32936108,216.94643785161634
18431618,250.44700053107
13548537,698.4602597322278
86674079,595.9271284312931
21748194,122.85839229968633
40124541,447.1137934837502
33347811,352.0100263005329
92929218,-207.8106513708085
72190892,65.59379882585517
66963455,888.941490697554
96157867,417.4419531126937
15254705,850.8742364890918
89064766,61.53294020659769
85305349,186.4910121601324
58781934,242.0951748875873
42553797,553.7057554980511
18721533,547.6154815221112
58244383,622.0439430928436
13696896,571.8873731321319
65894339,171.4477916195442
61098619,169.78736087316747
26018756,422.0106725475948
59479424,344.7651544879682
81738781,-108.92377797900917
91106215,774.0909631452937
71223563,278.4563822498576
95945745,846.0754086492229
91424061,438.9920762452357
67135880,218.5612524981775
15528553,1221.1797329147953
33657705,165.72650225390998
62553289,58.210050807952484
60993054,137.901612840275
42800613,695.5519710437038
17769800,517.2056719304423
21401202,667.1736047146101
52155473,659.7462685027845
93304650,540.5551020146991
51407728,714.9317747083333
89543732,441.1603678072556
43419947,557.2567253957727
41488699,193.59700776736008
60974422,42.93672186239564
65352047,500.82538915396754
37012905,421.5960718374731
14787203,217.6387909724126
29417973,215.70060781536085
19835446,417.2118447077255
43255500,759.0477426047046
28812691,57.14871307685007
18722953,19.35718337317121
93227004,565.5649628453316
35371569,1074.2569371185969
12076594,-27.24841668981935
17330331,211.77862540144133
70946197,298.9907837511123
44132847,15.111832448761106
77445263,24.893980433651905
56880921,1337.599459013802
11480304,481.1222169788475
44407005,598.5120486093265
57603851,191.19657989447933
36951093,407.47531282264936
18651476,503.0849129156186
28758403,701.1364121098923
29842235,700.0274303730826
80915194,16.726647095322278
87361082,206.14856823543778
67711479,566.9952851867406
96493355,20.418521104273623
60783295,1053.9070279224957
56178874,72.7454105328975
36921713,538.4324265524933
48581624,434.1456043996591
75576141,310.8956071982084
20755403,530.0349848091955
52097748,179.0160319425995
30927924,281.4559031380122
52924618,355.6542563037774
23083091,241.1706854559302
10593933,285.5623778570848
14984647,16.865523300659788
50764768,522.1433759756496
42909851,291.97602034351576
47962891,104.67677466560463
24155862,409.0445113693954
96222874,965.6791479415374
76243625,212.51659462205316
83785580,503.68603383678465
68046684,638.2894054757649
35026518,636.5813307236813
21144795,377.9899926626381
42304823,495.1497158881489
32449171,-107.17008712711004
67804951,555.3205701446122
80988109,246.89400272745615
31562948,538.5713027578317
80571715,432.9474183691109
91879270,303.4206269806755
80331872,268.3052496546602
39788137,750.8804092663745
78186126,175.50865023880078
34300076,-205.82685211394073
70710711,577.23967788746
19520201,103.20083622438096
75968232,515.037380368422
62441830,594.590066195407
87704160,313.15715886575117
38039509,447.1137934837502
87299257,253.26202911407154
34604480,468.38616420561675
93559487,424.3178403149527
35225951,349.8873508383281
80500038,-81.09888856537418
88587318,646.8236955185084
72460444,473.78408506075994
28502361,511.62325877014655
91781888,821.3889163290801
83528344,1062.2132374661633
15266445,368.8069376930207
83532377,509.40732320241887
74780110,153.4050501908
88664511,171.35453151402135
81767501,477.5215751695264
41015579,75.19145450559336
19338404,343.2892160467445
14667759,827.1102056947138
66260119,937.4852739175963
20542479,750.9716414660052
54097170,364.51394276290375
35669653,293.8229713009373
94127563,-65.68668341447983
81488029,-112.29228347746994
93329952,555.8284309602559
57217043,410.19708130012896
65522547,554.1680002138792
73695068,338.62723650632097
13539769,369.9138915239387
44056017,760.4760370402214
46617581,238.58779318378856
68464888,31.76986763591094
45303083,436.1770476622337
86984156,330.04530245786964
56630529,257.55299613829675
78254395,233.37233672790626
30913049,184.4139527977427
82688614,188.15144290650915
88893045,244.4479587547603
94639808,517.852408951424
52742143,612.6784237239658
64260968,399.12348717916666
76546956,67.39310577756942
83523035,614.6622229808331
11013053,484.9509392872442
44130994,200.47289496961866
53796074,332.67583873571857
35498168,341.02766437920127
63562445,-19.773436472285994
42365113,57.656573892493725
54613679,481.81254219375205
69835682,170.89228679819325
40747675,152.4825886650351
37071709,532.5246169758148
11644754,1086.5783891817068
29456046,978.2307084096151
63575365,540.8308265194819
62030210,215.88510012051393
84640048,100.52468384671738
61377846,532.2488924710315
72441550,1065.9963436747448
11270022,521.5442829603753
70261792,101.72286987726557
52404988,351.087564774768
84003906,412.78200147816233
31204633,597.6352031833771
75242666,346.19547682937673
49434528,-188.47646380599372
42863318,267.9818811441696
47571305,407.0130681068208
66490879,283.0251016847583
82396141,176.70886417524116
96803616,337.2901742704348
10584088,897.7119728629423
41994657,293.9142035005675
87186973,161.89575203962067
71213873,272.91958518937645
49764305,121.24357765312516
43725149,778.5208063748569
83812129,383.61802192274945
63290164,93.83328894961096
79318573,517.8980250512391
10844028,52.02651672649017
19798231,907.031876132005
97056407,127.51834393421768
32215003,586.7461013675679
94765090,386.0184497956302
47235057,592.4673907332021
94429036,202.08770961618075
19267342,70.20813436057142
79884507,1369.624083252032
68548734,245.83266499635374
64679483,203.9782487675252
99761027,475.44654371302886
77538039,382.8800527021376
28035639,466.5868572539025
66579510,367.05324684112156
50333547,106.89271023333231
30957545,274.2110313254475
87343589,199.08818872802567
45470859,296.0368789627728
57383256,503.45592543181647
62753404,19.033814862680174
65906932,847.6902232957841
54060112,868.0857485917008
88317327,443.97539639025763
46875481,763.7076942392359
86614127,650.7933219381357
91675434,785.4402817710388
83895227,383.9870065330556
86365373,165.03414913311326
19948626,355.28527169347126
79630167,240.61720854047144
89106944,213.53028834744873
46083057,277.164936113787
96150610,236.41950162176863
35015883,-109.43163879465283
69747407,102.04623838775615
55538576,1039.925145113009
97411049,-97.57243144737186
11519556,347.1655823608485
81677533,-172.51078173964015
60065328,441.6226125230846
91824420,194.6583454984625
72549395,267.335144123188
75208950,433.8242637950607
54258616,532.4333847761841
28371507,457.72514288888397
33800661,524.7739122534981
94718676,458.37187990986513
98426094,-151.46851942274225
41019343,545.3083137547528
55953203,425.3791780460556
97258831,97.89414756886845
12406914,96.0471966114469
54260975,70.39262666572449
17839314,258.2453492590935
59228162,-95.95761680081023
53104947,742.5265557170001
13405871,769.2901073995326
30540873,141.31573443855086
10681459,410.42921761098887
88488173,112.24501498866039
11138134,961.2036886121587
55965946,543.9236075131598
21024415,287.1315764038309
98633407,468.66188871040004
17665044,434.37774071051945
52365929,194.6583454984625
45919010,16.542154790169207
29159751,549.8770331896535
25938815,125.90352928765606
31864619,326.2621962492881
84907440,1050.1695378137292
55408023,267.1050357182198
97513676,315.1409581226185
71808636,267.797388839017
37329985,683.3237790861167
66719590,946.8051771866594
19832352,769.7523521153607
63673893,599.9879870505501
54185196,230.09709133496835
66171184,543.1400221927324
15702584,268.9043426699345
26362681,779.534500100252
15300602,568.9334683437924
54091216,393.26332160819493
41649165,185.19956602406182
17221791,228.48227668840673
60925601,202.08770961618075
98579259,124.79657545673808
84327985,477.15259055922024
42373455,-11.97508774426251
51759034,758.5398817890609
57369993,395.24712086506224
86174456,147.1302839097075
40095064,379.1425625933707
36904267,665.4675578684182
95653857,84.32686546950345
91047161,-3.668878200594918
24858933,-66.19454423012348
43668504,216.1152085254821
64688863,167.61704140525444
19394328,685.9543153639656
90928544,93.64879664445834
54501975,422.7030256683911
55816692,223.72906494835252
54235055,324.2763690865286
54802075,470.5088396678216
44582261,-64.21074497325617
30580440,818.663092039817
53586985,322.106049618616
45293131,112.56838349915142
61623792,-200.19679494793763
12664255,260.1835324161457
99282552,286.02462257291336
57422029,351.5954255904121
95049365,-24.75675661730793
44630924,71.31508819148894
59932513,605.6180442165537
79864196,283.7630709053701
38025450,383.8957743334249
43187524,242.83314410819912
85710350,277.7640291290609
39439329,231.9420143864977
11767243,571.8873731321319
40729807,429.7634051758032
95837440,-9.392195472120875
62785546,158.4816304413448
18032525,474.70654658652484
78515248,356.66997793506425
64000264,467.32482647451434
70932637,790.425629821953
56631286,836.013480347764
82611641,701.8743813305041
14610215,215.1451029940099
65282606,232.8665038181548
31080502,572.5797262529286
66137109,423.2108864840352
55286917,237.43319534716375
19462876,218.19226788787182
37235871,434.42335681033455
53584009,348.36376839139666
99377565,562.0575811415333
82994298,153.35943409098536
64250472,-27.52616910049437
61269314,577.0095694824918
26299312,887.7433046670058
97300018,694.998494128245
74523665,462.7561070396132
19970243,609.125425920352
14406104,454.95775831158926
87865772,1072.2751657676217
12224440,86.86616954772171
62628011,-73.48503214250331
30735313,420.3958579010332
12214322,299.6831368719086
80943078,459.9866945564263
89421265,907.72220134691
72762674,45.84298264502786
55920835,625.3668324914888
95456446,793.2862745047701
96630600,292.11489654885327
20077759,198.5347118125669
77066065,207.57889057684633
47856776,1231.055141005209
31685937,380.71176114011723
41522098,764.3524033543254
30032101,99.64783842076804
91606427,165.5420099487569
22900349,278.64087455501067
43552678,216.1152085254821
38881909,238.77228548894163
77508029,824.5252855166805
95128506,200.8418795799248
64627729,326.2621962492881
56744301,-109.6161310998059
59338251,386.89529522157954
19662574,357.2710988562303
92971829,480.0608792477451
18409584,742.897568233198
71760159,865.1277879915774
43660858,410.47483371080443
77997629,48.98137973851999
33928732,316.52566436421193
68629875,665.3286816630807
48480450,320.95550759377556
54283664,251.32384595701933
65942293,555.2293379449816
95573502,768.8755066894109
45086632,-142.6088329636159
23012000,478.90628141111983
45395839,436.776140677508
15432712,797.4383653236578
72298046,388.32561756298855
84408769,-35.92361084379263
25246226,119.85887141153171
20056705,455.2790989161881
67856036,309.83426946710597
56138985,95.54136370169499
89984541,432.39394145365213
34860961,851.1499609938751
55067089,260.8758855369424
63717753,378.35897727294423
89165138,199.965034153975
22336894,13.034773086370933
23089519,241.07945325629953
74572156,187.41347368589732
96120368,831.4924049185702
70734227,668.4194347508655
43842124,448.5441158251583
98567604,494.9175795772885
54538757,224.4214180691497
40105171,395.0626285599096
12135438,276.702691397958
73738446,715.62412782913
62385208,372.8677963122782
56062641,517.3445481357803
60234485,273.6575544099883
37490148,307.5271016997476
73644773,735.6962846145566
25147876,428.88655974985386
98738159,-228.8985297875215
36202424,331.4300086994631
90053455,849.7652547522816
34861961,134.25535493113875
40235987,144.63862383719652
25289802,360.45511204953846
72831408,700.3984428892804
62725172,539.4937642835962
20547868,328.2459955061554
43821417,344.072801367171
39911650,551.1228632259094
76282034,179.0160319425995
93532589,463.26396785525685
71389546,851.6598497154105
26491098,107.26169484363845
63364173,495.70319280360764
74256814,694.074004696588
35509595,-99.51061460442361
18139863,626.9360310382353
68577776,931.8552167515932
29522715,423.2108864840352
77706518,656.653487509107
14006179,274.5800159357532
92579248,355.0095471886875
59229974,446.56031656829146
62295609,830.9389280031114
84259414,23.32478188690584
47815936,701.5966289198286
81563963,756.1394539161806
13005852,272.41172437373325
62738558,-182.47742202968448
57070759,417.62644541784675
99600292,288.56189874523943
94306787,533.355846301949
95225104,357.64008346653645
55330216,359.80634712266465
36532262,200.7962634801097
46565446,999.2749986324056
49087723,292.7139895641276
59534453,689.0470963576427
48055811,86.35830873207806
88400730,237.84982396317673
99040799,927.6575098328904
54783545,4.498455137735164
51521420,250.26250822591692
62125112,402.0297479617989
41533842,301.80581233411385
37548888,161.2966590243468
15800993,689.0014802578276
72777210,641.6558830683334
27213732,563.7656558936173
86541928,241.95629868224887
24899277,290.40682179676924
87153365,438.48218752369985
29377093,869.6073031327396
17126249,633.6274259353418
83735200,-4.037862810900606
75294081,1092.577430958016
50305812,69.37690503443719
80598326,282.6084730687453
73085224,371.71319847565337
36011967,70.76161127603018
27344122,236.83410233188943
65167661,987.9216241948757
22697886,775.3367931815492
79772982,316.15667975390625
75656583,275.3636012561806
28706133,199.08818872802567
94307664,1165.8989386978315
79181014,55.90288304059459
64940514,640.3188208324473
42076518,372.17544319148146
38290514,224.37580196933413
12647465,864.0705060722589
51615379,1039.925145113009
58583551,258.79882617455223
89324282,521.3597906552222
53391853,61.163955596292
22488467,1210.7508479089224
77912827,428.05533042371917
92699296,971.3568491132482
98391080,262.53631628331914
25085429,25.078472738804976
58232338,491.45784187919753
40856740,480.56671215749657
86463099,596.8516178629498
30661871,253.44652141922415
43294411,704.9671623241811
95379944,142.70044068014386
10473693,106.89271023333231
60542399,786.0414026922049
52521598,-53.412875357077155
78214020,324.87749000769463
42119756,294.8822811261475
74645008,372.03656698614395
68736704,983.5850410708349
13851365,14.419479327963927
10956933,898.493530277477
76588396,432.07057294316155
48664414,618.6774655002755
75409758,22.541196566478447
60867152,583.0542273586166
49408128,386.0640658954453
32398201,336.9211896601287
33820657,-229.95986751862438
99096183,902.1397881866133
71729207,203.887016567895
13424233,5.2820404581621005
69313487,621.0758654672641
51427900,229.54361441950914
20461232,553.197894682407
63893951,313.5261434760573
93871936,212.88557923235885
63699477,586.9285657668288
96362629,422.240780952563
53928117,458.2806477102349
41164553,217.82328327756568
36908648,325.0163662130326
29666927,481.1222169788475
11938394,730.1158993601521
52496134,290.13109729198595
32481667,-330.78492406747546
61487441,651.4400589591169
78992007,559.3358126640542
52895411,188.93705613282873
58726779,105.50800399173932
20458217,636.394810512636
60265538,330.92214788381943
48479448,220.8228041657203
72404425,307.85047021023865
91400370,201.34974039556892
56260955,5.605408968652682
65491665,775.6581337861476
11663385,9.850759893063241
18615500,700.6741673940637
87935522,-35.1856416231808
58889457,-16.26605476848772
19169471,907.72220134691
66133962,644.8875402673484
66731452,624.5832471710623
39410896,591.0350404859009
54940054,144.68423993701163
10662394,530.864186229438
80972130,159.58858427226278
45235634,568.6100998333018
32971413,483.75072535080426
