customer_id,monthly_spend
92211122,1198.4664993977933
31056808,484.3329075817582
16943964,743.252171766711
32863651,874.9579849678697
68176876,107.50834413888064
49131404,259.3853291324217
70277995,108.16253181908063
35494136,194.08895965907544
81234980,382.2185708273358
38613978,112.8239855897405
58078556,520.9059452987481
44540392,283.7096907482299
54581831,129.13362258083617
27711464,106.03212707269806
34639609,359.92834005741037
61465981,781.2244318208722
97434739,945.3538556431861
11115465,119.23493497607227
73204702,420.11848141757315
43122014,247.4392480031841
82465915,122.52164241433061
70336402,107.24305940246994
66860305,1725.0337876142353
41500458,134.023308069429
92919391,322.4791203614128
99618084,830.9384185726891
86909460,191.92156042048356
17337355,113.69841891317533
42353664,160.6457692744041
21765685,175.22219468725473
89088918,113.66049750315142
35899962,136.37131995930264
68684318,530.7548948408879
18484780,114.49415373774073
87388388,401.82694811769807
90094211,323.07978789294344
16804039,188.0026377726273
91010086,135.39561804452967
99469868,127.70418895587147
37545302,242.29330383788601
71878464,202.23291916481512
21183040,358.52747461368534
35304073,480.7178283707851
50348670,282.0003200035806
34230931,128.62593797497405
48867425,511.0808370598409
35018884,157.14153355423795
82792644,134.54347319347926
55638604,189.728293129725
45618589,105.04133608940342
94996859,510.61446427819806
59711138,375.4056228241536
20008628,134.60832996265827
74210201,1022.0237553174795
71592370,768.6635914796299
91112168,630.9490390619308
86979588,109.93609571080952
77491019,122.82835477982897
82906889,146.2641772397532
47215201,500.74484351787976
74482354,191.90751322473986
85248466,114.3968982540575
48081067,231.67534159152083
15387364,841.3389179646391
49479914,354.6871912176654
67144063,1749.3118430048169
21546784,126.51407536466505
33690767,415.9832604363205
33115846,201.85063054728494
61562965,122.09126796879913
39809818,104.39116305418226
68123009,369.04727685368925
51851996,2590.595872268897
14592737,161.52086691085523
53703850,1296.36308670529
32305458,119.20002173580778
15802272,418.9814926565422
36113397,156.30302141508338
10490484,379.7744124195441
60733954,144.80398012072607
99162691,480.7463647379447
93098807,129.3130723914772
40838545,190.6134725309701
11051825,204.40673039110337
82908690,1012.8963401105623
71787511,864.7695065903821
72823966,1036.0856521675444
12980060,207.56891923268773
96086415,241.142520982182
23697274,609.2871989789636
51614059,2658.980183555904
78779574,510.9870870971257
95241308,160.0376639711433
17643222,402.57007123933494
93263316,324.6533232865182
37302631,114.01985630848114
87271886,144.12926994371554
55736876,822.4534260741516
51594702,428.7967926393608
83945766,143.76268335276444
79078313,118.63748175461376
31277810,300.422095417334
74965419,121.41690832435792
12557472,107.87597427656291
61610958,273.8606557498721
87565891,277.0084786429289
69835471,144.88791528765643
50409416,721.3581966440656
77449547,202.8322166581804
97554546,435.6967739411438
15981479,287.7376626435998
19522006,1636.8410495941564
27996044,118.8954837205515
41161764,589.1218350330279
20740770,650.3698399835249
70042803,160.9222036058863
52210690,187.9985315531934
81657059,146.86123960872894
67733763,310.13725518734424
19453777,563.3889276195745
76648543,126.74130619744032
38569009,483.8323964573894
24713941,136.94947245333012
89660454,114.29126669149959
85740410,497.59551346072675
86257801,694.1531803001952
86873805,262.6417585620923
33399735,504.11192476279257
37535534,424.22120964104863
27667456,3980.564231203707
61581329,121.43925834108958
51263630,329.7394450629724
52033053,114.74949519775829
90888218,189.0713960414706
12546179,196.30141062330569
83093814,247.72127074025485
46297699,143.19582405174276
97044400,300.9997531926021
31763919,108.70409717824882
16008849,205.96728024417226
51084945,208.01131609755382
59957604,311.47932973146203
18780994,167.52107708992818
87997537,194.7768963473022
45685391,174.14828109869623
44441149,508.9451461777995
14178311,341.8812389246829
43522500,118.75567607117902
91025767,148.0342211557245
92328854,104.67069346903331
53582398,109.68123482427596
79088536,962.1976693727715
46193764,142.83180397683478
84800487,196.80954832160032
58906346,188.66283676748353
16384425,116.66361116885693
31314423,166.1955722062026
78713693,432.525148403383
59579059,105.18234597917177
51309878,392.666385677614
18367921,395.1055942611603
17963218,1512.281804073134
63773516,2133.429094305386
43820904,129.20795705804244
61844633,447.68450885285745
97433520,587.8150136578637
67890378,447.9535250731458
84770654,279.03156391877076
56388014,188.29642450618053
48498606,257.83277867365473
96139568,161.7994568312954
23184000,220.11444422224187
82435682,1168.3746299272086
84725417,132.66210373465657
80398008,105.81554829450883
21408816,285.52245499683477
40561414,223.46861843447107
47526789,593.2703335295697
34202671,157.66937885567685
47410501,114.11322742558067
18437030,107.0577228511306
89947527,935.1766568990149
48179652,1955.6350938948933
43574355,614.720132984866
93441626,112.42739471934516
49833156,382.0272623476927
27436801,183.36516575736542
43212239,134.26345420091656
57781002,114.9912282863509
80452756,125.94547243799339
69547198,168.29262122587147
92282402,101.6661629581188
60080700,461.7884198285234
77220496,236.24530611630573
54095090,102.69506648057077
28159066,106.62846434632377
76298460,318.92611077570984
57334293,1613.5455567084043
51349452,418.7155150197923
57825954,146.11317944749555
75566691,144.2101680497101
21994482,289.3779740839812
15472109,200.22870872804495
74524636,1934.450893533733
50954892,703.9762314042425
72834699,158.18280653488088
62999750,180.82864055536226
33123268,862.7040156003401
66540114,136.61302995850568
54002928,185.70624646652405
55085304,102.12421546968615
22151066,188.33657312203113
65334729,515.0454842643145
30865724,110.75991792982937
90388666,278.8897514638163
55605064,517.2218573745678
69408128,321.0055462750174
99473168,2766.190892498548
75818797,137.18107542958114
62565025,1787.2039222452631
75143116,171.7321292305087
47696923,156.5410339938022
19416750,705.0297795262095
22855194,551.356081382642
67192782,344.36082542654003
87517475,145.68838102598514
56350089,246.06485518610566
34134972,103.6526507602016
60576347,120.92158517057804
26319072,107.17771741857845
88893111,188.39686002495372
68033382,188.57633004984314
94035885,257.83245190799875
81187160,511.3047554325276
28315736,409.36960717582076
22692256,243.50904264255868
37267592,116.01617541415217
91150814,108.52861779509868
26431305,140.85236337557
87910232,116.6779032817957
41955248,490.6869795660732
69743430,199.96622455549448
46703259,170.28413697012496
31441294,176.9278253638488
52540774,436.66368679639214
86506186,173.15454469108502
59584539,335.1611362605561
97314977,208.4871511195765
96666615,296.186242229737
79683457,159.4960113066114
82209443,357.5057205264262
28258830,391.216260490128
42067661,230.11143051288943
66297804,117.02208763998884
16941404,151.18109170152226
75005309,138.5657334263311
24570745,130.1549154846419
86113362,111.87135324458976
17047985,289.34746547002646
65773050,112.07773038223844
58445540,579.984993514665
48523637,531.011396549426
95993557,158.27595689553817
88761628,126.44422987613508
35281082,107.42211356346934
63427827,490.1240177196934
38736916,108.74376444291511
86580197,175.24764330509169
23112535,236.70969864465545
70370352,104.25895490339988
27855625,195.8505001425796
60833031,103.89079180104979
23047956,1560.6034736755028
87351286,117.18561689563596
75886001,115.27504857604833
66301086,292.83775439767686
60935733,179.31491542079704
98414359,304.9348460442745
93169508,755.3728340541638
77985316,283.06709320500005
22647726,170.33770416635903
39865459,205.62177952399904
81994206,564.3181100737877
62822262,107.52942444305296
85331429,139.00705194834893
75110630,107.11945125575609
51138756,103.31115956702119
83491442,222.21685144762762
67891583,508.72933475955665
65475315,164.3648360588664
37180335,652.4451377406964
53617145,103.49564641597142
66644091,157.8991426822884
85685863,220.20400423074568
67756317,144.59251442202057
47286828,528.6301760698991
30798257,103.8416812193177
55429056,1815.95875246581
48423935,141.44420267889467
70215654,1289.5563977778386
84995114,228.4877512232567
34191374,190.07381284602104
94424055,284.1934452488933
35266032,173.58411040220253
10282778,115.45745383881396
74509894,104.7255912836746
62379565,156.71549015215527
69295266,232.86572926606377
19487319,144.58382621461473
80523155,1368.2925646008882
76258438,934.1456773893369
15381648,881.1344979442164
76313330,141.43112236402538
67909709,474.01230335002356
94172578,163.10763444113806
73730320,411.9169816583318
93164433,397.3512401569902
47160388,121.65948451054126
39990609,130.48937727588475
64566990,716.2408231343612
91126842,454.27919134871786
52824809,149.34738554457547
57254599,300.55457661491965
38718331,223.13775550930407
86095545,268.0113609371776
47117496,109.40378229482796
38398092,112.12378212934716
35904079,426.21935690166936
90919237,184.15758618467171
56102015,1787.2851394725012
71540566,302.35424723152755
10011577,733.289494199522
84723499,732.9855829763479
12437858,190.969656227249
55600884,110.74277968861256
14903844,116.61523186188606
79656066,258.3284457451534
22833793,841.879414491939
52725368,158.09341326443484
69338616,107.68501144229421
69512258,497.6805591478749
96249786,344.41596170243275
93289839,396.8425296393839
89525161,618.635923617427
25602400,213.01980932439676
82687645,124.38676393013024
86466057,386.3264944263755
31039064,107.24642003774994
38126410,549.5407809116879
98941268,177.78064932802644
98887377,1048.1478487477896
19069593,271.0174053702918
48991500,1059.9044037604183
81340729,117.7115242211027
17755803,106.64671835911263
28332754,106.40184112072568
48710415,180.40201951559692
13552122,122.1500811004158
67175252,212.7636953080529
81401006,2200.2861814506796
87569420,491.60664715663336
68775804,134.88901077777092
51303767,180.25563496099073
36907350,159.53001817941254
11852044,169.40533322899134
57122012,387.61783008494353
42764646,183.42875593565572
23299341,178.178357311744
99527596,156.22151942207165
97393585,131.24346011483127
43578412,103.03612939243595
98294611,512.7040094359071
30924809,104.17339274364254
88121507,506.27370839671
81094653,106.31946996260135
83948197,133.1447843486036
53707208,159.86834119052583
72598207,102.18501844757317
96325015,115.56325018109133
32527392,137.53822214072284
13367283,104.67028230674474
70926441,1349.5742429112559
14507496,110.94976161191803
84516945,175.179438922911
17478153,189.2454480057232
83347951,235.18058704570137
42507501,437.18339860312
54322410,106.24540503835925
51129418,142.571273270134
92284337,1115.2884182560654
56191305,255.7234900136985
69717201,181.2296710223344
77803958,929.1566027480201
30868541,151.10788658241222
21948362,119.51360442954378
64597726,129.70540540968622
24753315,317.6236115336369
83137150,405.41258719547506
87115344,104.72317590140484
99984175,381.4273029523163
78503238,1038.1047033152722
56241324,447.1844094905297
44979606,121.88697158815577
73782771,114.86589264524505
83259646,103.76104584986507
83615385,539.5955384098093
84238097,307.213083038633
90104229,244.31086177300998
47165230,163.89807245987512
90052115,106.84542557353925
29318397,2582.5068211742396
66821977,363.4746489781958
74914365,107.40083716840128
21821045,104.30972311223921
78077361,127.0253208530486
11290483,149.0400434760984
18150280,103.5275555458494
97190006,549.9339839400734
23716973,107.0175323119305
22402268,149.62643984407885
22495547,173.22675292911796
62732805,145.04219475417986
35149813,896.1054765798903
45074208,133.961229431385
16930048,114.38876416215705
37034316,344.8288280389282
41257506,879.232234488209
37119194,103.03097962590351
67834562,154.12336247052374
34524417,181.21191466189572
65917034,1919.7798010858583
89187031,1308.378092177214
38918236,313.03998844780153
15343670,1044.3972777006036
14075655,190.14999569389377
38174910,1378.8431089619064
58723158,131.41378830560407
60249533,458.8127140062311
97281245,757.6343480173141
72949298,127.11468836559906
15101045,129.76470217766175
28123842,168.72246728592694
79777819,192.412231747272
49207880,148.8251527695236
80546483,604.5505790447462
64032695,226.24757389874856
13192282,364.25599725442584
77309020,118.68927134926999
61977302,127.61073223919622
97344057,107.0404402760245
30586194,789.0308407282137
56677229,703.6083354277503
22130117,1388.51751414703
40261245,138.06653952990382
30166032,136.78034371024677
77089984,112.8170133148443
26878900,587.6340390857368
61371436,168.5686971461912
42742062,136.74117781025734
95339974,243.29619440660554
56107946,199.6616304064903
75011328,972.5496189427971
72662754,888.1549219522412
72203106,102.26440991919903
70496852,267.7540686346388
13201993,105.44978995214929
78164844,129.2493885177524
59342403,222.67557000825204
94540895,1408.0499401633913
46539631,835.5830614285827
72239923,106.92801739315804
87927143,108.29448447386363
58112642,310.64196268721713
46348606,187.3259218963594
41028863,473.6342763909048
24368370,194.75035267806345
29933781,622.2841419360553
82791847,301.0593788784387
96015529,109.61831550882178
54561874,114.9473389636946
53184693,102.27249427941888
76671373,1067.049169405516
63611357,186.716241831427
80706420,268.26792162214537
55017743,182.1258194137016
80689892,104.97342299111456
84469446,253.37390165293422
23226721,383.70963584550026
85084580,106.04914819012305
80669002,140.0761538045701
65745002,385.8154081587191
89007400,287.59790073351184
29824422,393.6571619908706
35775431,590.6622328929489
14074630,756.1353690420339
72325201,953.0361636197945
23874500,801.4356855138547
37300173,153.80798727050805
33493494,586.4051007138894
30229764,473.81713122554976
43966954,521.8927237047227
27845488,309.7177394202072
37461765,1059.449940247921
54994083,410.33711962519953
73747516,117.73340836317941
41276058,304.18471640397433
55912598,105.33684862397469
60686267,156.16147233713033
32726148,107.97675553868413
99279088,518.2421949258635
28728541,588.8368191771966
13858737,2627.3117240934025
21895570,449.97756531156995
76323759,174.81748856324637
79038940,187.8583297582441
29272847,121.0763673594894
98713132,139.08161556507872
92394953,885.3343314249189
96580365,305.67344301551276
44481344,172.25574821128336
16420037,127.75623359636263
93921984,309.26438631251995
26481610,139.6275568195516
36292815,2499.548802962121
77806189,582.2666397398622
75958945,110.03450779602734
65456150,445.6701334810387
80743824,346.91536466850914
49966934,358.7297839678358
86026791,927.6603619323832
85816309,283.0975387847919
15568874,503.58003494227506
99556884,725.0483108257213
27514144,266.7451098358489
33950340,175.36237230575222
90674412,124.3303957883514
31688776,120.83769504003365
58380703,661.8457181321356
59666638,106.0126184664614
28858647,269.52546940488145
96281488,2600.4967875764346
81757957,104.87207242549441
15387606,120.33259173473603
95978588,122.52324585865486
38876766,279.5350769585823
97177476,129.97174450705458
56304916,425.8627775317919
94447504,103.7393759212096
12858830,104.04263237031681
29325031,130.7352667617963
45137864,162.88795871532855
40574206,762.3883425249528
14671172,539.5012076335771
79393183,211.4270410359455
73490914,838.9689662831389
74160460,246.4478260599765
44164617,104.28095342749548
82646950,173.181974528546
13359174,124.30219720997712
75134927,308.7220685910915
36042465,189.48952930396015
83839627,137.0890848064715
23668396,262.86346706509465
75299261,327.5687551329004
41480775,103.44454247433472
33690039,129.86556307070614
22503085,1202.4118606002958
37466667,280.42210771085405
14321282,190.14593665520476
71351933,366.5539462516218
87081502,114.14739239999868
65472553,3118.04867303351
99213360,121.05475036065687
10832464,141.72926342644615
51819797,782.6906860058511
75955259,155.74593178340663
88647663,297.77762264644593
48629803,328.4743408014188
83286245,132.1310227629593
88766577,1063.7480139402144
92941012,355.31957783519465
77129657,104.03594462559481
98212477,110.9485842462155
47578988,273.1295149567386
50209960,337.1745006863624
34219777,450.90380508829
79439231,112.11557335234751
73635146,297.9497729904679
64910994,130.13477355652662
53834693,681.1730384535487
11363592,244.19325509174553
10873772,296.63760963990734
87767702,729.7844592387772
23454749,755.7188704149842
58196808,212.24097881585348
68491285,166.67776451274278
92242279,111.74250136004996
33507598,558.9755163414072
31155680,143.97539512111283
69782815,869.2431547155186
99510246,121.7350763582748
76945883,171.36674047846932
17094345,105.83252225502761
46337525,321.41111654438225
28488983,412.563753270614
16761031,200.1788704481217
79032271,116.03253089524023
62295468,149.06109670405647
34239247,138.96387384968247
13382072,616.3744624724607
22594211,165.57636877152848
57247913,350.5242664186503
91685716,283.16747032659094
17466502,730.9690220339485
33964749,539.1198260725436
51427608,210.0130013025995
24310192,116.80650876488657
31116680,332.6695470231618
11417356,127.2356483175314
62762079,110.68499628987212
42671255,1896.6236306962944
96926020,121.00126125627888
50275050,617.4800067035385
39760605,141.15028382607554
74898826,264.1965002323569
72916922,143.0500734938103
15943032,188.6943636089938
74582816,306.8586658256577
59875250,204.5149153026728
80790659,773.0288641469566
19888418,246.44792003280193
31588130,187.5623917196344
66158465,123.67517696276249
18800645,126.89197859922764
64505218,115.86841359627302
56056799,123.99231886986352
10374837,398.6400042576826
41300143,106.01539590920974
78621253,140.6700717112616
11141195,181.39604180251524
33865847,486.2493541328455
90610974,462.4843452593809
98930552,1171.595113868866
12727530,124.75706473606388
52930535,443.6046222371973
93753865,211.02906738992323
70595210,527.0590022365682
86025280,152.6346942606821
78663509,141.03230662059153
21322626,471.14644379415944
38172344,198.25855379033544
12467923,1090.3509318377367
59832255,691.9509013585522
60019461,606.4677013985826
36274445,385.6035600888753
35417851,881.1347382840415
24997453,698.6387339928433
83094532,124.80709769513103
90174488,2176.4929864649234
71319002,290.1617548518163
29621396,401.75681658301335
10011880,830.4833686388321
17190126,1327.7667971122228
70424510,401.22739763387307
11417531,264.77861667669305
27554957,203.5084627644823
13689480,476.24918343869484
69613512,291.8510769493098
74318773,496.64438363572697
45221034,814.2959276596671
12200305,181.0849569197609
29052499,137.41311225197921
91168920,103.6385269383354
99587330,402.4902690318322
85493546,547.5175271395576
36510260,183.190962219401
40370308,1042.7222876016126
89123563,523.5059865864151
68894033,261.63630544345983
73938236,653.6131322258217
25242707,245.75847771344638
87339346,1119.5732496333721
34182148,763.2509268709192
55488547,229.5760805457431
58799207,403.373734395746
99415472,401.53690058515787
50374353,391.7844636287433
44632960,317.45959420480193
46918499,748.8110054742575
61219752,144.79371486949086
57928854,126.62035347498691
22536598,805.7789010403507
69936903,134.82402161767092
69696012,102.97345811471014
75807455,609.0324154437742
31557332,962.1813897818085
98503124,395.0847631804881
45347570,200.9110192354506
91321804,695.324656257426
56392111,409.08451800619497
86308272,289.31561916693494
64596791,604.3049727846321
80652734,559.9256870726158
15067372,141.40651287241545
19485124,128.23018823739568
14453004,177.87540376007837
26285533,173.72070592795095
92838656,111.7875531373118
37408293,121.81791965889813
44619550,506.32449253643483
12229798,110.99224296763346
19471907,476.5036930223594
79387412,2612.7321556832076
62896852,121.92382852194662
45934349,205.99472292999107
16860511,120.61933931732347
43506983,225.61435944509896
70740306,154.9152554680218
92814410,819.804212206699
42104710,221.4083899327086
23656647,2628.3355617027178
16622582,689.9339878649721
91730318,130.25662922732184
71502047,383.58128981988483
62198081,170.6655540442034
35586426,104.45279207322059
73159054,146.16396285449702
72932579,148.82358658218064
15860553,899.800995786423
76499202,2513.325463289692
49147306,935.1175962394125
66173222,1185.841251428579
36048465,104.68004454005204
58226162,382.3691589511086
75348253,337.1665413514797
29406516,141.68820339609
30120831,262.63643335765266
88886135,233.00648104553983
90716300,162.54163462319815
12118186,116.04593863631358
39388114,121.70580742161606
43348151,311.4004311996652
70648988,485.8657511424693
89828759,1714.857809154984
25774436,142.51332498828205
56166234,131.3215481325172
46207048,269.2794967516552
24260337,1859.213312705451
43372122,211.38531853016946
99211792,378.718318229379
72425048,311.4797517800831
58848576,594.8565486750563
69451066,106.20638825850722
46571746,673.9015841505229
35037281,106.2712538248907
85573733,774.148010190857
85004009,140.73086384119466
98713147,184.87782490288654
99574842,277.5268684245377
56403873,244.7134603201955
79242881,202.25574747304742
58458582,120.8245607034658
68482067,231.5314372576608
16690135,103.76315501173187
15173091,1953.391464809135
61448444,501.51556699002305
69237042,143.56427136494835
85145895,344.27529091937254
22701271,142.01006753668705
39148372,108.13797610479365
94500108,490.10823579053306
68415143,751.757962343057
40595467,279.5091743149992
53076141,189.71210284548263
73641861,606.1633262530594
48605668,117.3905404460324
69923530,121.16140594835726
49319680,396.8950962265737
45928049,115.16034203313328
73814109,275.1981184392571
61386764,1864.5613077560017
67209776,1047.6475275918497
10596331,185.20665995897366
14387887,117.99450496817946
66568548,121.85455074881534
59240082,228.90821726182668
35040177,246.23958445547723
99480365,414.74514502473323
68333386,573.3759411993137
95572882,132.4589002401491
38132096,1005.022077344144
76955826,271.4981180469193
17729676,248.68221923252943
42211142,873.2959153734104
20158681,200.47507427512517
79393152,586.9487891376672
39911125,126.26390340520443
88836366,1289.8549125683128
20409154,239.43979574207108
15026679,236.68105945747098
42131515,537.6151906788879
54650905,121.7316165608253
26838390,150.80537610699236
65068346,394.1540080595462
92979933,106.78301916061974
95452518,146.3098566487106
38822689,116.23332671888954
46355252,689.3281648891643
12444224,102.46556392126729
42979270,491.11318534968626
77573762,230.89763360228554
14826829,111.20205106552906
28709839,395.32146649902376
18829646,137.16506412916115
96568537,174.07454428755335
56829547,120.35412155181524
93979772,240.47618471370308
17626588,837.9248382023275
34011504,596.4473793845893
52636134,321.847731701606
91687348,291.8587231342616
36508418,163.71470701578312
82621948,211.86586030136488
89318730,124.62283943029769
98717167,115.30179620273529
26278873,126.29957711849744
56823412,1082.1620289324608
75609163,735.6546178996535
90104725,125.01936876699203
75874553,295.01809000434616
48469293,170.77231989669434
70313722,2722.415206396885
48269879,897.1859849965939
30338233,140.4000131366082
32779513,114.64628847383807
75548478,166.60054505923281
38561257,133.4871875970983
10945373,752.7690633317085
15756944,1283.3192128456033
46940446,318.032210217181
24659465,172.40760803842943
88948806,908.4939587158344
34164402,233.53682948642728
79477391,261.34102304976875
15537006,304.51290497272385
88911942,142.72081173389938
96378293,122.39581525530586
76422231,116.9606831702956
12309843,251.43412935635968
96239148,216.0145214880709
86466781,186.68904917144158
49050128,106.69131260190039
14724818,944.7154328246496
56683970,985.245223107575
98393974,105.07605269906226
84824034,1119.2127058871629
92573067,105.9782279370153
73226546,146.30363265398304
61358064,303.030824233513
59398688,1206.747386877446
14969480,340.9780736052497
80588045,185.7533308981034
95597071,168.30404153170392
54836005,137.9591496034536
23220441,487.41160097101937
59018993,529.9594334516303
68425900,185.35953287147225
96400633,109.60695229895846
32664783,673.7041987059738
37951383,296.35027319781636
42701020,191.5789702192
23132709,195.61400803048517
36039638,1517.1738319472818
14728562,256.9229819312406
62765095,285.68985988571114
90518206,193.94709944644302
99330676,705.9238110014978
54002963,444.15528007579627
80024301,157.5884138144083
83450392,118.89311243567059
80827964,135.72295946776853
22623823,571.2762851010301
85154401,505.4022347986501
92409200,484.59489246026135
37461274,669.9817479619933
39412052,131.84001577087827
99188219,138.5952029529784
10533163,125.82623376087116
16576946,406.025620892908
10571061,1280.7443514102479
11502784,120.05018421947597
10627022,668.9356355239016
66112731,185.8333283058755
12271580,2369.773331657786
19300863,162.47088182812297
42301466,375.3048163140839
93227392,257.961584032298
13989390,411.0497122691774
83189444,102.32893167328034
88982820,1232.995845755263
86309809,954.0905457174653
93812427,306.4370323059923
79351177,373.12793611526047
73882065,318.8203478172591
85331771,104.9347753078445
33746879,352.0669178696517
90357052,165.2364221748803
42998447,189.15598113291344
42297649,144.9906557847025
74232297,118.06199080797118
68234963,156.2452287413891
79955240,121.23087562345368
33685499,103.1660924330711
74031111,118.45488939457272
81527691,761.8776081265003
25578339,319.88939956887367
36826714,192.4386552653841
66720469,108.40857532579986
58271754,744.1394103914781
79175453,122.3149602938992
91006186,386.26125494805854
75399510,162.07865289128353
65438642,145.2975806336447
72193555,362.35773527782686
52661224,503.0158808570086
40274658,122.06577781387945
63582038,110.15185357928344
95316180,160.99022576945652
31722576,103.41583184507591
51439680,137.01692927869274
92864642,471.08104026753324
24588628,234.07258089030853
62383426,102.76248727237504
91245064,187.51211580892388
61715372,213.90823643513374
65148106,422.6532577662524
91441992,144.8366116043118
49274969,110.6314229942884
33917232,322.3575926626065
83235081,145.71903797389842
40753215,120.37174466838748
70796627,189.71964288601876
73931614,249.41247671831604
56857736,2052.1990808397422
54064504,220.65457873568369
20389019,525.1138043106328
57574601,243.53215555092837
16478279,226.30784576109346
68356151,161.36950278648746
99711808,104.63300637753603
98284968,253.80123426048056
30598390,106.14690464271739
55132880,678.0820154708387
34163532,523.1300012978422
40857770,145.2610561336994
79839486,421.92973794346
78134573,577.7612218129996
96251286,1187.791870411921
46606815,183.18442800628483
53204628,119.25874098742192
39264189,1573.1000110657917
66917873,396.70658392952396
75228206,102.11283324461148
57466748,126.11561906140417
75500440,168.36545742306603
88152254,1409.4700924684407
88711927,106.01147103810756
71935730,339.18679960178355
11714210,703.157702981639
99304127,454.2708951898719
79629484,157.51937800106626
64599027,778.6375342284281
71633685,535.6422025479236
14342958,312.1293301032067
27958253,105.46466259004005
61174518,102.81989643483008
74916891,243.5110708723414
72753968,365.7129513630263
36262662,105.1818110404692
60917615,105.2176591851145
99306721,368.87931795905854
53075886,334.6925485830629
73928511,106.93926531235358
19965325,218.57601784604307
54826574,1127.2786677620438
64209168,258.06642406049895
34147586,312.36121419452587
98269123,353.2253750889095
97467622,311.4639797721645
85814087,122.33721504710533
72333580,894.3153230475556
30873738,273.2207582614343
10331403,202.77584442222346
35344119,115.11759032087008
35769080,133.80832187770991
21575135,108.26291902762159
75304823,679.1066778071212
23401574,148.12106656288944
83090193,139.7651121905069
86996430,136.32636422502299
99751646,536.2670397281437
23591049,105.01904442539468
81709576,472.45049542823006
82444468,171.21786978062886
38288153,3217.14625229798
87446209,208.49954587536624
12079734,364.68246099482263
25058080,106.82416626371031
89691662,230.57916393679844
13150938,126.93866004342732
36020495,103.98101448454887
54923182,287.07773837361015
28841079,103.27368782260112
41392965,349.83009902109836
17119564,131.56087852942304
57430704,892.8813340842124
36272284,833.9849935708811
91925114,179.31637934099572
74412922,1069.8680941306072
65743046,519.566506766496
48653211,533.5864667225998
36332370,432.7333072216824
85424579,109.67707083653073
95090269,146.88664281941948
95971802,122.59528639472026
86256336,399.10068342463353
31156844,551.598078475316
37688219,370.8327715517903
82437324,106.0722164406745
21950676,297.77929904447757
54094553,128.5791294530258
74374536,382.73955697642725
61738687,238.18704459153392
19277250,114.41701409955606
84311990,136.67611801974147
94274494,116.84296433138867
89122239,2527.3417848367617
97119289,760.0880488683292
29959537,104.84096103419208
22777840,1817.660860259068
39391011,109.35636026598013
15127918,334.81742441416156
47251761,1437.3346856737842
20023773,104.65352387624584
96682736,105.51351366446129
12309412,237.63905667301387
11517944,222.65962825964718
59425514,1197.8926510035024
28854961,499.70617420564895
63750719,1712.3723143050518
69531684,333.95154986711617
73516640,170.56482587552125
92500346,686.4788720027519
66124065,108.56120971067789
28886163,693.6722973167546
19680706,231.66951312146324
83673598,840.2135946219764
85519237,120.40238386624871
37110854,502.2080354768044
96010780,788.8786459539803
51391268,384.80614122252416
17655078,426.2194378889299
26863121,366.0242267430122
30839269,105.47506299263206
22418770,130.91608543481152
88029081,489.58576943068454
27689636,106.38639072142118
58431423,860.6119854590127
43802347,376.92805030703335
83961382,246.38218142889878
27938336,149.4966626027476
35978100,119.29046687263678
89319775,1667.9978619735514
30362974,158.48241402944046
93105032,1959.0366187486256
20314268,112.98820486752246
34550012,375.1189882754092
28077484,389.66645500111736
64656384,229.64024360185536
48022436,115.66971730645712
40507726,829.0442448262045
10314144,797.0304955604557
81012787,114.89327977321183
45672873,242.39164029210627
25759428,160.80099892905872
13512722,258.17016146680936
96070498,108.137920674231
21352279,361.83793341782774
54205490,532.7152766724647
44645119,145.0424025203093
37332321,213.36242892334403
54601842,614.5060096272063
60801709,181.27885653920873
28903523,142.23565530148628
79159760,158.6818803393952
20416757,174.06397859939784
38432201,131.23891593241905
60739859,108.21276441202285
89931987,223.80227037064938
60999736,118.62214290775373
43182602,117.65981670620657
89739478,186.55844655572707
50450523,123.77927002050626
73950928,278.0106559075529
12330781,151.96222701959
50236542,216.6294057555703
34912503,171.93605205424967
25536468,266.9339749362903
63776599,150.37104361267058
56389530,651.9969560503441
60881312,274.6308317040841
94656046,369.471467235406
84143693,303.0273484126749
60768240,1079.2094105212257
60458308,126.1741892686926
53948557,325.27554834388593
11612817,123.15706084086345
71889062,106.39075896737496
77172079,990.6186040760807
34222625,1186.5096398567825
69965828,115.36731335087872
94714430,148.33808698335125
71961534,118.7332142216823
32936108,167.98498732185158
18431618,167.7372749252241
13548537,731.2041517073268
86674079,1656.4062925914454
21748194,193.64344167117403
40124541,440.9976991334707
33347811,239.9854033411671
92929218,108.39338491046345
72190892,142.380105093039
66963455,1323.7283104922444
96157867,148.8820405779672
15254705,1403.4810350613056
89064766,131.17623539329472
85305349,413.84842307911015
58781934,154.91720783238316
42553797,657.3040509868842
18721533,638.7601153312245
58244383,447.89870914469276
13696896,328.8848094920645
65894339,133.0486218122218
61098619,165.56398996944802
26018756,339.1244665242395
59479424,235.96987170776282
81738781,102.95338033994685
91106215,619.6357828103886
71223563,322.3631751431201
95945745,250.8315740025044
91424061,274.40925250669267
67135880,200.44985107095573
15528553,740.5824569970798
33657705,141.2145111820037
62553289,148.66034833988468
60993054,189.1127425284069
42800613,611.925276252522
17769800,490.8487912230676
21401202,179.88407962230886
52155473,242.36118131590487
93304650,435.1471552166385
51407728,229.63850375005356
89543732,268.3226501681291
43419947,102.92091068529056
41488699,121.37288163588111
