customer_id,monthly_spend
13382072,482.48093870655316
22594211,167.05160814824922
57247913,427.44012148256786
91685716,244.14764939365753
17466502,747.9105446255948
33964749,574.3582046670058
51427608,261.6386118465722
24310192,126.11734543839903
31116680,275.0024517915871
11417356,123.38218573949915
62762079,74.92672458506841
42671255,2006.013906221923
96926020,125.55832776046852
50275050,643.873177739763
39760605,122.56758998128119
74898826,193.07789930177069
72916922,153.95615371365673
15943032,184.1013900222395
74582816,286.5131192009528
59875250,210.69685026689388
80790659,710.993477637722
19888418,252.01671678103767
31588130,-17.88132718528608
66158465,150.82207820333684
18800645,120.49919486807602
64505218,106.03963825071075
56056799,157.19873010893286
10374837,381.26415024379395
41300143,101.05149599880039
78621253,128.34177621582603
11141195,-92.67607555563443
33865847,518.5353956409572
90610974,475.14458735974915
98930552,1420.2854768018542
12727530,144.01191649577657
52930535,429.0321091540238
93753865,327.2958329408641
70595210,510.22237178133713
86025280,155.3596277370639
78663509,131.31299339279667
21322626,528.570108288538
38172344,198.69479685564812
12467923,1166.0533606672852
59832255,785.6191654524899
60019461,666.1984510854495
36274445,556.4827090979225
35417851,895.7162306935664
24997453,684.3716921162732
83094532,126.78689603056013
90174488,1868.647542078678
71319002,225.17460950485622
29621396,474.26267162202106
10011880,855.0188083926477
17190126,1502.2007020799142
70424510,311.3322831595602
11417531,261.224589157871
27554957,174.6500470250337
13689480,512.5173469797091
69613512,271.47542671376414
74318773,521.5509611024197
45221034,929.9600054164085
12200305,161.1723566169229
29052499,138.36122232333744
91168920,41.92200220676242
99587330,330.3439474115894
85493546,457.63532458555227
36510260,164.870211249069
40370308,816.3834425316348
89123563,513.7447285982729
68894033,368.3714893442931
73938236,963.8962091976706
25242707,223.01193651024934
87339346,1139.0867137475302
34182148,843.2618031935305
55488547,237.80116858721678
58799207,399.9648125028177
99415472,367.1702719070276
50374353,259.61756385339055
44632960,347.8917526737221
46918499,607.6137329816179
61219752,159.10485692639833
57928854,108.13451641702882
22536598,1052.9768526675168
69936903,144.10779892444413
69696012,86.85423386230096
75807455,768.5454250298602
31557332,1104.5084932666239
98503124,311.0489455916492
45347570,272.63858736740053
91321804,754.7201142436214
56392111,516.9589306730929
86308272,339.84850229298235
64596791,689.2520181696951
80652734,594.4251312562159
15067372,95.19226323952616
19485124,86.72815889630024
14453004,179.23195546635273
26285533,124.91532428219939
92838656,115.85436849274792
37408293,115.70765360645059
44619550,487.58538210792466
12229798,99.25350382136251
19471907,527.7424696699009
79387412,2871.0191444931693
62896852,133.0584626918106
45934349,308.1753758713851
16860511,118.26436233748083
43506983,172.82303364172455
70740306,150.8632508399738
92814410,895.6596992233267
42104710,210.50544915837452
23656647,2786.485525482582
16622582,787.4573097334205
91730318,129.46656305699491
71502047,403.75424503711025
62198081,175.55121268691812
35586426,98.66307954914691
73159054,143.97202865511102
72932579,152.24433623020357
15860553,1027.0167655282041
76499202,2089.312668122172
49147306,995.2111488246119
66173222,1137.6826086258263
36048465,111.0855347598043
58226162,377.4217710869179
75348253,343.74099860799726
29406516,127.15794153730262
30120831,243.4031678724631
88886135,253.34922408223755
90716300,173.86522230429256
12118186,117.95531170936393
39388114,145.3427614465141
43348151,332.4416793836566
70648988,621.6163966446098
89828759,1796.0285690284459
25774436,148.34363176265842
56166234,148.04737322044346
46207048,301.9633585650951
24260337,2018.7038021159474
43372122,226.3038863435797
99211792,351.83977153773753
72425048,336.0231427345515
58848576,681.7750532707892
69451066,89.79295633498057
46571746,682.0417796669332
35037281,113.88128789048957
85573733,831.9713790554039
85004009,156.2863465902969
98713147,165.4816537882695
99574842,440.6853439901888
56403873,234.62037995550645
79242881,206.07382025062847
58458582,91.2508732443266
68482067,236.10306533483467
16690135,124.6293289115181
15173091,2139.0497273348865
61448444,397.83922205660144
69237042,133.81636930865753
85145895,374.8516113488749
22701271,136.54201646071618
39148372,97.20965248637923
94500108,492.3931682178408
68415143,845.9768628348801
40595467,282.7527676642276
53076141,197.5840753641568
73641861,643.0762212788957
48605668,96.82189570500972
69923530,136.24745316197556
49319680,367.77951142967424
45928049,138.61954334782973
73814109,222.02823523128743
61386764,1743.0353040111074
67209776,1002.8905274944096
10596331,202.19459384508093
14387887,222.44247958265356
66568548,103.57046968494107
59240082,227.00467179992026
35040177,239.48603121584108
99480365,437.86818643933736
68333386,592.7453530139453
95572882,129.632416450754
38132096,1068.4002510066157
76955826,297.6738409532114
17729676,245.37145320102715
42211142,1182.4852709628994
20158681,205.83778094740444
79393152,582.1941133884394
39911125,136.41175115431298
88836366,1358.6969340386468
20409154,255.20187284681518
15026679,226.99226828448693
42131515,529.406157575975
54650905,75.25997373494882
26838390,170.6617318525932
65068346,511.5274043310556
92979933,131.51013252759967
95452518,156.16380240903405
38822689,102.60125100687836
46355252,629.3703794101629
12444224,76.43296045126917
42979270,434.8113196137338
77573762,233.40578506940253
14826829,98.31163597503877
28709839,408.90393487247644
18829646,140.96186879066033
96568537,172.63625941895285
56829547,116.45500664101321
93979772,203.17199493496514
17626588,932.2606985913102
34011504,601.9225791802162
52636134,317.68921401128483
91687348,329.8047576655829
36508418,172.27856544770734
82621948,116.43560958299189
89318730,125.18999548641735
98717167,106.01753470456147
26278873,104.3696467903275
56823412,1485.2250661794933
75609163,749.4312573147193
90104725,-53.945881881802634
75874553,334.4062218322609
48469293,192.41427261817392
70313722,2800.4862094697505
48269879,957.4137139114757
30338233,118.67515601316997
32779513,112.74310555411081
75548478,191.17899512243957
38561257,133.5724136957433
10945373,875.0464363186951
15756944,1162.9771627113284
46940446,328.00249498490155
24659465,170.21779584553803
88948806,971.273679015291
34164402,212.96857367404408
79477391,227.81223270368469
15537006,287.22882910987664
88911942,150.7175761379167
96378293,128.56653416995326
76422231,113.21538089976717
12309843,260.16139216665545
96239148,-227.42520442980643
86466781,186.69850733694983
49050128,96.60745577781579
14724818,1043.473209124408
56683970,956.5528263583366
98393974,92.34935748884278
84824034,751.4108693455978
92573067,99.32989793472859
73226546,167.05275882347036
61358064,283.91298611518675
59398688,1241.7783284198945
14969480,349.0440582127365
80588045,170.4220153322041
95597071,165.4637057784357
54836005,177.79940798784037
23220441,442.9158867225574
59018993,492.72937724651007
68425900,177.53169058842718
96400633,132.54239669245254
32664783,747.4205204138912
37951383,260.5200849226436
42701020,180.37993201413929
23132709,297.6492931460142
36039638,1277.6316501983276
14728562,246.586052245415
62765095,244.82625501217996
90518206,227.6188729813605
99330676,794.0849646299378
54002963,460.78908794095884
80024301,154.74140545416816
83450392,121.7596530427253
80827964,162.32684625789048
22623823,635.308380607731
85154401,508.81270198475914
92409200,497.17313207559647
37461274,710.4882914377337
39412052,127.00959164190725
99188219,141.42247842952992
10533163,10.285811327011897
16576946,417.88082264965493
10571061,1096.565578209945
11502784,126.25413526524758
10627022,767.8071545146098
66112731,184.16095087926814
12271580,2370.8411291174402
19300863,159.34414974034715
42301466,379.95037142758883
93227392,403.7611434777132
13989390,438.74230937860085
83189444,81.46571487723327
88982820,1424.793577491133
86309809,1024.2050420783373
93812427,311.8113657684867
79351177,371.2863859635606
73882065,230.11915002413477
85331771,70.90872846188066
33746879,418.9849622767714
90357052,149.9126650676874
42998447,188.98542885641646
42297649,136.93839312714204
74232297,83.06735408109704
68234963,126.83716622443163
79955240,146.1474067139065
33685499,38.43205269288215
74031111,128.70498615260408
81527691,858.080640954277
25578339,338.90685652632163
36826714,188.10055832267003
66720469,117.83947871334213
58271754,814.2078772287463
79175453,111.32086980930052
91006186,392.5105288452524
75399510,155.17572043236356
65438642,159.01190503675025
72193555,396.9897046439792
52661224,614.6371312645384
40274658,107.59947092123899
63582038,108.47924193675439
95316180,193.8033478941851
31722576,103.10491266253837
51439680,175.77047350947052
92864642,658.2386316151914
24588628,221.00525979163677
62383426,98.38084132900902
91245064,122.69553444956107
61715372,177.7289321017198
65148106,372.36274134469585
91441992,152.84129425991188
49274969,65.27369056333056
33917232,340.6190574467482
83235081,161.63412478681107
40753215,103.98162818872126
70796627,206.09808646319175
73931614,271.9499426443627
56857736,1779.3180315152297
54064504,250.80540342771113
20389019,624.8491203268383
57574601,259.7781618664023
16478279,212.73108339199277
68356151,171.34414830701905
99711808,76.32081201856577
98284968,270.1465701664501
30598390,114.0135618281272
55132880,412.5788794037307
34163532,378.5373963029455
40857770,145.69438832220894
79839486,324.68129403693194
78134573,555.7693339919261
96251286,1157.1497550256265
46606815,183.2216391146699
53204628,127.10385758374107
39264189,1527.8179519046207
66917873,458.40477206109693
75228206,86.46189232681193
57466748,131.4536128198048
75500440,225.97034293179274
88152254,1726.7567515997298
88711927,111.60352029768454
71935730,350.8185849160447
11714210,730.5285989121836
99304127,407.8363002624564
79629484,154.19650868924631
64599027,763.7076311403949
71633685,634.989677679477
14342958,343.81775391611313
27958253,115.31468402139035
61174518,63.48155642742433
74916891,220.86542113293714
72753968,398.5152920126849
36262662,129.14057899630586
60917615,98.29061650385559
99306721,354.01560265009067
53075886,320.5253721993906
73928511,133.2942836896587
19965325,199.34990840225674
54826574,1134.0011525114728
64209168,332.0624516890339
34147586,334.3701527952075
98269123,323.543542628687
97467622,378.65156945092
85814087,125.60015366532241
72333580,877.3151862929305
30873738,286.9495538366396
10331403,203.87797126800976
35344119,60.49380119273587
35769080,134.33580067492005
21575135,62.18317173375158
75304823,774.7512851872692
23401574,141.34729505709936
83090193,134.05221967495822
86996430,202.33740339916477
99751646,542.0521623445497
23591049,118.0987139785731
81709576,556.5422374121177
82444468,151.45028474609094
38288153,3214.9099183191283
87446209,208.24814937761593
12079734,393.36093611009665
25058080,61.69262969182156
89691662,238.9098347775547
13150938,148.49192228848216
36020495,49.96829314835878
54923182,344.3122132401556
28841079,39.88503283169187
41392965,127.15194829422985
17119564,65.70839182225939
57430704,881.9950844935795
36272284,784.2991632195216
91925114,175.3346987205063
74412922,1151.5562850265103
65743046,521.6662898269877
48653211,592.7448533617031
36332370,382.7871514726783
85424579,118.04872027726623
95090269,200.01776726746132
95971802,117.67255415197279
86256336,544.5230577081464
31156844,455.7592711807979
37688219,273.5509510697483
82437324,114.29958855084017
21950676,238.1092293836376
54094553,95.3972433137173
74374536,591.9029004110528
61738687,227.572588879169
19277250,134.36696194283257
84311990,150.92217982133556
94274494,118.59258196419282
89122239,2422.381592860103
97119289,743.4096921370104
29959537,63.19451376374106
22777840,1344.1011823911037
39391011,130.655015180619
15127918,343.2369819587115
47251761,1590.3532345351657
20023773,112.58820239750585
96682736,118.78615070822659
12309412,210.1164560345018
11517944,213.7212934080396
59425514,1304.0072368196131
28854961,538.9904835131545
63750719,2141.1344318371653
69531684,461.72088068778174
73516640,148.57237797480653
92500346,757.431539649386
66124065,108.3177278092495
28886163,577.2207977534384
19680706,196.62720195177525
83673598,955.8087138234212
85519237,114.9279747325966
37110854,442.5867327553968
96010780,740.1051203425408
51391268,450.82804174151056
17655078,408.6192040731612
26863121,346.4575188887924
30839269,86.09415258902955
22418770,148.92876255610503
88029081,527.3037637391963
27689636,127.4305331538529
58431423,816.4351066772083
43802347,369.649982914638
83961382,286.348381095973
27938336,158.06104712377368
35978100,151.4082165247021
89319775,1573.7856085949902
30362974,149.16556138607774
93105032,1766.0925732899818
20314268,126.50009240752922
34550012,327.31580551601104
28077484,412.0283260215841
64656384,213.18600051141684
48022436,90.51231488352488
40507726,834.3109688520477
10314144,721.9231981222893
81012787,121.58717834716829
45672873,221.5232659181061
25759428,163.2575767064761
13512722,292.9632549423864
96070498,104.45176600772137
21352279,386.5644567814731
54205490,589.36347770761
44645119,144.36118689760687
37332321,136.75137406763866
54601842,486.9054210663295
60801709,183.8872208681055
28903523,148.72779407230675
79159760,167.18939886051464
20416757,161.21082465769075
38432201,166.8056763249725
60739859,74.61491613500455
89931987,218.48159570968286
60999736,136.54354544386655
43182602,61.92621007699259
89739478,176.16362757318194
50450523,75.01392592385461
73950928,301.09436076481035
12330781,110.1378093742195
50236542,165.79331143098213
34912503,165.17280297563298
25536468,268.28048461790894
63776599,-42.44542764066567
56389530,645.0292516476719
60881312,291.0651525082651
94656046,349.7433623440114
84143693,304.70312999639503
60768240,1186.9428470330838
60458308,85.0763464928183
53948557,494.45236630101755
11612817,128.95613450112262
71889062,112.97801647188491
77172079,1021.5088596850173
34222625,1558.3819332754176
69965828,125.60694060464563
94714430,22.764285221429233
71961534,112.57503122977037
32936108,195.60723750300093
18431618,178.1562639221542
13548537,794.4172022879571
86674079,1964.977124018785
21748194,171.64669872066997
40124541,394.1549865768589
33347811,220.78122969351355
92929218,109.98481124929276
72190892,125.7219339648814
66963455,1230.6856760881324
96157867,111.34137015025875
15254705,1537.7215510570452
89064766,125.78895163639469
85305349,456.03645705496945
58781934,146.94996947234802
42553797,739.4776235753799
18721533,585.4391545920706
58244383,541.1180024483779
13696896,378.4226223336211
65894339,125.40149219734856
61098619,203.60963594511452
26018756,349.20010399395056
59479424,194.17347031888156
81738781,94.84261878629253
91106215,659.8444553354309
71223563,326.5201396327359
95945745,545.5293720214531
91424061,203.86756929289888
67135880,228.7197251345263
15528553,802.3696106612273
33657705,148.35608101491007
62553289,167.08778906954248
60993054,142.25552493535042
42800613,534.117198697232
17769800,354.63183014076975
21401202,171.10130222816943
52155473,267.74490935634566
93304650,501.41406340223284
51407728,-41.20842609525553
89543732,310.0280838662873
43419947,55.68925200760955
41488699,116.87146283412162
60974422,115.70471851519291
65352047,377.9384700436011
37012905,265.42099206562233
14787203,175.9543591573298
29417973,159.07291098134826
19835446,689.97417766529
43255500,1190.8707175708414
28812691,167.59643920510157
18722953,128.160269261671
93227004,540.0222114437054
35371569,1570.9944262925455
12076594,91.70973353641527
17330331,99.36677703785016
70946197,144.4919985916029
44132847,85.2203086265146
77445263,102.99501593634129
56880921,2274.4093201652217
11480304,218.03363318230953
44407005,1199.0993747035316
57603851,162.31801006900724
36951093,123.40063684033157
18651476,166.6589565012147
28758403,1358.318833824589
29842235,58.6632085722116
80915194,128.67105559079107
87361082,148.879187013809
67711479,424.85005806464267
96493355,82.47481650439653
60783295,1283.1413391093913
56178874,125.13866208885442
36921713,918.3234942283071
48581624,104.67718587732351
75576141,390.1897049339185
20755403,217.2518896489731
52097748,135.22423562869972
30927924,181.97181916657993
52924618,283.23202737869224
23083091,91.0661704016977
10593933,417.8670867412528
14984647,93.51946082768542
50764768,861.3504263890045
42909851,6.625757030958882
47962891,99.42607337622235
24155862,348.9243836432747
96222874,703.9502680403634
76243625,223.5065055013071
83785580,408.3113053066757
68046684,240.59530452992541
35026518,468.6928336415922
21144795,186.61777891314395
42304823,301.5703872118594
32449171,109.30254599982779
67804951,441.577653764905
80988109,348.6279351131713
31562948,536.5906152619716
80571715,290.5891749093923
91879270,160.09470589740025
80331872,86.62200317455643
39788137,658.523575588318
78186126,241.9962861010907
34300076,81.11453184382252
70710711,142.7256755952496
19520201,101.275783401036
75968232,354.9535709986333
62441830,467.6487752151307
87704160,182.75478404324193
38039509,321.575731816678
87299257,191.0558772930504
34604480,313.0977262417191
93559487,506.2920831800706
35225951,197.43674573535375
80500038,130.58042221884853
88587318,764.0483044892873
72460444,100.18396456172343
28502361,182.7162156405847
91781888,582.7338492642319
83528344,2387.045757995072
15266445,206.73784402617068
83532377,482.9916890569833
74780110,199.07109950785787
88664511,97.83537601847894
81767501,239.52489871543358
41015579,105.34636095040214
19338404,200.5372352337038
14667759,683.8427177929289
66260119,1764.8953664928206
20542479,1431.0261234368945
54097170,99.10124083358859
35669653,151.60142680342537
94127563,90.55224788097952
81488029,122.10738216723774
93329952,760.9901832247847
57217043,106.07682443119369
65522547,480.2335893397032
73695068,128.8943333781351
13539769,303.2728229941735
44056017,502.6402990318925
46617581,47.56351813063498
68464888,111.86071042935761
45303083,496.3498079853603
86984156,87.24702736702072
56630529,201.57100073292844
78254395,122.28650943963581
30913049,277.7754809104079
82688614,87.84207821055337
88893045,169.9124158367125
94639808,405.4539370355844
52742143,818.9914294028816
64260968,825.8124449058488
76546956,122.47958134017247
83523035,987.3387124041047
11013053,1127.3286514226165
44130994,184.6165150427883
53796074,613.6704440756398
35498168,572.6074921079958
63562445,137.39717493889788
42365113,166.72763907253562
54613679,139.1225990233181
69835682,92.32770858450674
40747675,119.18021043593578
37071709,431.3352727464622
11644754,1668.4321795443163
29456046,358.92393128753133
63575365,100.66628895735973
62030210,142.07829137734575
84640048,118.35743287547899
61377846,481.9444249677125
72441550,1204.820566226377
11270022,455.47297749704165
70261792,90.43877573539163
52404988,611.3506637464837
84003906,629.1738087672576
31204633,402.28922962644003
75242666,479.00994181464205
49434528,135.65976476690625
42863318,173.50124561578804
47571305,405.12297951638146
66490879,185.7077940600301
82396141,180.06600193775603
96803616,319.42902750690257
10584088,442.45187434874043
41994657,132.28303186363343
87186973,90.15437427717004
71213873,88.10907082402203
49764305,55.79768960329379
43725149,492.8527524840123
83812129,152.93031595222865
63290164,147.25470055560783
79318573,442.78203518970906
10844028,91.8347860255445
19798231,1487.652340110303
97056407,73.98762405168063
32215003,361.28495997233364
94765090,227.70861444240964
47235057,379.2207579295124
94429036,230.45841993319877
19267342,125.023087338294
79884507,2942.9344743572615
68548734,161.18632700536537
64679483,74.01888538483809
99761027,256.1064003152294
77538039,779.515134451835
28035639,166.98085258216028
66579510,144.94320728565472
50333547,115.5074919692031
30957545,103.25434380848547
87343589,417.73456023216545
45470859,95.10051331635503
57383256,369.7049186647405
62753404,118.39784982951764
65906932,1850.1504766901537
54060112,1778.8856284248307
88317327,365.27495242977307
46875481,1125.8963977795734
86614127,664.8789648004313
91675434,390.91476328787877
83895227,809.3247644091526
86365373,185.4955176289455
19948626,39.51748049577808
79630167,84.98863250595247
89106944,95.89438320575411
46083057,147.93368276813467
96150610,134.5332511207986
35015883,107.50785798992831
69747407,105.24299619787338
55538576,1855.096096363105
97411049,113.32178598716371
11519556,232.86311233214656
81677533,127.96108875116863
60065328,229.26894359194495
91824420,383.76239239236736
72549395,79.52162747888391
75208950,295.97442337734344
54258616,187.17097339502416
28371507,285.4659863314894
33800661,766.2287779301055
94718676,457.7281979472313
98426094,110.86437300654008
41019343,342.1132218949383
55953203,436.28709373153634
97258831,151.67830061812165
12406914,94.13024057581895
54260975,104.07475526104375
17839314,327.5020940970866
59228162,132.17063831813158
53104947,499.06552271739565
13405871,1132.6679127652897
30540873,171.24960749243473
10681459,244.05271500314979
88488173,117.09418878973376
11138134,661.6772170295401
55965946,472.4848461865532
21024415,307.06553321064484
98633407,658.3500957028822
17665044,252.11581687779997
52365929,100.76736116417462
45919010,99.07255339215267
29159751,193.6135616133036
25938815,87.39458342498266
31864619,180.82478946955942
84907440,1216.8360560301905
55408023,101.522246503369
97513676,409.9991649691586
71808636,254.16774185823814
37329985,1165.0862255866134
66719590,259.13953775831305
19832352,819.4505436101038
63673893,1043.192294810667
54185196,199.85215260908635
66171184,409.39331334311356
15702584,243.39081094100567
26362681,1899.4145166128326
15300602,217.15393062887748
54091216,386.4759918798118
41649165,182.6371886647865
17221791,174.62943542693125
60925601,156.85700785036684
98579259,137.785399990479
84327985,580.2272143157007
42373455,138.54212364937118
51759034,525.9513072015026
57369993,595.2969076320521
86174456,212.9100435289415
40095064,123.24335981061144
36904267,651.1677833625992
95653857,78.94134909374685
91047161,132.49313463344797
24858933,138.21921186984724
43668504,166.03685714647335
64688863,156.19238823381542
19394328,1161.7490956696918
90928544,133.9630160122507
54501975,100.73143281946771
55816692,112.34504985653125
54235055,92.64949826194483
54802075,383.41739268766
44582261,88.21128979148946
30580440,13.7922465621529
53586985,58.943584034443624
45293131,148.10965429095708
61623792,102.44926171692582
12664255,292.75986690708277
99282552,56.874273001859244
57422029,193.68085647238885
95049365,98.56581797699535
44630924,248.42646344231656
59932513,238.41312455845954
79864196,358.8004832352902
38025450,337.95139300318715
43187524,120.9981628427878
85710350,188.6506682146725
39439329,195.8633146485284
11767243,541.0009950856263
40729807,388.4527330987441
95837440,74.70355099828784
62785546,77.35462885194049
18032525,1191.070170562669
78515248,772.9535064569484
64000264,284.2240988260642
70932637,1388.6721535155532
56631286,1181.6691854507399
82611641,571.8168775243205
14610215,94.32430002004214
65282606,142.2926451075132
31080502,344.2534430869129
66137109,562.4829183978479
55286917,213.33562343887732
19462876,332.3660813384774
37235871,918.509025154314
53584009,36.36626285455899
99377565,457.36260679743066
82994298,247.58255914529576
64250472,104.15808762324286
61269314,461.28308533868136
26299312,347.56920249157747
97300018,874.4296851274453
74523665,416.3731438271003
19970243,1118.4432903765132
14406104,253.25571399857864
87865772,467.45402554332594
12224440,130.16909172122374
62628011,110.69225370994165
30735313,345.65738732898774
12214322,146.92148405459722
80943078,367.44244632690305
89421265,912.496112388703
72762674,78.8906478463543
55920835,-28.067891474963627
95456446,764.2063777734475
96630600,253.2731986044539
20077759,240.11433131130656
77066065,125.55559646705265
47856776,575.4524509883454
31685937,357.33665166325835
41522098,658.277765561158
30032101,112.0702671231783
91606427,175.5515973017938
22900349,185.42718793070497
43552678,320.4561790228467
38881909,267.8159177234765
77508029,996.1363885351483
95128506,100.28301519723259
64627729,186.52178515048135
56744301,138.46647591694398
59338251,425.57413381541517
19662574,189.95372513597383
92971829,161.0613130612725
18409584,972.8545571332994
71760159,158.0872864983173
43660858,418.7080076758351
77997629,117.85969120307236
33928732,263.92084909783347
68629875,878.4607825914217
48480450,307.70417760435976
54283664,296.5067591705582
65942293,385.4804808632987
95573502,1180.3833039977544
45086632,107.64741607074784
23012000,205.61852156548872
45395839,473.86541023816335
15432712,481.35606898137974
72298046,440.6140942924092
84408769,127.41179007972508
25246226,185.82068308395336
20056705,72.38069442503362
67856036,347.50058157118656
56138985,125.41252825210974
89984541,80.2350666450412
34860961,748.346821453216
55067089,229.91716451870397
63717753,366.48162825784567
89165138,171.07819724345944
22336894,141.18194517249862
23089519,191.26098958625855
74572156,283.54710255071205
96120368,1592.6980094398189
70734227,1601.0342375355267
43842124,226.5859573118277
98567604,479.0603435823048
54538757,95.85383823490385
40105171,475.98638388713704
12135438,405.7618854599397
73738446,20.75454630253305
62385208,253.54357455795753
56062641,244.5277176885726
60234485,207.17366516437886
37490148,493.9366362721561
73644773,232.26372926908527
25147876,288.57243814640975
98738159,101.29179520974866
36202424,187.27932922730668
90053455,949.9141501822503
34861961,94.43107479118936
40235987,128.0317327632393
25289802,214.7239750655202
72831408,1272.9141099913709
62725172,392.814684168177
20547868,468.8300516778746
43821417,379.13589134677534
39911650,321.2247989887005
76282034,92.91661264899189
93532589,230.10118089276006
71389546,605.5471042508085
26491098,129.76989017494114
63364173,773.9715819671475
74256814,208.28747102052472
35509595,74.43600447011272
18139863,322.7428588922488
68577776,1097.293730021637
29522715,334.694240405906
77706518,316.54328406926857
14006179,415.72712516363765
92579248,166.20370076564467
59229974,143.86054501568725
62295609,439.8082578703587
84259414,286.97362816737774
47815936,156.5767505075234
81563963,2157.805992327334
13005852,182.62183186165814
62738558,81.95654139850416
57070759,20.23286070540639
99600292,128.35086394265977
94306787,352.7383745830696
95225104,186.58727263200413
55330216,91.26275165029341
36532262,103.15220056204194
46565446,771.6250971767263
49087723,224.1946420943175
59534453,372.5392096353474
48055811,187.12485678449096
88400730,172.48625207180027
99040799,1533.5531909433828
54783545,87.21070710768815
51521420,164.60930797623033
62125112,448.1765746639679
41533842,120.02517938360182
37548888,129.4968739543413
15800993,652.0541761637943
72777210,1116.8631902258398
27213732,933.1020719912646
86541928,211.8975009936935
24899277,117.88695025526638
87153365,140.64389412915196
29377093,244.15094437970205
17126249,640.4789359429977
83735200,111.05424931455074
75294081,2000.4182621667599
50305812,77.1472760820043
80598326,93.34259921026998
73085224,285.0670082788624
36011967,164.68497150106202
27344122,429.37855232374045
65167661,2015.6862221343802
22697886,924.7760964076348
79772982,150.23891729683592
75656583,188.37202120399436
28706133,128.33807044433442
94307664,1912.9434698921236
79181014,131.3953767665622
64940514,1122.7177869700508
42076518,329.6680682327527
38290514,217.46451328422074
12647465,963.3387790343731
51615379,702.3882035453289
58583551,141.71869277943492
89324282,276.1313639334027
53391853,62.3718279179759
22488467,2654.046943435193
77912827,826.7970329812416
92699296,1723.8326502896725
98391080,191.86408897876825
25085429,211.3121313127661
58232338,788.7771405529037
40856740,1000.6329810847759
86463099,534.5518918158542
30661871,226.39494331332187
43294411,405.859466399892
95379944,116.60795651062834
10473693,121.91562057898834
60542399,806.8573168456173
52521598,123.99752012387556
78214020,338.48416850214005
42119756,110.78711355867871
74645008,445.0896671157253
68736704,1765.2764870174599
13851365,130.9724643242138
10956933,1210.2231495798908
76588396,313.20402495241024
48664414,760.7961721705001
75409758,130.71365743784028
60867152,266.26994121697663
49408128,908.0192217520786
32398201,296.2314860240374
33820657,115.4994297147394
99096183,1628.952825020739
71729207,42.30052514535435
13424233,90.8635070616351
69313487,402.19946059820666
51427900,176.13502790234494
20461232,1456.4564891731577
63893951,189.55920371331538
93871936,201.6034830748901
63699477,117.24901666452486
96362629,498.94953637985645
53928117,277.5597650770927
41164553,178.4212908969834
36908648,205.945733305076
29666927,156.52074284292817
11938394,524.0254097150453
52496134,92.19619512190197
32481667,98.11509208290954
61487441,696.0638108387255
78992007,1137.033536708963
52895411,165.99414374344315
58726779,147.14347364440283
20458217,294.81268778540687
60265538,217.45066862265227
48479448,152.60318397482752
72404425,288.62887471925586
91400370,257.1909700743383
56260955,123.29377516961476
65491665,-27.795277352699912
11663385,76.76893604810166
18615500,1396.5395191990485
87935522,96.53458402942992
58889457,105.98810186070179
19169471,355.01107353691873
66133962,428.5634058719418
66731452,625.740654952984
39410896,168.68020863232346
54940054,204.1213526966198
10662394,1216.4645206506318
80972130,171.42192875511196
45235634,1192.5460470207404
32971413,346.324847944558
79283360,197.0826556998685
67055260,302.79237597450907
56118755,146.92695948288812
29230461,1392.0026690305538
37178907,376.7798220196797
80400106,184.051120755443
67091284,457.70202921517
54160936,2587.106176163279
26849200,125.56514649299923
49585462,399.0446579348172
29429374,110.4516089972665
95616903,3764.014442714356
40605040,134.72950881487856
77364221,197.27484367640486
63366619,300.6463589409765
82932107,211.709644180737
11504000,141.11196219914598
66338948,368.8672898314506
17704772,399.39810275850795
70406271,135.9159057279795
78457345,1833.259972962617
47160363,149.62197074544466
76792443,280.3057491765137
76133904,156.17190414383563
30534387,152.62184060628573
27949452,299.8735528508827
98920505,232.2420102348115
79101538,-118.63813132372947
41201623,139.297788470767
16952322,322.1412026550156
97020909,367.4792644686906
76043497,302.0832615418393
34495964,262.6377206762971
68971691,177.18890589518102
68553106,204.5947606785315
90311747,188.12064869652636
89361909,81.99749471243317
20406930,238.17547145966947
38933836,338.6479928526338
38377549,211.02774986661947
23346090,204.45776224432475
12625694,361.60528210082197
57311677,303.92387191737635
53924641,120.22751036167013
36865701,755.5046623863318
22626294,208.7513174933131
94697405,72.58318730668712
89675917,196.0644020091801
28055737,126.88795401082173
17371555,510.3072419985755
31452123,246.64513335487052
39910354,55.66190803223724
16661684,79.52811001965144
11696365,324.6040669695923
13890760,133.65540090001076
23308655,109.9095438081799
58265470,80.85527275817893
23915393,101.488574016085
47202387,2257.384201349627
63170132,158.10588138998017
85663208,419.78409141253644
11731667,88.41733908895559
96387342,419.40141771969456
56912577,1736.1600040111095
96546739,210.0709525871393
56118135,90.23143981297255
65848480,140.61123754573103
29524312,165.06500280784132
61207733,1609.071964248017
95068416,107.64388893528594
93730714,120.82491474422598
58209441,123.41027702141334
77468100,234.6535874932901
94556768,403.1274956222382
66214153,145.10677674488247
63178801,446.0256352877721
47025809,669.2911551341614
17223815,252.92478580953107
26808769,322.7780408314622
25114626,244.11614306939902
33184251,264.93089819550283
38562723,286.57474271517697
19383477,160.71424445000386
81390291,160.13676573537575
20998216,538.6020116087477
95233875,481.56830550579855
36756234,516.6532885865502
80596646,434.04187761526566
92304937,445.1801531456003
37613954,281.080484684327
58590718,134.00152690210462
