customer_id,monthly_spend
75134927,195.72980390644233
36042465,191.67842183578483
83839627,157.7702126740339
23668396,196.59915609860292
75299261,188.31168374844205
41480775,138.64434911909075
33690039,124.53927628251749
22503085,352.46552947533235
37466667,234.44757829198136
14321282,163.84416267398385
71351933,282.14283804441857
87081502,141.89942322616392
65472553,210.50115943027066
99213360,134.82489422385333
10832464,174.30805776490672
51819797,226.70594153624327
75955259,168.41888434230765
88647663,227.55149973910264
48629803,195.22535337138564
83286245,163.5217592383193
88766577,247.4221851899528
92941012,194.46244764219458
77129657,140.02316568055113
98212477,192.90971714391802
47578988,178.1842690443269
50209960,241.1199360991296
34219777,292.44048281324706
79439231,113.75222366695628
73635146,282.1418279483764
64910994,200.32920478278703
53834693,213.76042855171764
11363592,203.34780848688436
10873772,324.77762541039084
87767702,290.70148734881343
23454749,397.7409271254651
58196808,140.62886564209256
68491285,201.74949381441934
92242279,143.41585130342978
33507598,243.42577207543926
31155680,198.6543446974631
69782815,376.487585148094
99510246,131.36194908739077
76945883,166.69408575856568
17094345,131.13677529441583
46337525,219.2514794786261
28488983,296.05208289206695
16761031,171.03687134198557
79032271,143.31444229433106
62295468,309.1694665770225
34239247,151.12896479942538
13382072,269.1381947257736
22594211,157.7022236212555
57247913,152.999746281845
91685716,249.95487715497762
17466502,351.97697538736884
33964749,258.0645164420511
51427608,292.4303229145679
24310192,191.00997904120408
31116680,191.94991644214534
11417356,187.16196397013138
62762079,194.8382203964033
42671255,271.7658748179477
96926020,127.34201117719374
50275050,377.6171568816227
39760605,139.0312273215852
74898826,288.40672524551877
72916922,187.4095906719433
15943032,169.77003468542313
74582816,233.23731316687753
59875250,200.0196113004789
80790659,262.54153412451666
19888418,173.7318230983296
31588130,198.4146892736298
66158465,169.07551773995024
18800645,150.9201452426236
64505218,177.053268353374
56056799,223.6883722749337
10374837,226.96255549991739
41300143,138.2101142520642
78621253,165.8814871710466
11141195,210.64229588961894
33865847,217.08775357984734
90610974,240.84750461839093
98930552,206.37653218869102
12727530,175.81976308225592
52930535,209.25365518005563
93753865,224.17761374831548
70595210,235.5940205843214
86025280,118.17009716175954
78663509,171.74233295581186
21322626,294.763171932805
38172344,216.10151709644296
12467923,313.4292013335511
59832255,408.07340161678485
60019461,366.9446272769394
36274445,333.11290694445563
35417851,398.3877046858406
24997453,364.4319389988542
83094532,156.36041698375527
90174488,250.5288534382516
71319002,206.2253880401498
29621396,314.40373992586
10011880,222.2697754202281
17190126,378.91432048209
70424510,155.581122554455
11417531,140.45950537978442
27554957,202.49643330098343
13689480,205.36652303715928
69613512,280.9607968316177
74318773,366.04217422891804
45221034,315.3795886258123
12200305,202.43780519056813
29052499,151.75754686732435
91168920,175.01300815702996
99587330,205.11705069158867
85493546,292.1917320755877
36510260,165.02329405643636
40370308,247.56332614944364
89123563,437.8889269289996
68894033,420.86695741453286
73938236,374.54534465427025
25242707,283.13151518477184
87339346,487.44671183277603
34182148,288.8515483296956
55488547,210.2285264412734
58799207,255.16931761913048
99415472,373.01214851747756
50374353,224.96208692820022
44632960,296.7880938185949
46918499,295.2437726146852
61219752,191.65530837256395
57928854,122.20677604864144
22536598,226.41568848228255
69936903,192.1453002692103
69696012,97.3270921509371
75807455,308.78465753516076
31557332,242.18510074516774
98503124,189.2946584989212
45347570,220.67080486516596
91321804,315.1284505693337
56392111,296.9709510878989
86308272,190.36432808834218
64596791,447.4333028256376
80652734,341.7431217942783
15067372,187.3619991583917
19485124,144.53650466011467
14453004,161.12310860851284
26285533,187.7351331329492
92838656,135.768777658705
37408293,87.77149123034597
44619550,234.17501559186258
12229798,168.21418396021727
19471907,241.18921998361066
79387412,284.10398422900016
62896852,130.62399508526357
45934349,340.46515986618044
16860511,164.94473845640425
43506983,168.71203959727575
70740306,137.39954893696415
92814410,257.1686998188206
42104710,185.35460503631566
23656647,244.8268643290324
16622582,350.36721408933676
91730318,128.9222369613732
71502047,392.9990515277477
62198081,222.5780123247249
35586426,93.56328142854842
73159054,188.68724769937015
72932579,149.8455921624706
15860553,312.98077057930334
76499202,230.60008898993036
49147306,263.7906675625063
66173222,426.1817979608609
36048465,93.49978742398483
58226162,225.20407304675436
75348253,189.18643573311877
29406516,147.24797377120143
30120831,168.39697520678118
88886135,255.8962363640414
90716300,196.6905180635969
12118186,169.09341316905218
39388114,132.52233233102234
43348151,384.7033142730198
70648988,269.84774960857004
89828759,227.08461187438175
25774436,163.14293990468045
56166234,158.08521418824597
46207048,213.03780799002115
24260337,261.2164622111341
43372122,232.14294553319027
99211792,253.20113618316083
72425048,166.78095199808521
58848576,377.9817127222112
69451066,127.4995532613936
46571746,243.02066945328016
35037281,140.33929140822917
85573733,349.57955241479465
85004009,158.59233746232698
98713147,171.3019472420601
99574842,202.78250390623592
56403873,300.6177040864638
79242881,189.26425140901182
58458582,164.6570303914777
68482067,165.90059304768022
16690135,165.24927135525112
15173091,357.5641160586515
61448444,206.32847447047018
69237042,152.01208682265536
85145895,245.97353141189564
22701271,161.762794521535
39148372,163.3078435065846
94500108,231.8604706479171
68415143,254.0198410502461
40595467,275.4896532187204
53076141,218.44350231407915
73641861,246.04942117521813
48605668,178.66662786546445
69923530,111.76576266550445
49319680,260.1661241574559
45928049,227.23178020435697
73814109,188.8158042002988
61386764,260.83739370243575
67209776,319.8982583507562
10596331,218.48386682787515
14387887,231.32854038402104
66568548,224.9841364488591
59240082,235.9032034224799
35040177,260.66662588493307
99480365,290.3568834902982
68333386,266.9477294513423
95572882,176.42156202377592
38132096,475.1867362975267
76955826,254.08614915827067
17729676,203.30730248349442
42211142,276.77965829869856
20158681,166.03938217198623
79393152,247.7134338484487
39911125,152.2778535887202
88836366,224.97882472931127
20409154,224.37802493319057
15026679,174.2283035527927
42131515,299.6352043417546
54650905,105.10771034702726
26838390,237.61947321975003
65068346,229.71821296126996
92979933,162.24847063862182
95452518,152.99990077943383
38822689,133.42443417720534
46355252,259.62619233729424
12444224,115.57111096129589
42979270,222.60109133264962
77573762,289.5502751536053
14826829,119.23895104684938
28709839,204.96530241525664
18829646,174.370706739102
96568537,131.4346936769414
56829547,140.63441443632388
93979772,179.57908784369977
17626588,350.9788257553957
34011504,321.5085801057112
52636134,207.03517885203772
91687348,228.59821138700138
36508418,144.87058908741108
82621948,204.18436800814584
89318730,146.0915377841971
98717167,203.36841238025164
26278873,158.40334072634755
56823412,211.6666011781653
75609163,263.6903930186837
90104725,203.4446210385382
75874553,220.9341858580824
48469293,205.18408028029276
70313722,320.00259339444517
48269879,453.0885014944467
30338233,185.7361836839482
32779513,142.2467913698794
75548478,276.0284582074778
38561257,158.8662265218681
10945373,268.365638701043
15756944,279.6686462169298
46940446,264.7792927627732
24659465,165.60117427271953
88948806,310.3456174249067
34164402,183.12791069267848
79477391,174.4861624283802
15537006,273.25288391306873
88911942,195.25753050245157
96378293,153.98317668710823
76422231,97.06973654799758
12309843,163.95016785152245
96239148,198.26792287629615
86466781,141.43317287039082
49050128,122.95441233382803
14724818,455.06266127830827
56683970,248.4308645179381
98393974,127.88513483902821
84824034,351.70635267802425
92573067,149.63776599555922
73226546,178.0873494981088
61358064,192.4525928932423
59398688,447.9280292878202
14969480,220.36395193621917
80588045,155.17759221411083
95597071,153.9870452238968
54836005,159.91475714766517
23220441,350.37544191659174
59018993,362.3004152680867
68425900,169.68815061383975
96400633,110.92764056312853
32664783,381.06683271793054
37951383,165.5616469343478
42701020,190.63968733636915
23132709,202.33032799154168
36039638,259.4137297713229
14728562,267.4002408956819
62765095,163.1311417910642
90518206,154.76288557793512
99330676,301.3091359329836
54002963,202.4588980873078
80024301,171.84094640182659
83450392,195.77993706096933
80827964,156.35152962774964
22623823,295.4264272695331
85154401,289.59528885917956
92409200,268.0908902347884
37461274,334.17354828553346
39412052,140.43620558155868
99188219,160.90550951899215
10533163,192.7627349057415
16576946,290.2013700005633
10571061,207.41132985978757
11502784,136.98787843307716
10627022,255.83522862708014
66112731,178.97180864008266
12271580,257.7605922748853
19300863,178.1091108593163
42301466,207.73495473352722
93227392,268.87568181202874
13989390,293.89729165771394
83189444,104.3352864574711
88982820,272.1104869145971
86309809,382.13231550340095
93812427,198.06478058367904
79351177,381.7103116526871
73882065,228.26537128644566
85331771,161.4165336500444
33746879,345.0613941000114
90357052,132.15883254607184
42998447,178.37061637966937
42297649,159.7269533742295
74232297,95.82772979398536
68234963,158.75565678665916
79955240,178.9735316113853
33685499,152.3575691618779
74031111,132.13980339190687
81527691,386.7705690377692
25578339,118.92683174212868
36826714,212.6421155386478
66720469,118.48667814513088
58271754,253.42583164317358
79175453,132.5924711983689
91006186,383.72034424219885
75399510,168.57595171721073
65438642,160.5203591766698
72193555,361.6887398687353
52661224,313.2143599539241
40274658,193.94702481794815
63582038,138.1096138397419
95316180,149.4326908171558
31722576,155.85444861824314
51439680,136.12802361919637
92864642,204.24839965281697
24588628,153.172288674468
62383426,133.35267572460293
91245064,203.71527127019044
61715372,195.82189431252897
65148106,243.3617459051178
91441992,173.54275271888142
49274969,113.38457743441462
33917232,190.976049728231
83235081,175.15410566675476
40753215,134.36484704565635
70796627,188.0083670556486
73931614,198.04172763619349
56857736,267.880575432529
54064504,255.51529708578542
20389019,227.70647187438905
57574601,266.47336607260365
16478279,186.2196139923011
68356151,225.41584632679536
99711808,144.89529917407071
98284968,205.88914754348409
30598390,168.7009326869209
55132880,202.69471429077973
34163532,209.73193488090666
40857770,167.64343490204945
79839486,175.01554115037857
78134573,343.5044255832895
96251286,286.9340495557743
46606815,188.8365758903341
53204628,143.78985712015447
39264189,261.00402451388976
66917873,316.84400007419765
75228206,123.71902238863207
57466748,186.35622339217667
75500440,173.69140813715862
88152254,284.28121183438765
88711927,108.96920178142452
71935730,261.4169904087388
11714210,421.0706708520345
99304127,267.5352394711538
79629484,143.61474725753018
64599027,277.20733940212665
71633685,292.46291427767176
14342958,245.1362713728638
27958253,102.41679977842564
61174518,194.78169555061027
74916891,159.62190525906715
72753968,222.90170628966146
36262662,141.676226285035
60917615,101.69587886971566
99306721,213.84160025704446
53075886,256.9297001701308
73928511,92.24051415565991
19965325,160.14015679877804
54826574,228.27332439443063
64209168,273.913574909098
34147586,346.97020885033464
98269123,178.30966540647617
97467622,252.34504646015262
85814087,141.2990089219341
72333580,380.92251417940093
30873738,318.9112887482419
10331403,231.60665164078722
35344119,137.78256350486726
35769080,184.43434011901812
21575135,148.70509207250697
75304823,275.52200191284453
23401574,175.63465080915603
83090193,191.6488660084312
86996430,140.7398275356419
99751646,275.45618273887663
23591049,118.13110637465545
81709576,230.65193651262618
82444468,175.24947643370348
38288153,199.1424914709125
87446209,203.12105659403994
12079734,267.3482881586376
25058080,170.33823638708694
89691662,137.7156252811909
13150938,119.40465677375013
36020495,213.13472790576859
54923182,226.170307647644
28841079,132.59221383762048
41392965,211.86550551635395
17119564,155.84152725722757
57430704,336.7966210120351
36272284,361.4669078741628
91925114,160.43312473869463
74412922,450.6630031288779
65743046,246.01119445388576
48653211,220.35698704863847
36332370,240.45074569911512
85424579,118.45996930427462
95090269,195.53025402964312
95971802,167.4940897953536
86256336,282.4510561884091
31156844,335.91084892576697
37688219,233.17764543065311
82437324,128.80979525750445
21950676,245.27262882611026
54094553,188.2739349601475
74374536,327.77113062171895
61738687,203.92734876708326
19277250,134.09595774357012
84311990,179.08211926024165
94274494,107.36950706625635
89122239,269.8575147066019
97119289,307.5323704140076
29959537,154.03912796569793
22777840,243.69495368017738
39391011,119.39396921765159
15127918,308.91655939875454
47251761,315.34779082514524
20023773,158.55046639649927
96682736,137.73592084445528
12309412,178.8425310638767
11517944,165.49493589301943
59425514,430.39877775930864
28854961,349.2133137429875
63750719,267.8144329739894
69531684,279.70091316110796
73516640,171.2078398550916
92500346,350.4768550546336
66124065,161.3526199177834
28886163,199.91924011511287
19680706,270.22307863771124
83673598,292.65905306870934
85519237,196.09028069369663
37110854,307.3401849882197
96010780,327.62578169042786
51391268,204.29028030838995
17655078,298.4927367997643
26863121,228.3903291240746
30839269,113.77951425625038
22418770,201.19323869144222
88029081,402.35452829794053
27689636,191.80156153840488
58431423,244.73669303769466
43802347,220.44492328773896
83961382,169.76363851410557
27938336,208.51294078098363
35978100,131.69485727829664
89319775,285.46229658062896
30362974,122.6083758417027
93105032,216.70380832042676
20314268,152.84717041340622
34550012,298.5321573227433
28077484,400.95462452636383
64656384,188.02514830893142
48022436,139.4771238498481
40507726,416.81665487908003
10314144,367.3496371369711
81012787,163.7044375953292
45672873,270.63296086643595
25759428,189.57005605382633
13512722,309.35430129132584
96070498,106.42742309269379
21352279,202.90239337796098
54205490,353.3425018166129
44645119,161.58937773867217
37332321,133.93086868115518
54601842,267.89769990717696
60801709,137.94572202238197
28903523,173.3486448949821
79159760,228.40830905725747
20416757,171.77225368715477
38432201,197.88120579445723
60739859,138.08696270873062
89931987,166.4071092674692
60999736,129.60413068012377
43182602,168.9493030949819
89739478,177.3611563047333
50450523,162.71108041041094
73950928,271.2722113747821
12330781,137.03892886954318
50236542,177.69237801240607
34912503,193.2599818767255
25536468,201.14097083083328
63776599,193.954181631842
56389530,308.92744046721316
60881312,217.1766797430026
94656046,327.74170105099955
84143693,293.05147587608604
60768240,275.3170341992351
60458308,177.24559319661535
53948557,208.19671220321524
11612817,188.1622066073861
71889062,132.2466354004669
77172079,371.225165730952
34222625,208.85948594867776
69965828,159.30704753912207
94714430,193.76271569951948
71961534,129.57581402884642
32936108,162.55392962074316
18431618,161.9099171481593
13548537,322.16176056834706
86674079,323.1006553677622
21748194,241.22688568529932
40124541,330.70141213657536
33347811,164.24248605618757
92929218,158.89437933416446
72190892,154.64849906208147
66963455,260.0784899217175
96157867,150.1222063013723
15254705,258.375366731964
89064766,133.6397841622146
85305349,255.50718620337935
58781934,150.36414282142152
42553797,346.5561478408013
18721533,225.01975941957804
58244383,294.0996229613973
13696896,367.2476218346015
65894339,162.7756617373784
61098619,223.74878502160496
26018756,207.83125128154094
59479424,238.92249894671278
81738781,80.7020049289867
91106215,224.11903986174354
71223563,216.3650453443661
95945745,201.8338108046982
91424061,248.1294970339875
67135880,167.3701461115085
15528553,267.63265166552236
33657705,154.64522804271203
62553289,135.830181027378
60993054,173.35037407957503
42800613,247.14237548110088
17769800,307.6787865818991
21401202,274.12039275442913
52155473,267.95650059256
93304650,249.74978269160567
51407728,203.1391225186817
89543732,190.72138407358278
43419947,184.53327012501757
41488699,165.23663274255503
60974422,155.35389239674652
65352047,204.57862487362485
37012905,304.48369598652175
14787203,191.7389277009015
29417973,170.14493096503315
19835446,240.81500793886536
43255500,323.2985045931913
28812691,199.63246363363413
18722953,163.25706501512664
93227004,333.41720641888253
35371569,281.97906376790667
12076594,151.8164923845336
17330331,197.70739083308783
70946197,163.1458083206198
44132847,113.38841520435176
77445263,137.45263810152193
56880921,204.24654959242577
11480304,196.66159025450145
44407005,319.68171428294704
57603851,148.35059193562196
36951093,176.71294849942223
18651476,242.30623333419732
28758403,315.9398274726243
29842235,185.32562792823063
80915194,103.05688265978806
87361082,143.15012936347512
67711479,316.9789251489867
96493355,54.19675970138266
60783295,254.711759228674
56178874,150.4386843000286
36921713,314.6098417937135
48581624,156.32328614521018
75576141,260.7915625734516
20755403,229.1967519380652
52097748,143.2833112655091
30927924,159.7619904075088
52924618,186.42482443910998
23083091,142.590417653454
10593933,145.295623216365
14984647,167.74350705046854
50764768,277.7417890004737
42909851,180.588086115213
47962891,117.19883016332986
24155862,231.98205567764728
96222874,257.31221441512815
76243625,248.30370518519715
83785580,353.97863007742137
68046684,234.02526239499934
35026518,203.8359469054205
21144795,198.22498614305982
42304823,264.871987771199
32449171,194.91220877033797
67804951,193.36365128836093
80988109,282.5562962251781
31562948,334.28543243372064
80571715,201.15404779370513
91879270,180.19901496310288
80331872,190.93302268137774
39788137,224.37044619926976
78186126,216.38423879779336
34300076,149.99052131492047
70710711,236.76310011720503
19520201,83.15557714255725
75968232,209.44189710968857
62441830,213.12749811773267
87704160,194.30158298810653
38039509,199.72570270789058
87299257,183.59349349330492
34604480,255.38301423907478
93559487,316.31976990051317
35225951,184.98213223904105
80500038,136.77388892369288
88587318,301.92108303695704
72460444,153.41570782970757
28502361,170.36113417637057
91781888,257.9476895378206
83528344,215.42432971232208
15266445,191.4666595110376
83532377,274.551400832392
74780110,149.20326235104704
88664511,147.38478837896216
81767501,332.93867898884946
41015579,101.66980069144095
19338404,138.3940857990463
14667759,370.28854210969894
66260119,269.3287607754471
20542479,294.23594048359183
54097170,157.48714175996815
35669653,191.50853032758795
94127563,123.6658053198416
81488029,124.32624240143815
93329952,340.9493385011534
57217043,172.15919299323514
65522547,349.05506746334595
73695068,191.4585881030842
13539769,184.79635271338412
44056017,216.31611644163866
46617581,128.19858390979067
68464888,144.707546669036
45303083,306.27698169717655
86984156,91.22909172087756
56630529,176.72751651926993
78254395,174.55469108674626
30913049,222.08947278462722
82688614,234.5242881317837
88893045,165.69790499354326
94639808,181.2275711474349
52742143,247.0536536617168
64260968,293.752892960722
76546956,108.74434837285219
83523035,316.19242592358785
11013053,355.795555803851
44130994,163.8707930289992
53796074,363.11730465669166
35498168,285.3422816922152
63562445,130.518058374025
42365113,128.6020893549926
54613679,255.75905078381422
69835682,154.7289364946247
40747675,142.355285686469
37071709,250.1437860995456
11644754,324.67024525475574
29456046,253.10690305923669
63575365,166.88794084137044
62030210,137.04794696017166
84640048,130.15885552342775
61377846,219.37502224600303
72441550,253.45575501828858
11270022,314.0240948572899
70261792,117.58861132431998
52404988,266.8255578467982
84003906,443.780144274303
31204633,220.75284141118402
75242666,303.91175600636257
49434528,155.25527979776118
42863318,139.35047815773873
47571305,208.44004308490273
66490879,190.0991165055945
82396141,194.6242301838042
96803616,180.570662750826
10584088,331.061502282431
41994657,160.32848249644974
87186973,117.2092679600559
71213873,172.77153653063786
49764305,149.85552738424127
43725149,235.45905929690517
83812129,268.0194935324051
63290164,145.16515132197986
79318573,334.77597351236705
10844028,136.03104412044075
19798231,347.8494886197593
97056407,118.97533785539213
32215003,347.4292035864729
94765090,189.94504244848224
47235057,223.69105523768508
94429036,168.29434463025976
19267342,155.62468452365638
79884507,205.90595641565068
68548734,200.38756411832202
64679483,153.16815164759353
99761027,259.5692887246727
77538039,277.27062229458494
28035639,201.66157790070673
66579510,180.48678113942006
50333547,145.36394759530822
30957545,127.27643221359573
87343589,249.07398381845329
45470859,109.35196786533949
57383256,286.2139310034711
62753404,131.98041042980375
65906932,321.56106150586726
54060112,333.686013693371
88317327,254.6062561178127
46875481,326.24192545681774
86614127,303.06345972794855
91675434,288.059694761486
83895227,321.1525367567184
86365373,172.24392576440476
19948626,186.66762050386546
79630167,122.20551030267818
89106944,173.37186224614612
46083057,198.26205481376286
96150610,140.54663896596566
35015883,135.6668201656829
69747407,119.96301029332075
55538576,259.0033919064913
97411049,98.55129586993061
11519556,207.16345066487224
81677533,156.05683089525076
60065328,159.43773848735827
91824420,214.16592756538782
72549395,158.33313622184107
75208950,255.5634337067303
54258616,208.96914053141225
28371507,239.53129889055765
33800661,267.3492233602973
94718676,195.5630464803569
98426094,152.1638102132905
41019343,212.1757358160969
55953203,292.47969491428336
97258831,131.3244301576495
12406914,131.85376722013945
54260975,155.83634606566397
17839314,282.8395138224837
59228162,123.45310838208259
53104947,299.71765486720966
13405871,365.89381240314435
30540873,105.09883218532292
10681459,240.37271743906672
88488173,130.78004142841672
11138134,247.83264086821958
55965946,326.80529609021147
21024415,170.39268868649555
98633407,198.23323507508772
17665044,336.92892546016674
52365929,143.19774658479304
45919010,142.68662756283788
29159751,189.5466882422699
25938815,75.11888784200552
31864619,256.4445755499661
84907440,248.62177011283683
55408023,126.14332218497425
97513676,268.46117424432794
71808636,209.38319240102234
37329985,354.7518322386318
66719590,200.48235311465479
19832352,237.448438512939
63673893,393.0649764421189
54185196,173.45143382318992
66171184,339.0050065301034
15702584,177.1320883901617
26362681,320.3802527069825
15300602,185.19749539680777
54091216,344.2229708410549
41649165,195.37762125185114
17221791,169.1713555624731
60925601,227.00649329324216
98579259,215.08308380871813
84327985,224.74118267796183
42373455,163.07296091101804
51759034,306.3876343118935
57369993,289.21311877136907
86174456,243.59675802463346
40095064,250.7723267579295
36904267,451.921314283971
95653857,166.97445468966825
91047161,131.0970897315304
24858933,126.39551010996738
43668504,217.420640482311
64688863,194.8066819570554
19394328,255.63816506930618
90928544,184.5295897630083
54501975,124.67398067979269
55816692,171.15887651706691
54235055,136.62825092133937
54802075,349.2972568589579
44582261,117.58176004401469
30580440,229.27879156022618
53586985,177.75658884483283
45293131,150.82353535510728
61623792,195.43394439783185
12664255,180.99448704434377
99282552,185.45963823785175
57422029,202.41043282225195
95049365,122.84645784105905
44630924,220.31770203924646
59932513,384.2011801211854
79864196,180.44721285374712
38025450,197.27276527552024
43187524,109.34967390257039
85710350,172.73114018777903
39439329,181.9591271382776
11767243,321.56737949368863
40729807,285.1420861373227
95837440,103.46240434463866
62785546,147.1167044257321
18032525,303.44241260746907
78515248,319.8849132038298
64000264,215.61485849482625
70932637,365.45887887343827
56631286,221.04787911372546
82611641,244.84019438655048
14610215,163.75622310776288
65282606,174.85682102540096
31080502,188.92388700636732
66137109,326.46357589461473
55286917,135.48889762558744
19462876,170.52424842318476
37235871,344.6127173769389
53584009,148.15083828833596
99377565,252.9379889639996
82994298,163.63858468063233
64250472,162.08168753997498
61269314,359.1707046016751
26299312,308.5908352421984
97300018,317.17541671215383
74523665,277.2577399166636
19970243,348.31041915060496
14406104,277.4853023449127
87865772,223.10176099503497
12224440,144.65447001871092
62628011,132.28180843260404
30735313,210.2165842206162
12214322,162.7931029317588
80943078,209.92623185335685
89421265,259.1185441353049
72762674,76.72536482284697
55920835,192.9183939373053
95456446,267.6353094817297
96630600,176.70694206143
20077759,175.26057731466864
77066065,154.60190463675525
47856776,227.2344770075318
31685937,187.74571647601152
41522098,266.0261833323483
30032101,137.87485931150695
91606427,162.21551166639546
22900349,163.0081992749901
43552678,181.6434318792858
38881909,180.95502243533483
77508029,284.0828773424139
95128506,163.0053953857427
64627729,216.47079335370822
56744301,112.35278645461986
59338251,195.23278111851528
19662574,180.39143001684226
92971829,237.71528684904172
18409584,337.63899253751526
71760159,197.79683082437765
43660858,267.06256211277594
77997629,151.79188762594475
33928732,227.62975293290432
68629875,210.47103708099138
48480450,215.01060241558974
54283664,242.5384656602687
65942293,217.92525758808773
95573502,326.1509631062794
45086632,138.430383547652
23012000,202.56930507830063
45395839,231.26566976309348
15432712,271.4987689388306
72298046,236.36502946449895
84408769,153.9812954331624
25246226,148.86642388577457
20056705,138.15646828261237
67856036,225.7829331393242
56138985,172.9085159761219
89984541,199.9343860135132
34860961,314.5216096014804
55067089,178.07937062712324
63717753,328.96870300231444
89165138,139.132207366659
22336894,145.80545883564275
23089519,160.51255998610526
74572156,157.20726550214144
96120368,330.23685344804085
70734227,229.98821153936436
43842124,190.16502159570658
98567604,295.60721460535694
54538757,93.64336090007548
40105171,200.21357629708046
12135438,276.7590658323817
73738446,232.18758551101047
62385208,203.6041185629029
56062641,240.00063970498917
60234485,194.93947557355418
37490148,251.98116768998966
73644773,263.54346795038435
25147876,352.3892287152602
98738159,68.25038059987057
36202424,137.31512622722016
90053455,375.63940561062407
34861961,125.6605999164944
40235987,169.1995182237963
25289802,168.96875873012206
72831408,451.589827743782
62725172,205.5110725495534
20547868,200.89370097542815
43821417,222.05105866415852
39911650,206.42996174513465
76282034,123.5734625098415
93532589,188.95009770569072
71389546,238.63148703211633
26491098,136.22435048216812
63364173,301.5198073998297
74256814,189.35466246349125
35509595,159.77000314423847
18139863,257.2396629751833
68577776,225.33827476659567
29522715,275.0369733697111
77706518,333.6880819125743
14006179,200.47013591933367
92579248,207.9289407491946
59229974,193.9694811039978
62295609,274.4183047499255
84259414,229.25195735169598
47815936,224.4725158728731
81563963,270.26502867214697
13005852,195.10918456261007
62738558,165.81744147329704
57070759,191.3838916608879
99600292,150.37613484140778
94306787,307.5677503868904
95225104,169.010563163024
55330216,145.93702156644463
36532262,146.33523256633586
46565446,310.3579390823327
49087723,189.93316636627873
59534453,216.21410160719145
48055811,152.36992378680551
88400730,155.43277948220864
99040799,292.558912470102
54783545,117.22860905791974
51521420,147.1735287395286
62125112,223.58316547873292
41533842,131.51757773674058
37548888,113.18883543095667
15800993,276.7050749765298
72777210,225.72903527530875
27213732,267.4809265475724
86541928,254.1663283180368
24899277,166.8009334272578
87153365,178.47069882345932
29377093,219.81924949839907
17126249,244.35249655551576
83735200,171.39102439480902
75294081,364.7719907041933
50305812,151.63205835216903
80598326,137.10366344845076
73085224,194.6303202569431
36011967,159.5474465759376
27344122,243.67998683583014
65167661,209.20608530550572
22697886,405.7007835344058
79772982,175.60794959226854
75656583,143.32064409827262
28706133,114.26326209556076
94307664,220.03325178670002
79181014,138.5382328246676
64940514,331.1158325546499
42076518,213.13942121116105
38290514,246.2638697271458
12647465,268.5500942548381
51615379,220.94842985185386
58583551,141.4591516348785
89324282,353.2609917130851
53391853,156.81071346274885
22488467,232.92316973457866
77912827,312.0535322786641
92699296,250.85637453439932
98391080,160.8190957179822
25085429,178.62389523404698
58232338,360.4129331566944
40856740,325.61571729777023
86463099,380.27822179145585
30661871,161.41741700497602
43294411,236.91620157335615
95379944,140.00037708383078
10473693,155.99570001906056
60542399,326.5122980254864
52521598,105.09108673741767
78214020,186.11070884315694
42119756,165.74283451383647
74645008,263.8994160359966
68736704,286.5148968348804
13851365,115.34337176882136
10956933,292.23713374997783
76588396,279.8012387014495
48664414,226.93250800531098
75409758,165.17868213136228
60867152,189.3962155074852
49408128,390.3899148532074
32398201,187.17874180660888
33820657,134.7880404999941
99096183,320.9103502297339
71729207,156.24089623075866
13424233,123.81064180203397
69313487,325.509022765327
51427900,145.8841723344006
20461232,449.92955237612273
63893951,196.0318555178094
93871936,153.6012279222228
63699477,166.18030465917764
96362629,217.3397216287129
53928117,242.79979819235257
41164553,158.6401955257484
36908648,313.16808339912166
29666927,168.89219278922974
11938394,283.7777945974847
52496134,117.46293658231811
32481667,193.86123914666217
61487441,386.1510757476285
78992007,255.215291967273
52895411,158.47606566034386
58726779,157.74169605371426
20458217,222.25566363832118
60265538,185.55636294949548
48479448,159.94991171578855
72404425,204.8725175965641
91400370,201.49688453314215
56260955,112.88579374067362
65491665,207.89754072008685
11663385,131.51783141010154
18615500,337.96406614562153
87935522,120.0511770188033
58889457,107.88195530799089
19169471,220.21327249050807
66133962,267.2563140804617
66731452,265.0397401176745
39410896,187.81576933538625
54940054,205.03026608227725
10662394,494.507589408096
80972130,144.15356904717726
45235634,296.34310676800317
32971413,311.7294562627663
79283360,144.78792383285275
67055260,239.6761799045769
56118755,186.71376909266763
29230461,333.9828986639394
37178907,242.06581553282132
80400106,182.30854813681296
67091284,325.2844354338287
54160936,257.4571238381395
26849200,174.68104315587289
49585462,245.38586686173494
29429374,126.05773835241513
95616903,230.29267821939388
40605040,147.0747165566359
77364221,191.07928551528988
63366619,259.49851155043115
82932107,173.8018192624132
11504000,148.54203419178302
66338948,325.43301667940864
17704772,286.0240349289195
70406271,147.00201542922713
78457345,206.99841509731402
47160363,166.5278516855723
76792443,196.21321966459175
76133904,144.22012257250572
30534387,145.2215021889861
27949452,183.51449707197293
98920505,189.13908179865606
79101538,198.4737685827876
41201623,147.03199137423547
16952322,133.90084888060147
97020909,205.90734094197643
76043497,180.239565442526
34495964,158.77823690476353
68971691,158.40199227351687
68553106,213.22220586362414
90311747,174.3984816972921
89361909,135.14393078723782
20406930,197.57280903073124
38933836,230.2117975903036
38377549,261.6370572993956
23346090,173.4212174110007
12625694,327.482434989957
57311677,228.85653103882964
53924641,191.23011427462595
36865701,362.37539402333886
22626294,237.56111473118122
94697405,154.35622422879675
89675917,174.29922116946787
28055737,135.68438840741513
