customer_id,monthly_spend
58078556,516.0625945945947
44540392,270.83317010309287
54581831,108.046812749004
27711464,109.10529197080292
34639609,305.9511743772239
61465981,826.7446726190482
97434739,1389.5749999999998
11115465,119.46414985590778
73204702,534.5108749999997
43122014,257.2252112676054
82465915,122.27020212765962
70336402,104.7085588235294
66860305,1766.2711290322584
41500458,138.17057347670251
92919391,186.79625000000001
99618084,594.2427777777777
86909460,205.4150924024642
17337355,119.46414985590778
42353664,107.75684210526316
21765685,140.70496598639457
89088918,114.32115241635687
35899962,153.77404255319146
68684318,528.2157446808513
18484780,119.46414985590778
87388388,411.22761467889933
90094211,318.76994897959236
16804039,189.10726224783863
91010086,129.53979253112036
99469868,114.32115241635687
37545302,257.2252112676054
71878464,131.98999999999998
21183040,377.0003614457832
35304073,477.5229927007295
50348670,100.0
34230931,146.1078773584905
48867425,726.8282857142858
35018884,150.04094972067037
82792644,152.2087402597402
55638604,189.10726224783863
45618589,102.1490019193858
94996859,477.5229927007295
59711138,301.64854838709675
20008628,122.27020212765962
74210201,1065.7024427480915
71592370,722.7446376811594
91112168,696.660730994152
86979588,101.69683498647431
77491019,140.35418738049717
82906889,132.8392156862745
47215201,516.0625945945947
74482354,205.4150924024642
85248466,119.46414985590778
48081067,220.66263297872334
15387364,859.649333333334
49479914,211.71190476190475
67144063,2345.335
21546784,107.71610169491525
33690767,405.0755414012738
33115846,205.4150924024642
61562965,104.12850299401197
39809818,101.69683498647431
68123009,377.0003614457832
51851996,3064.2782608695657
14592737,146.53415254237288
53703850,1248.9199453551912
32305458,122.27020212765962
15802272,405.0755414012738
36113397,152.2087402597402
10490484,377.0003614457832
60733954,140.80593425605528
99162691,546.2616071428573
93098807,108.4384375
40838545,203.84384615384616
11051825,205.4150924024642
82908690,1038.1095535714285
71787511,725.4049999999996
72823966,1065.7024427480915
12980060,226.7596374622358
96086415,192.88614678899083
23697274,678.481315789474
51614059,2750.9400000000005
78779574,516.0625945945947
95241308,152.2087402597402
17643222,411.22761467889933
93263316,305.9511743772239
37302631,119.46414985590778
87271886,122.27020212765962
55736876,722.7446376811594
51594702,166.16833333333335
83945766,122.27020212765962
79078313,114.32115241635687
31277810,318.76994897959236
74965419,113.81903409090906
12557472,100.0
61610958,318.76994897959236
87565891,287.0254151624548
69835471,101.52807339449542
50409416,749.6437499999998
77449547,100.8778125
97554546,477.5229927007295
15981479,220.66263297872334
19522006,1609.9220276497708
27996044,107.76955357142857
41161764,528.2157446808513
20740770,696.660730994152
70042803,150.04094972067037
52210690,189.10726224783863
81657059,152.2087402597402
67733763,254.41145631067977
19453777,899.5445454545454
76648543,104.7085588235294
38569009,546.2616071428573
24713941,122.27020212765962
89660454,119.46414985590778
85740410,516.0625945945947
86257801,564.0105714285716
86873805,254.65242038216576
33399735,477.5229927007295
37535534,405.0755414012738
27667456,4077.9428571428575
61581329,123.3634188034188
51263630,220.66263297872334
52033053,119.46414985590778
90888218,205.4150924024642
12546179,205.4150924024642
83093814,186.79625000000001
46297699,105.85322033898305
97044400,241.82600000000002
31763919,109.10529197080292
16008849,133.37541666666667
51084945,146.53415254237288
59957604,264.97574468085105
18780994,110.58633333333334
87997537,253.60666666666663
45685391,150.04094972067037
44441149,545.0503846153845
14178311,305.9511743772239
43522500,100.0
91025767,146.1078773584905
92328854,107.573283416528
53582398,107.76955357142857
79088536,907.172722513089
46193764,105.3860606060606
84800487,173.8515736040609
58906346,173.8515736040609
16384425,151.11062049062048
31314423,205.4150924024642
78713693,398.2320865139953
59579059,101.69683498647431
51309878,373.16271052631566
18367921,411.22761467889933
17963218,1580.2891666666667
63773516,1896.6559999999997
43820904,129.53979253112036
61844633,477.5229927007295
97433520,696.660730994152
67890378,546.2616071428573
84770654,318.76994897959236
56388014,220.66263297872334
48498606,139.8733333333333
96139568,140.35418738049717
23184000,258.26727272727277
82435682,1202.2242941176473
84725417,120.64734374999999
80398008,107.573283416528
21408816,113.81903409090906
40561414,113.81903409090906
47526789,1267.295
34202671,186.79625000000001
47410501,119.46414985590778
18437030,107.573283416528
89947527,907.172722513089
48179652,3182.433333333334
43574355,606.767747440273
93441626,100.65767045454548
49833156,377.0003614457832
27436801,140.70496598639457
43212239,122.27020212765962
57781002,122.27020212765962
80452756,122.27020212765962
69547198,189.10726224783863
92282402,101.69683498647431
60080700,477.5229927007295
77220496,434.7515
54095090,102.1490019193858
28159066,102.1490019193858
76298460,304.5850119904077
57334293,1609.9220276497708
51349452,317.3615625
57825954,114.50824267782428
75566691,129.53979253112036
21994482,304.5850119904077
15472109,192.88614678899083
74524636,1949.0816770186334
50954892,1327.8133333333333
72834699,140.35418738049717
62999750,159.62069999999997
33123268,725.4049999999996
66540114,140.80593425605528
54002928,221.4931818181818
55085304,102.8217256637168
22151066,146.1078773584905
65334729,516.0625945945947
30865724,102.8217256637168
90388666,287.0254151624548
55605064,355.71638157894733
69408128,405.0755414012738
99473168,2750.9400000000005
75818797,152.2087402597402
62565025,1949.0816770186334
75143116,150.04094972067037
47696923,152.45037234042553
19416750,745.644333333333
22855194,559.6280888888886
67192782,373.16271052631566
87517475,135.48040650406503
56350089,152.45037234042553
34134972,107.573283416528
60576347,101.37735294117645
26319072,109.10529197080292
88893111,160.33492753623193
68033382,140.35418738049717
94035885,220.66263297872334
81187160,507.55229508196726
28315736,411.22761467889933
22692256,186.79625000000001
37267592,122.27020212765962
91150814,109.10529197080292
26431305,138.17057347670251
87910232,109.88411764705883
41955248,307.82068965517243
69743430,146.51051724137932
46703259,120.64734374999999
31441294,189.10726224783863
52540774,477.5229927007295
86506186,156.57601941747572
59584539,155.51441176470587
97314977,301.54599999999994
96666615,304.5850119904077
79683457,152.2087402597402
82209443,268.6823529411765
28258830,411.22761467889933
42067661,233.56418994413423
66297804,108.046812749004
16941404,152.2087402597402
75005309,152.2087402597402
24570745,151.11062049062048
86113362,102.8217256637168
17047985,258.9833053221291
65773050,109.10529197080292
58445540,507.55229508196726
48523637,403.7961111111111
95993557,134.54
88761628,135.28055555555554
35281082,102.14175675675675
63427827,241.95518518518517
38736916,109.10529197080292
86580197,138.17057347670251
23112535,301.54599999999994
70370352,101.69683498647431
27855625,102.14175675675675
60833031,101.33750677506774
23047956,1361.0802083333335
87351286,107.76955357142857
75886001,119.46414985590778
66301086,304.5850119904077
60935733,122.10307692307691
98414359,220.66263297872334
93169508,1053.4148
77985316,287.0254151624548
22647726,168.59012269938648
39865459,237.93095744680852
81994206,606.767747440273
62822262,107.573283416528
85331429,152.2087402597402
75110630,107.573283416528
51138756,101.69683498647431
83491442,318.76994897959236
67891583,477.5229927007295
65475315,153.3216296296296
37180335,248.74666666666667
53617145,101.69683498647431
66644091,150.04094972067037
85685863,140.70496598639457
67756317,152.45037234042553
47286828,528.2157446808513
30798257,107.573283416528
55429056,1896.6559999999997
48423935,151.11062049062048
70215654,323.0488235294117
84995114,174.6085526315789
34191374,248.33521739130435
94424055,318.76994897959236
35266032,152.45037234042553
10282778,108.046812749004
74509894,101.69683498647431
62379565,140.80593425605528
69295266,233.2525454545454
19487319,140.80593425605528
80523155,1560.2707692307692
76258438,907.172722513089
15381648,905.9760784313723
76313330,146.1078773584905
67909709,516.0625945945947
94172578,152.2087402597402
73730320,559.6280888888886
93164433,373.16271052631566
47160388,114.50824267782428
39990609,220.66263297872334
64566990,745.644333333333
91126842,511.24
52824809,122.27020212765962
57254599,318.76994897959236
38718331,233.56418994413423
86095545,254.65242038216576
47117496,107.573283416528
38398092,122.27020212765962
35904079,317.3615625
90919237,189.10726224783863
56102015,1949.0816770186334
71540566,140.70496598639457
10011577,696.660730994152
84723499,696.660730994152
12437858,173.8515736040609
55600884,123.3634188034188
14903844,104.12850299401197
79656066,318.76994897959236
22833793,905.9760784313723
52725368,152.2087402597402
69338616,102.1490019193858
69512258,477.5229927007295
96249786,151.11062049062048
93289839,305.9511743772239
89525161,559.6280888888886
25602400,318.76994897959236
82687645,140.25938596491227
86466057,373.16271052631566
31039064,101.37735294117645
38126410,100.0
98941268,270.83317010309287
98887377,1091.4587096774192
19069593,305.9511743772239
48991500,1065.7024427480915
81340729,101.33750677506774
17755803,107.573283416528
28332754,101.69683498647431
48710415,159.62069999999997
13552122,119.46414985590778
67175252,140.35418738049717
81401006,2209.732522522522
87569420,516.0625945945947
68775804,105.85322033898305
51303767,224.31413793103448
36907350,114.32115241635687
11852044,220.66263297872334
57122012,103.38333333333333
42764646,154.41209302325578
23299341,140.3975
99527596,152.2087402597402
97393585,140.80593425605528
43578412,107.573283416528
98294611,477.5229927007295
30924809,102.8217256637168
88121507,477.5229927007295
81094653,107.573283416528
83948197,102.83581395348838
53707208,152.2087402597402
72598207,107.573283416528
96325015,129.53979253112036
32527392,114.32115241635687
13367283,107.573283416528
70926441,1343.284527363184
14507496,107.573283416528
84516945,355.71638157894733
17478153,205.4150924024642
83347951,318.76994897959236
42507501,477.5229927007295
54322410,102.1490019193858
51129418,146.1078773584905
92284337,1647.15
56191305,192.88614678899083
69717201,140.35418738049717
77803958,907.172722513089
30868541,156.57601941747572
21948362,102.8217256637168
64597726,117.45431818181818
24753315,254.41145631067977
83137150,441.8939516129031
87115344,102.14175675675675
99984175,373.16271052631566
78503238,1003.4724242424245
56241324,559.6280888888886
44979606,138.17057347670251
73782771,114.84171428571429
83259646,101.69683498647431
83615385,539.761447368421
84238097,261.2191333333335
90104229,257.2252112676054
47165230,189.10726224783863
90052115,107.573283416528
29318397,2750.9400000000005
66821977,305.9511743772239
74914365,107.573283416528
21821045,102.1490019193858
78077361,191.10626373626368
11290483,140.35418738049717
18150280,101.69683498647431
97190006,528.2157446808513
23716973,109.10529197080292
22402268,155.79055555555558
22495547,139.8733333333333
62732805,140.80593425605528
35149813,907.172722513089
45074208,122.27020212765962
16930048,119.46414985590778
37034316,318.76994897959236
41257506,859.649333333334
37119194,101.69683498647431
67834562,108.4384375
34524417,189.10726224783863
65917034,2209.732522522522
89187031,1343.284527363184
38918236,258.9833053221291
15343670,1065.7024427480915
14075655,205.4150924024642
38174910,1215.5763636363636
58723158,129.53979253112036
60249533,267.105
97281245,506.63
72949298,135.28055555555554
15101045,108.046812749004
28123842,189.10726224783863
79777819,205.4150924024642
49207880,129.53979253112036
80546483,724.4280000000001
64032695,417.2049999999999
13192282,470.1895000000001
77309020,122.27020212765962
61977302,140.80593425605528
97344057,107.573283416528
30586194,846.184487179487
56677229,745.906465517241
22130117,1248.9199453551912
40261245,152.2087402597402
30166032,151.11062049062048
77089984,107.573283416528
26878900,678.481315789474
61371436,155.79055555555558
42742062,107.71610169491525
95339974,301.54599999999994
56107946,129.53979253112036
75011328,1038.1095535714285
72662754,690.2125
72203106,107.573283416528
70496852,254.41145631067977
13201993,102.8217256637168
78164844,100.15424657534247
59342403,152.45037234042553
94540895,1343.284527363184
46539631,1038.1095535714285
72239923,101.69683498647431
87927143,109.10529197080292
58112642,304.5850119904077
46348606,186.79625000000001
41028863,441.8939516129031
24368370,205.4150924024642
29933781,507.55229508196726
82791847,1237.82
96015529,107.573283416528
54561874,119.46414985590778
53184693,101.33750677506774
76671373,1023.2660176991145
63611357,152.45037234042553
80706420,254.65242038216576
55017743,159.62069999999997
80689892,102.1490019193858
84469446,100.8778125
23226721,377.0003614457832
85084580,109.10529197080292
80669002,151.11062049062048
65745002,411.22761467889933
89007400,482.8169318181819
29824422,373.16271052631566
35775431,595.5751515151516
14074630,696.660730994152
72325201,1215.5763636363636
23874500,725.4049999999996
37300173,168.59012269938648
33493494,606.767747440273
30229764,546.2616071428573
43966954,530.6884810126584
27845488,347.1174358974358
37461765,1292.1228571428571
54994083,131.276
73747516,100.0
41276058,304.5850119904077
55912598,101.69683498647431
60686267,189.10726224783863
32726148,102.14175675675675
99279088,516.0625945945947
28728541,294.17807017543856
13858737,1674.85
21895570,282.8279518072289
76323759,113.81903409090906
79038940,205.4150924024642
29272847,119.20818749999997
98713132,152.2087402597402
92394953,859.649333333334
96580365,304.5850119904077
44481344,154.41209302325578
16420037,151.11062049062048
93921984,254.41145631067977
26481610,119.46414985590778
36292815,3064.2782608695657
77806189,241.95518518518517
75958945,109.10529197080292
65456150,429.7838461538461
80743824,305.9511743772239
49966934,270.83317010309287
86026791,950.8165714285715
85816309,257.2252112676054
15568874,516.0625945945947
99556884,722.7446376811594
27514144,419.64343750000006
33950340,220.66263297872334
90674412,102.14175675675675
31688776,109.10529197080292
58380703,678.481315789474
59666638,102.1490019193858
28858647,318.76994897959236
96281488,2426.1059999999998
81757957,101.69683498647431
15387606,119.46414985590778
95978588,113.80138461538462
38876766,287.0254151624548
97177476,114.32115241635687
56304916,522.9484507042253
94447504,107.573283416528
12858830,107.573283416528
29325031,129.53979253112036
45137864,140.25938596491227
40574206,859.649333333334
14671172,606.767747440273
79393183,131.30408450704226
73490914,725.4049999999996
74160460,203.1221052631579
44164617,107.573283416528
82646950,220.66263297872334
13359174,151.11062049062048
75134927,270.83317010309287
36042465,205.4150924024642
83839627,152.2087402597402
23668396,257.2252112676054
75299261,318.76994897959236
41480775,107.573283416528
33690039,122.27020212765962
22503085,1343.284527363184
37466667,269.1216666666666
14321282,189.10726224783863
71351933,395.46363636363645
87081502,119.46414985590778
65472553,1593.5466666666669
99213360,114.50824267782428
10832464,160.33492753623193
51819797,1091.4587096774192
75955259,160.33492753623193
88647663,213.9
48629803,220.66263297872334
83286245,152.45037234042553
88766577,1036.8536111111114
92941012,398.2320865139953
77129657,107.573283416528
98212477,100.65767045454548
47578988,318.76994897959236
50209960,641.6119230769231
34219777,539.761447368421
79439231,114.32115241635687
73635146,318.76994897959236
64910994,107.71610169491525
53834693,749.6437499999998
11363592,318.76994897959236
10873772,478.8838095238095
87767702,693.5119642857144
23454749,693.5119642857144
58196808,153.3216296296296
68491285,140.3975
92242279,114.84171428571429
33507598,977.4224999999999
31155680,140.80593425605528
69782815,826.7446726190482
99510246,114.32115241635687
76945883,101.52807339449542
17094345,102.14175675675675
46337525,211.71190476190475
28488983,184.75230769230768
16761031,189.10726224783863
79032271,109.10529197080292
62295468,102.83581395348838
34239247,152.2087402597402
13382072,962.9460000000001
22594211,122.27020212765962
57247913,220.66263297872334
91685716,318.76994897959236
17466502,696.660730994152
33964749,722.7446376811594
51427608,233.2525454545454
24310192,119.20818749999997
31116680,313.4097959183675
11417356,122.27020212765962
62762079,100.15424657534247
42671255,1949.0816770186334
96926020,119.46414985590778
50275050,551.1062962962965
39760605,152.2087402597402
74898826,249.84828571428568
72916922,146.1078773584905
15943032,189.10726224783863
74582816,318.76994897959236
59875250,210.1689565217392
80790659,745.644333333333
19888418,233.56418994413423
31588130,213.39
66158465,144.2896153846154
18800645,122.27020212765962
64505218,102.83581395348838
56056799,108.52439024390245
10374837,477.5229927007295
41300143,107.573283416528
78621253,152.2087402597402
11141195,100.8778125
33865847,477.5229927007295
90610974,477.5229927007295
98930552,839.16
12727530,135.28055555555554
52930535,477.5229927007295
93753865,258.9833053221291
70595210,528.2157446808513
86025280,140.35418738049717
78663509,140.35418738049717
21322626,477.5229927007295
38172344,205.4150924024642
12467923,1082.9837499999999
59832255,745.644333333333
60019461,641.6119230769231
36274445,381.63388535031834
35417851,905.9760784313723
24997453,724.5204166666667
83094532,108.046812749004
90174488,2209.732522522522
71319002,371.12625
29621396,373.16271052631566
10011880,826.7446726190482
17190126,946.6432000000001
70424510,169.08652173913043
11417531,270.83317010309287
27554957,221.4931818181818
13689480,100.0
69613512,355.71638157894733
74318773,477.5229927007295
45221034,826.7446726190482
12200305,134.54
29052499,108.046812749004
91168920,101.69683498647431
99587330,381.63388535031834
85493546,570.1127272727274
36510260,220.66263297872334
40370308,278.52
89123563,516.0625945945947
68894033,241.82600000000002
73938236,726.8282857142858
25242707,257.2252112676054
87339346,1202.2242941176473
34182148,738.2797297297299
55488547,169.08652173913043
58799207,398.2320865139953
99415472,600.5402499999999
50374353,530.6884810126584
44632960,304.5850119904077
46918499,725.4049999999996
61219752,140.80593425605528
57928854,127.27878504672903
22536598,1647.15
69936903,146.1078773584905
69696012,107.573283416528
75807455,726.8282857142858
31557332,1054.27756097561
98503124,317.3615625
45347570,258.26727272727277
91321804,859.649333333334
56392111,355.71638157894733
86308272,151.3859649122807
64596791,570.1127272727274
80652734,528.2157446808513
15067372,186.79625000000001
19485124,110.58633333333334
14453004,189.10726224783863
26285533,186.79625000000001
92838656,109.10529197080292
37408293,151.11062049062048
44619550,539.761447368421
12229798,101.33750677506774
19471907,528.2157446808513
79387412,2750.9400000000005
62896852,109.10529197080292
45934349,233.2525454545454
16860511,119.46414985590778
43506983,220.66263297872334
70740306,152.2087402597402
92814410,826.7446726190482
42104710,257.2252112676054
23656647,2476.1604347826087
16622582,696.660730994152
91730318,107.76955357142857
71502047,411.22761467889933
62198081,189.10726224783863
35586426,102.1490019193858
73159054,146.1078773584905
72932579,151.11062049062048
15860553,905.9760784313723
76499202,3064.2782608695657
49147306,1038.1095535714285
66173222,1343.284527363184
36048465,107.573283416528
58226162,516.0625945945947
75348253,398.2320865139953
29406516,152.2087402597402
30120831,287.0254151624548
88886135,258.9833053221291
90716300,146.1078773584905
12118186,122.27020212765962
39388114,151.11062049062048
43348151,318.76994897959236
70648988,355.71638157894733
89828759,1162.26
25774436,101.52807339449542
56166234,140.80593425605528
46207048,333.73315789473685
24260337,1949.0816770186334
43372122,174.6085526315789
99211792,142.9029411764706
72425048,304.5850119904077
58848576,570.1127272727274
69451066,101.69683498647431
46571746,678.481315789474
35037281,102.1490019193858
85573733,826.7446726190482
85004009,144.2896153846154
98713147,159.62069999999997
99574842,139.8733333333333
56403873,257.2252112676054
79242881,205.4150924024642
58458582,120.64734374999999
68482067,257.2252112676054
16690135,102.8217256637168
15173091,1949.0816770186334
61448444,307.82068965517243
69237042,220.66263297872334
85145895,477.5229927007295
22701271,150.04094972067037
39148372,107.573283416528
94500108,546.2616071428573
68415143,659.7170212765958
40595467,257.2252112676054
53076141,168.59012269938648
73641861,641.6119230769231
48605668,122.27020212765962
69923530,107.76955357142857
49319680,398.2320865139953
45928049,101.69683498647431
73814109,257.2252112676054
61386764,1949.0816770186334
67209776,1065.7024427480915
10596331,140.3975
14387887,101.69683498647431
66568548,151.11062049062048
59240082,237.93095744680852
35040177,257.2252112676054
99480365,398.2320865139953
68333386,606.767747440273
95572882,105.85322033898305
38132096,1003.4724242424245
76955826,276.25972972972977
17729676,254.65242038216576
42211142,843.2258620689655
20158681,156.57601941747572
79393152,528.2157446808513
39911125,117.45431818181818
88836366,1362.4881132075473
20409154,301.54599999999994
15026679,254.65242038216576
42131515,726.8282857142858
54650905,104.7085588235294
26838390,140.80593425605528
65068346,381.63388535031834
92979933,107.573283416528
95452518,152.2087402597402
38822689,129.53979253112036
46355252,530.6884810126584
12444224,101.69683498647431
42979270,528.2157446808513
77573762,257.2252112676054
14826829,101.69683498647431
28709839,411.22761467889933
18829646,122.27020212765962
96568537,150.04094972067037
56829547,104.7085588235294
93979772,257.2252112676054
17626588,907.172722513089
34011504,606.767747440273
52636134,304.5850119904077
91687348,270.83317010309287
36508418,155.79055555555558
82621948,235.46590909090907
89318730,122.27020212765962
98717167,119.20818749999997
26278873,104.12850299401197
56823412,2374.3925
75609163,696.660730994152
90104725,119.73680412371134
75874553,270.83317010309287
48469293,153.3216296296296
70313722,2750.9400000000005
48269879,907.172722513089
30338233,153.3216296296296
32779513,114.84171428571429
75548478,134.54
38561257,114.32115241635687
10945373,843.2258620689655
15756944,1343.284527363184
46940446,411.22761467889933
24659465,173.8515736040609
88948806,756.96
34164402,233.56418994413423
79477391,304.5850119904077
15537006,318.76994897959236
88911942,140.80593425605528
96378293,104.12850299401197
76422231,140.35418738049717
12309843,270.83317010309287
96239148,301.64854838709675
86466781,217.5471774193548
49050128,107.573283416528
14724818,907.172722513089
56683970,1038.1095535714285
98393974,101.69683498647431
84824034,1141.905
92573067,107.573283416528
73226546,152.2087402597402
61358064,304.5850119904077
59398688,1141.905
14969480,373.16271052631566
80588045,144.2896153846154
95597071,152.2087402597402
54836005,135.28055555555554
23220441,522.9484507042253
59018993,528.2157446808513
68425900,114.50824267782428
96400633,102.1490019193858
32664783,530.6884810126584
37951383,539.761447368421
42701020,192.88614678899083
23132709,220.66263297872334
36039638,1609.9220276497708
14728562,257.2252112676054
62765095,304.5850119904077
90518206,117.27714285714286
99330676,745.906465517241
54002963,477.5229927007295
80024301,152.2087402597402
83450392,122.27020212765962
80827964,127.27878504672903
22623823,528.2157446808513
85154401,477.5229927007295
92409200,717.8957575757576
37461274,678.481315789474
39412052,102.1490019193858
99188219,140.80593425605528
10533163,108.52439024390245
16576946,411.22761467889933
10571061,1462.7914285714287
11502784,151.11062049062048
10627022,749.9933333333332
66112731,159.62069999999997
12271580,2209.732522522522
19300863,186.79625000000001
42301466,373.16271052631566
93227392,258.9833053221291
13989390,411.22761467889933
83189444,101.69683498647431
88982820,1348.5354166666666
86309809,828.4954285714284
93812427,254.41145631067977
79351177,443.6661111111111
73882065,301.64854838709675
85331771,107.573283416528
33746879,276.25972972972977
90357052,113.81903409090906
42998447,189.10726224783863
42297649,152.2087402597402
74232297,108.4384375
68234963,140.25938596491227
79955240,114.50824267782428
33685499,101.69683498647431
74031111,151.11062049062048
81527691,826.7446726190482
25578339,419.64343750000006
36826714,205.4150924024642
66720469,109.10529197080292
58271754,745.906465517241
79175453,108.046812749004
91006186,405.0755414012738
75399510,152.2087402597402
65438642,140.80593425605528
72193555,244.58869565217395
52661224,381.63388535031834
40274658,151.11062049062048
63582038,102.1490019193858
95316180,134.54
31722576,101.37735294117645
51439680,140.25938596491227
92864642,152.45037234042553
24588628,226.7596374622358
62383426,101.69683498647431
91245064,140.70496598639457
61715372,152.45037234042553
65148106,546.2616071428573
91441992,140.80593425605528
49274969,101.69683498647431
33917232,318.76994897959236
83235081,226.7596374622358
40753215,104.7085588235294
70796627,203.84384615384616
73931614,220.66263297872334
56857736,1766.2711290322584
54064504,257.2252112676054
20389019,570.1127272727274
57574601,129.0681818181818
16478279,233.56418994413423
68356151,186.79625000000001
99711808,101.33750677506774
98284968,144.2896153846154
30598390,107.573283416528
55132880,706.3044444444445
34163532,752.34
40857770,152.2087402597402
79839486,310.2707017543861
78134573,606.767747440273
96251286,1202.2242941176473
46606815,159.62069999999997
53204628,140.80593425605528
39264189,1896.6559999999997
66917873,411.22761467889933
75228206,101.69683498647431
57466748,152.16125
75500440,107.573283416528
88152254,839.16
88711927,107.573283416528
71935730,318.76994897959236
11714210,745.644333333333
99304127,477.5229927007295
79629484,152.2087402597402
64599027,859.649333333334
71633685,606.767747440273
14342958,318.76994897959236
27958253,102.1490019193858
61174518,102.8217256637168
74916891,304.5850119904077
72753968,398.2320865139953
36262662,107.573283416528
60917615,107.573283416528
99306721,411.22761467889933
53075886,377.0003614457832
73928511,105.85322033898305
19965325,257.2252112676054
54826574,1361.0802083333335
64209168,261.2191333333335
34147586,318.76994897959236
98269123,398.2320865139953
97467622,261.2191333333335
85814087,122.27020212765962
72333580,907.172722513089
30873738,482.8169318181819
10331403,140.25938596491227
35344119,151.11062049062048
35769080,151.11062049062048
21575135,102.14175675675675
75304823,546.7243181818183
23401574,122.27020212765962
83090193,146.1078773584905
86996430,102.14175675675675
99751646,559.6280888888886
23591049,101.37735294117645
81709576,477.5229927007295
82444468,102.83581395348838
38288153,2511.51
87446209,173.8515736040609
12079734,318.76994897959236
25058080,102.14175675675675
89691662,224.31413793103448
13150938,151.11062049062048
36020495,100.15424657534247
54923182,258.9833053221291
28841079,101.69683498647431
41392965,100.0
17119564,152.45037234042553
57430704,659.7300000000001
36272284,724.89625
91925114,140.35418738049717
74412922,940.7958750000004
65743046,528.2157446808513
48653211,546.2616071428573
36332370,539.761447368421
85424579,109.10529197080292
95090269,123.3634188034188
95971802,122.27020212765962
86256336,355.71638157894733
31156844,507.55229508196726
37688219,142.9029411764706
82437324,102.1490019193858
21950676,261.2191333333335
54094553,103.53074074074074
74374536,355.71638157894733
61738687,254.65242038216576
19277250,119.46414985590778
84311990,140.80593425605528
94274494,109.88411764705883
89122239,2476.1604347826087
97119289,911.4207692307692
29959537,107.573283416528
22777840,1949.0816770186334
39391011,101.33750677506774
15127918,318.76994897959236
47251761,1609.9220276497708
20023773,100.65767045454548
96682736,107.573283416528
12309412,233.56418994413423
11517944,233.56418994413423
59425514,1202.2242941176473
28854961,516.0625945945947
63750719,1539.0420000000001
69531684,156.01870967741937
73516640,419.64343750000006
92500346,962.9460000000001
66124065,107.573283416528
28886163,806.2902
19680706,254.41145631067977
83673598,817.251111111111
85519237,104.12850299401197
37110854,477.5229927007295
96010780,724.89625
51391268,828.645
17655078,405.0755414012738
26863121,641.6119230769231
30839269,102.1490019193858
22418770,100.15424657534247
88029081,559.6280888888886
27689636,100.65767045454548
58431423,1054.27756097561
43802347,373.16271052631566
83961382,220.66263297872334
27938336,140.80593425605528
35978100,129.53979253112036
89319775,1450.27125
30362974,150.04094972067037
93105032,2086.005
20314268,107.573283416528
34550012,398.2320865139953
28077484,411.22761467889933
64656384,257.2252112676054
48022436,119.20818749999997
40507726,859.649333333334
10314144,859.649333333334
81012787,106.57246575342464
45672873,257.2252112676054
25759428,140.80593425605528
13512722,254.41145631067977
96070498,107.573283416528
21352279,261.2191333333335
54205490,528.2157446808513
44645119,151.9325
37332321,152.45037234042553
54601842,1002.7396261682239
60801709,140.35418738049717
28903523,146.1078773584905
79159760,146.1078773584905
20416757,152.2087402597402
38432201,119.20818749999997
60739859,102.14175675675675
89931987,233.56418994413423
60999736,119.46414985590778
43182602,138.17057347670251
89739478,205.4150924024642
50450523,110.58633333333334
73950928,257.2252112676054
12330781,366.996
50236542,287.0254151624548
34912503,129.80027027027023
25536468,257.2252112676054
63776599,241.95518518518517
56389530,696.660730994152
60881312,257.2252112676054
94656046,252.20125
84143693,318.76994897959236
60768240,1023.2660176991145
60458308,135.28055555555554
53948557,110.58633333333334
11612817,119.20818749999997
71889062,102.1490019193858
77172079,1038.1095535714285
34222625,323.0488235294117
69965828,101.33750677506774
94714430,138.17057347670251
71961534,122.27020212765962
32936108,168.59012269938648
18431618,189.10726224783863
13548537,826.7446726190482
86674079,1766.2711290322584
21748194,100.4785
40124541,443.6661111111111
33347811,220.66263297872334
92929218,100.0
72190892,152.2087402597402
66963455,1560.2707692307692
96157867,138.17057347670251
15254705,1343.284527363184
89064766,122.27020212765962
85305349,438.09613636363633
58781934,160.8
42553797,523.2321428571429
18721533,696.660730994152
58244383,509.8804761904762
13696896,405.0755414012738
65894339,151.11062049062048
61098619,154.41209302325578
26018756,373.16271052631566
59479424,258.9833053221291
81738781,102.1490019193858
91106215,717.8957575757576
71223563,304.5850119904077
95945745,221.4931818181818
91424061,146.51051724137932
67135880,220.66263297872334
15528553,839.16
33657705,140.80593425605528
62553289,140.35418738049717
60993054,156.63155844155847
42800613,100.0
17769800,696.660730994152
21401202,140.70496598639457
52155473,192.88614678899083
93304650,477.5229927007295
51407728,241.95518518518517
89543732,261.2191333333335
43419947,101.69683498647431
41488699,151.11062049062048
60974422,107.573283416528
65352047,318.76994897959236
37012905,257.2252112676054
14787203,140.80593425605528
29417973,140.80593425605528
19835446,696.660730994152
43255500,1038.1095535714285
28812691,100.0
18722953,152.2087402597402
93227004,403.7961111111111
35371569,1622.7093333333332
12076594,122.27020212765962
17330331,101.33750677506774
70946197,159.62069999999997
44132847,107.573283416528
77445263,107.573283416528
56880921,3536.648461538461
11480304,257.2252112676054
44407005,1202.2242941176473
57603851,129.53979253112036
36951093,186.79625000000001
18651476,103.38333333333333
28758403,1343.284527363184
29842235,110.58633333333334
80915194,155.79055555555558
87361082,114.50824267782428
67711479,523.2321428571429
96493355,107.573283416528
60783295,1622.7093333333332
56178874,107.573283416528
36921713,907.172722513089
