customer_id,monthly_spend
54923182,338.900579399613
28841079,265.20349027021075
41392965,830.279611889111
17119564,233.1257669531758
57430704,984.7140957143387
36272284,974.5031337784864
91925114,233.15406027056474
74412922,969.9764772773185
65743046,386.11438833195217
48653211,354.65438967814134
36332370,276.5495557075569
85424579,233.1257669531758
95090269,235.81877180462573
95971802,117.6276788586726
86256336,409.42701215958607
31156844,939.4849486276286
37688219,858.5705819850899
82437324,107.38842360543129
21950676,419.6662674128274
54094553,866.5403259256523
74374536,413.89708202597603
61738687,225.18431633000233
19277250,227.05367231522467
84311990,142.0471128704114
94274494,129.66132228412067
89122239,860.4399379703123
97119289,978.6420010763876
29959537,156.55553287264055
22777840,866.5120326082633
39391011,82.85844374323835
15127918,419.63797409543844
47251761,931.5434980044552
20023773,5.992585131652902
96682736,173.2495198379008
12309412,154.35497431892946
11517944,215.91353108088194
59425514,963.9043826393674
28854961,946.6638534496846
63750719,955.962932016194
69531684,940.5917588117335
73516640,233.1257669531758
92500346,403.326624204246
66124065,296.581172385971
28886163,269.73014677137866
19680706,413.89708202597603
83673598,939.4849486276286
85519237,219.11222169205124
37110854,403.326624204246
96010780,933.7440565581662
51391268,297.99282354996853
17655078,968.4027458231463
26863121,368.66793493926593
30839269,100.27660381853559
22418770,372.83509555455606
88029081,974.4748404610974
27689636,82.85844374323835
58431423,411.69652347226497
43802347,313.82170157565383
83961382,120.30822049694967
27938336,344.6414714690753
35978100,207.13260148726476
89319775,976.0768652326585
30362974,209.81314312554187
93105032,980.2157325305598
20314268,148.11920750836254
34550012,407.8249873880249
28077484,403.326624204246
64656384,156.55553287264055
48022436,186.32288841229348
40507726,969.9764772773185
10314144,864.9383011540912
81012787,44.65476283930741
45672873,396.3253502678045
25759428,225.18431633000233
13512722,413.89708202597603
96070498,231.5520354990036
21352279,220.05239837878315
54205490,407.8249873880249
44645119,53.0910882035854
37332321,192.39498305024458
54601842,871.0103957920423
60801709,227.05367231522467
28903523,134.8166404991788
79159760,332.8284847616619
20416757,231.5520354990036
38432201,311.0895923882001
60739859,163.01026458465952
89931987,194.6927876803124
60999736,196.56214366553473
43182602,231.5520354990036
89739478,184.4535324270711
50450523,209.81314312554187
73950928,415.4991067975372
12330781,184.4535324270711
50236542,237.62413013695473
34912503,225.18431633000233
25536468,277.58928085650155
63776599,362.5958403013148
56389530,237.62413013695473
60881312,235.42357158324361
94656046,974.1436378926087
84143693,411.69652347226497
60768240,368.66793493926593
60458308,271.3038782255508
53948557,339.28321647368085
11612817,121.89684360766046
71889062,178.38143778912
77172079,940.5917588117335
34222625,950.8310140649747
69965828,95.03092633652949
94714430,299.8621795351909
71961534,237.62413013695473
32936108,237.62413013695473
18431618,241.7912907522449
13548537,403.326624204246
86674079,980.2157325305598
21748194,858.5705819850899
40124541,968.4027458231463
33347811,209.81314312554187
92929218,40.1563996555285
72190892,219.11222169205124
66963455,401.45726821902366
96157867,163.01026458465952
15254705,927.4046307065539
89064766,203.74104848759075
85305349,933.7440565581662
58781934,88.95883169857836
42553797,407.8249873880249
18721533,148.11920750836254
58244383,419.63797409543844
13696896,946.6638534496846
65894339,237.65242345434368
61098619,899.4783378347344
26018756,253.96377334553608
59479424,413.89708202597603
81738781,123.58922764616955
91106215,293.9006307476939
71223563,320.3886709547095
95945745,106.34869845648672
91424061,380.0140003766121
67135880,148.11920750836254
15528553,974.4748404610974
33657705,144.11571906568815
62553289,237.29292756846596
60993054,156.55553287264055
42800613,276.5495557075569
17769800,403.326624204246
21401202,403.326624204246
52155473,241.7912907522449
93304650,233.1257669531758
51407728,316.533025312261
89543732,225.18431633000233
43419947,407.8249873880249
41488699,253.96377334553608
60974422,150.18781370363928
65352047,152.28636812365272
37012905,407.8249873880249
14787203,233.1257669531758
29417973,227.05367231522467
19835446,419.9974699813161
43255500,915.2321481132628
28812691,817.8397980821587
18722953,153.86009957782488
93227004,413.89708202597603
35371569,950.8310140649747
12076594,101.31632896748022
17330331,53.0910882035854
70946197,237.62413013695473
44132847,169.08235922261065
77445263,219.11222169205124
56880921,968.4027458231463
11480304,143.62084432458363
44407005,837.1273141426784
57603851,194.6927876803124
36951093,194.6927876803124
18651476,956.9031087029258
28758403,963.9043826393674
29842235,233.1257669531758
80915194,219.11222169205124
87361082,233.1257669531758
67711479,413.89708202597603
96493355,134.15968546789958
60783295,968.1354146094851
56178874,188.6206930423613
36921713,972.2742819073864
48581624,106.34869845648672
75576141,362.5958403013148
20755403,227.05367231522467
52097748,209.8414364429308
30927924,231.5520354990036
52924618,235.42357158324361
23083091,225.18431633000233
10593933,192.39498305024458
14984647,48.592725019806494
50764768,929.2739866917761
42909851,163.01026458465952
47962891,225.18431633000233
24155862,392.18648296990324
96222874,955.962932016194
76243625,413.5658794574873
83785580,409.3987188421971
68046684,851.0868361831413
35026518,121.89684360766046
21144795,152.28636812365272
42304823,419.63797409543844
32449171,53.0910882035854
67804951,209.8414364429308
80988109,395.38517358107254
31562948,962.0350266541451
80571715,201.06050684931367
91879270,169.08235922261065
80331872,129.66132228412067
39788137,220.92771472832874
78186126,407.8249873880249
34300076,31.352195830123662
70710711,237.62413013695473
19520201,115.64777702299608
75968232,215.91353108088194
62441830,220.05239837878315
87704160,231.5520354990036
38039509,152.05716968886162
87299257,233.1257669531758
34604480,396.3253502678045
93559487,966.2021872694353
35225951,227.05367231522467
80500038,235.42357158324361
88587318,974.1436378926087
72460444,209.81314312554187
28502361,128.08759082994845
91781888,425.7383620507785
83528344,968.4027458231463
15266445,219.11222169205124
83532377,405.62442883431385
74780110,215.91353108088194
88664511,196.8933462340235
81767501,407.8249873880249
41015579,123.58922764616955
19338404,115.64777702299608
14667759,386.08609501456317
66260119,956.9031087029258
20542479,970.0047705947075
54097170,237.62413013695473
35669653,213.98030374083203
94127563,26.142854394403912
81488029,220.05239837878315
93329952,962.0350266541451
57217043,194.6927876803124
65522547,395.38517358107254
73695068,378.9071901925072
13539769,231.5520354990036
44056017,912.0334575020934
46617581,88.93053838118942
68464888,126.06400422295064
45303083,380.0140003766121
86984156,134.15968546789958
56630529,219.11222169205124
78254395,113.62419041599821
30913049,415.4991067975372
82688614,864.9383011540912
88893045,233.15406027056474
94639808,123.58922764616955
52742143,330.1330514668462
64260968,980.2157325305598
76546956,87.35680692701726
83523035,962.0350266541451
11013053,946.6638534496846
44130994,114.23612585899855
53796074,940.5917588117335
35498168,407.8249873880249
63562445,143.62084432458363
42365113,231.5520354990036
54613679,386.08609501456317
69835682,201.06050684931367
40747675,173.2495198379008
37071709,413.89708202597603
11644754,864.9383011540912
29456046,411.69652347226497
63575365,95.03092633652949
62030210,31.352195830123662
84640048,10.771681189943422
61377846,296.581172385971
72441550,946.6638534496846
11270022,418.0642426412662
70261792,128.08759082994845
52404988,903.6454984500247
84003906,974.4748404610974
31204633,282.64994366289704
75242666,403.326624204246
49434528,207.13260148726476
42863318,80.98908775801596
47571305,345.355311111632
66490879,229.36404009260673
82396141,386.11438833195217
96803616,207.13260148726476
10584088,955.962932016194
41994657,233.1257669531758
87186973,237.29292756846596
71213873,208.48790092137634
49764305,299.8621795351909
43725149,190.8212515960724
83812129,843.1994087806295
63290164,213.98030374083203
79318573,386.08609501456317
10844028,121.74816497833615
19798231,871.0103957920423
97056407,100.27660381853559
32215003,419.63797409543844
94765090,310.46093067430985
47235057,203.74104848759075
94429036,231.5520354990036
19267342,142.0471128704114
79884507,354.65438967814134
68548734,299.8621795351909
64679483,59.5458199156044
99761027,884.9699178325052
77538039,937.9112171734563
28035639,334.4022162158341
66579510,201.06050684931367
50333547,231.5520354990036
30957545,25.280101192172538
87343589,946.6921467670735
45470859,203.74104848759075
57383256,893.4062431967833
62753404,179.32161447585193
65906932,933.4128539896774
54060112,946.6638534496846
88317327,354.65438967814134
46875481,974.4748404610974
86614127,830.279611889111
91675434,407.8249873880249
83895227,962.0350266541451
86365373,251.1899450090862
19948626,386.08609501456317
79630167,237.62413013695473
89106944,241.52395953858368
46083057,166.8943638162138
96150610,121.7198716609472
35015883,128.08759082994845
69747407,231.5520354990036
55538576,401.45726821902366
97411049,231.5520354990036
11519556,355.6228596822622
81677533,148.11920750836254
60065328,121.7198716609472
91824420,354.65438967814134
72549395,231.2847042853424
75208950,419.9974699813161
54258616,231.5520354990036
28371507,373.16629812304484
33800661,887.038524027782
94718676,158.12926432681274
98426094,137.5487496866325
41019343,297.99282354996853
55953203,395.38517358107254
97258831,53.0910882035854
12406914,190.8212515960724
54260975,130.54747575019098
17839314,407.8249873880249
59228162,188.6206930423613
53104947,403.326624204246
13405871,963.9043826393674
30540873,121.7198716609472
10681459,877.1107837473824
88488173,34.08430501757738
11138134,860.4399379703123
55965946,418.0642426412662
21024415,142.0471128704114
98633407,241.89086644257685
17665044,403.326624204246
52365929,175.18274717795072
45919010,237.62413013695473
29159751,115.64777702299608
25938815,129.66132228412067
31864619,418.0642426412662
84907440,395.38517358107254
55408023,82.85844374323835
97513676,424.13633727921734
71808636,974.5031337784864
37329985,409.3987188421971
66719590,203.74104848759075
19832352,368.66793493926593
63673893,413.89708202597603
54185196,235.42357158324361
66171184,956.9031087029258
15702584,241.7912907522449
26362681,946.6638534496846
15300602,192.42327636763355
54091216,407.8249873880249
41649165,311.9523455904315
17221791,215.91353108088194
60925601,401.45726821902366
98579259,871.0103957920423
84327985,291.9207289120174
42373455,126.06400422295064
51759034,227.05367231522467
57369993,927.671961920215
86174456,413.5658794574873
40095064,413.89708202597603
36904267,403.326624204246
95653857,368.66793493926593
91047161,162.62762751059165
24858933,192.39498305024458
43668504,409.3987188421971
64688863,332.8284847616619
19394328,990.8144836696788
90928544,413.89708202597603
54501975,106.34869845648672
55816692,168.36851958005403
54235055,225.18431633000233
54802075,407.8249873880249
44582261,231.5520354990036
30580440,974.4748404610974
53586985,367.0942034850937
45293131,163.01026458465952
61623792,10.771681189943422
12664255,241.7912907522449
99282552,32.21494903235498
57422029,318.32006475943274
95049365,128.74454586122772
44630924,407.8249873880249
59932513,409.3987188421971
79864196,220.05239837878315
38025450,184.4535324270711
43187524,134.15968546789958
85710350,237.62413013695473
39439329,241.7912907522449
11767243,424.13633727921734
40729807,409.3987188421971
95837440,163.01026458465952
62785546,225.18431633000233
18032525,978.6420010763876
78515248,955.962932016194
64000264,186.32288841229348
70932637,946.6638534496846
56631286,968.4027458231463
82611641,343.06774001490317
14610215,185.422002431192
65282606,227.05367231522467
31080502,79.57743659401848
66137109,955.962932016194
55286917,134.15968546789958
19462876,129.60729906345904
37235871,974.1436378926087
53584009,100.27660381853559
99377565,411.69652347226497
82994298,247.89167870758496
64250472,144.11571906568815
61269314,974.1436378926087
26299312,419.63797409543844
97300018,380.0140003766121
74523665,395.38517358107254
19970243,946.6638534496846
14406104,380.0140003766121
87865772,343.06774001490317
12224440,144.11571906568815
62628011,184.4535324270711
30735313,229.35147694529252
12214322,219.11222169205124
80943078,345.355311111632
89421265,974.5031337784864
72762674,123.58922764616955
55920835,241.89086644257685
95456446,304.3605427189698
96630600,243.36502220641708
20077759,231.5520354990036
77066065,112.44908641182678
47856776,968.1354146094851
31685937,162.62762751059165
41522098,386.08609501456317
30032101,235.42357158324361
91606427,231.5520354990036
22900349,190.55392038241118
43552678,237.62413013695473
38881909,235.42357158324361
77508029,852.4984873471387
95128506,158.12926432681274
64627729,318.32006475943274
56744301,93.42890156496833
59338251,225.2126096473913
19662574,231.2847042853424
92971829,219.11222169205124
18409584,956.9031087029258
71760159,209.81314312554187
43660858,386.08609501456317
77997629,121.74816497833615
33928732,796.3965302397471
68629875,185.422002431192
48480450,305.01749775024905
54283664,396.3253502678045
65942293,265.20349027021075
95573502,946.6638534496846
45086632,237.29292756846596
23012000,276.5495557075569
45395839,241.7912907522449
15432712,419.63797409543844
72298046,424.13633727921734
84408769,117.6276788586726
25246226,247.86338539019602
20056705,209.81314312554187
67856036,915.2321481132628
56138985,158.35846276160382
89984541,407.8249873880249
34860961,962.0350266541451
55067089,227.05367231522467
63717753,980.2157325305598
89165138,163.01026458465952
22336894,243.36502220641708
23089519,162.62762751059165
74572156,241.89086644257685
96120368,963.9043826393674
70734227,974.4748404610974
43842124,203.74104848759075
98567604,411.69652347226497
54538757,100.27660381853559
40105171,237.62413013695473
12135438,407.8249873880249
73738446,413.89708202597603
62385208,270.3588084852689
56062641,386.08609501456317
60234485,292.09770085873066
37490148,377.333458738335
73644773,940.5917588117335
25147876,413.89708202597603
98738159,227.05367231522467
36202424,128.08759082994845
90053455,963.9043826393674
34861961,237.62413013695473
40235987,210.3572569065987
25289802,114.23612585899855
72831408,974.4748404610974
62725172,237.29292756846596
20547868,225.2126096473913
43821417,332.8284847616619
39911650,226.15278633412322
76282034,134.15968546789958
93532589,142.0471128704114
71389546,762.1308115163152
26491098,225.18431633000233
63364173,852.4984873471387
74256814,203.74104848759075
35509595,59.163182841536525
18139863,401.4855615364126
68577776,852.4984873471387
29522715,413.89708202597603
77706518,380.0140003766121
14006179,247.86338539019602
92579248,299.8621795351909
59229974,148.11920750836254
62295609,956.9031087029258
84259414,969.9764772773185
47815936,362.5958403013148
81563963,939.4849486276286
13005852,231.5520354990036
62738558,150.18781370363928
57070759,305.934274173142
99600292,121.7198716609472
94306787,401.45726821902366
95225104,209.81314312554187
55330216,203.74104848759075
36532262,59.163182841536525
46565446,860.4399379703123
49087723,367.0942034850937
59534453,282.64994366289704
48055811,229.35147694529252
88400730,237.62413013695473
99040799,968.1354146094851
54783545,247.86338539019602
51521420,209.81314312554187
62125112,354.65438967814134
41533842,129.66132228412067
37548888,209.81314312554187
15800993,893.4062431967833
72777210,946.6921467670735
27213732,355.5945663648733
86541928,403.326624204246
24899277,121.7198716609472
87153365,235.42357158324361
29377093,247.86338539019602
17126249,304.3605427189698
83735200,192.39498305024458
75294081,946.6638534496846
50305812,310.4326373569209
80598326,169.08235922261065
73085224,241.7912907522449
36011967,243.36502220641708
27344122,378.9071901925072
65167661,877.1107837473824
22697886,968.4027458231463
79772982,148.11920750836254
75656583,196.8933462340235
28706133,209.81314312554187
94307664,956.9314020203149
79181014,202.99373418936358
64940514,864.9383011540912
42076518,336.7000208459019
38290514,409.3987188421971
12647465,974.1436378926087
51615379,386.08609501456317
58583551,196.8933462340235
89324282,978.6420010763876
53391853,168.36851958005403
22488467,962.0350266541451
77912827,401.45726821902366
92699296,864.9383011540912
98391080,209.81314312554187
25085429,373.1945914404338
58232338,963.9043826393674
40856740,946.6638534496846
86463099,974.1436378926087
30661871,137.5487496866325
43294411,770.9350153417201
95379944,135.76171023946074
10473693,243.7245180922948
60542399,411.69652347226497
52521598,231.5520354990036
78214020,233.15406027056474
42119756,243.7245180922948
74645008,418.0642426412662
68736704,927.671961920215
13851365,247.86338539019602
10956933,860.4399379703123
76588396,403.326624204246
48664414,785.4434353439492
75409758,241.7912907522449
60867152,128.08759082994845
49408128,984.7140957143387
32398201,156.55553287264055
33820657,129.60729906345904
99096183,937.9112171734563
71729207,297.99282354996853
13424233,202.63423830348586
69313487,413.89708202597603
51427900,128.08759082994845
20461232,940.5917588117335
63893951,291.9207289120174
93871936,163.01026458465952
63699477,233.1257669531758
96362629,370.9657395693337
53928117,396.3536435851934
41164553,215.91353108088194
36908648,403.326624204246
29666927,44.65476283930741
11938394,966.2021872694353
52496134,100.27660381853559
32481667,143.62084432458363
61487441,974.4748404610974
78992007,838.1670392916229
52895411,107.38842360543129
58726779,243.7245180922948
20458217,419.9974699813161
60265538,209.81314312554187
48479448,184.4535324270711
72404425,225.18431633000233
91400370,339.28321647368085
56260955,192.39498305024458
65491665,282.62165034550804
11663385,202.99373418936358
18615500,963.9043826393674
87935522,65.61791455355552
58889457,54.66481965775762
19169471,219.11222169205124
66133962,893.4062431967833
66731452,419.6662674128274
39410896,220.0806916961721
54940054,390.25325562985336
10662394,963.9043826393674
80972130,184.4535324270711
45235634,955.962932016194
32971413,407.8249873880249
79283360,121.7198716609472
67055260,231.5520354990036
56118755,324.39215939738386
29230461,962.0350266541451
37178907,407.55765617436373
80400106,225.18431633000233
67091284,407.8249873880249
54160936,921.3042427512139
26849200,253.96377334553608
49585462,332.8284847616619
29429374,53.0910882035854
95616903,984.7140957143387
40605040,213.98030374083203
77364221,231.5520354990036
63366619,858.5705819850899
82932107,190.8212515960724
11504000,107.38842360543129
66338948,407.8249873880249
17704772,413.89708202597603
70406271,178.38143778912
78457345,968.1354146094851
47160363,137.5487496866325
76792443,275.8022414093298
76133904,88.01376195829647
30534387,163.01026458465952
27949452,117.39848042388155
98920505,160.42706895688056
79101538,974.4748404610974
41201623,237.62413013695473
16952322,82.85844374323835
97020909,237.29292756846596
76043497,114.23612585899855
34495964,88.95883169857836
68971691,114.23612585899855
68553106,304.3605427189698
90311747,219.11222169205124
89361909,112.44908641182678
20406930,322.19160084367275
38933836,243.7245180922948
38377549,409.3987188421971
23346090,229.35147694529252
12625694,955.962932016194
57311677,345.355311111632
53924641,311.0895923882001
36865701,871.0103957920423
22626294,231.5520354990036
94697405,203.74104848759075
89675917,257.2620396470373
28055737,121.89684360766046
17371555,186.32288841229348
31452123,219.11222169205124
39910354,304.0932115053086
16661684,209.81314312554187
11696365,974.1436378926087
13890760,216.92422628565436
23308655,134.15968546789958
58265470,237.62413013695473
23915393,324.39215939738386
47202387,980.2157325305598
63170132,276.5495557075569
85663208,225.18431633000233
11731667,237.62413013695473
96387342,390.25325562985336
56912577,969.9764772773185
96546739,233.15406027056474
56118135,134.8166404991788
65848480,190.8212515960724
29524312,134.15968546789958
61207733,950.8310140649747
95068416,129.66132228412067
93730714,38.582668201356284
58209441,203.74104848759075
77468100,166.79478812588184
94556768,163.01026458465952
66214153,403.326624204246
63178801,927.671961920215
47025809,413.5658794574873
17223815,403.326624204246
26808769,209.81314312554187
25114626,401.45726821902366
33184251,409.3987188421971
38562723,128.08759082994845
19383477,237.65242345434368
81390291,233.15406027056474
20998216,899.4783378347344
95233875,401.45726821902366
36756234,311.0895923882001
80596646,276.5495557075569
92304937,401.45726821902366
37613954,237.62413013695473
58590718,231.5520354990036
53992915,237.65242345434368
54005253,163.01026458465952
68781482,297.99282354996853
70720914,225.18431633000233
29283338,403.326624204246
71373910,158.12926432681274
82737999,137.5487496866325
38789318,203.74104848759075
50526394,360.72648431609247
24047944,227.05367231522467
56710540,145.0558957524201
18038779,858.5705819850899
87817642,888.9078800130044
54364617,319.89379621360496
49277751,231.5520354990036
50647092,409.3987188421971
74938295,380.0140003766121
94151619,770.9350153417201
14146499,186.32288841229348
44114070,203.74104848759075
71013634,231.5520354990036
92727921,163.01026458465952
23408005,203.74104848759075
55353418,231.5520354990036
42627732,796.0138931656793
52380113,955.962932016194
76380932,963.9043826393674
85051446,274.5259691005591
13441812,963.9043826393674
75634466,310.4326373569209
77418032,134.15968546789958
26069913,946.6638534496846
56951161,894.9799746509555
65568116,150.18781370363928
61527594,380.0140003766121
17428821,237.65242345434368
23710142,279.6578870517783
95218141,237.65242345434368
64929695,121.89684360766046
16991389,403.326624204246
28240625,946.6638534496846
27547150,415.4991067975372
66381811,203.74104848759075
33749942,168.36851958005403
35190059,955.962932016194
63026525,409.3987188421971
52393671,194.6927876803124
32813270,396.3253502678045
49072955,219.11222169205124
39300176,264.2867138473178
46915044,324.39215939738386
59260240,386.08609501456317
12697027,106.34869845648672
52828733,203.74104848759075
73335938,974.4748404610974
55961268,933.7440565581662
13325471,237.62413013695473
29398613,237.62413013695473
27052291,128.08759082994845
15955952,877.1107837473824
23271818,978.6420010763876
99724134,843.1994087806295
24071058,179.32161447585193
31560904,162.62762751059165
65419988,237.62413013695473
15085530,825.7812487053321
19942722,866.5120326082633
13275930,413.89708202597603
22982323,373.16629812304484
36522599,203.74104848759075
82021909,966.2021872694353
68645790,386.08609501456317
54788650,203.74104848759075
42678082,968.4027458231463
60925510,220.05239837878315
88286089,184.4535324270711
58263484,276.5495557075569
65619117,178.38143778912
38104250,237.65242345434368
13756583,946.6638534496846
60053914,956.9031087029258
64871810,162.62762751059165
58457956,282.62165034550804
46159970,88.01376195829647
68250229,113.12931567489363
47390028,407.8249873880249
32969075,285.72998168972936
53581810,372.83509555455606
79530731,939.4849486276286
24487509,243.7245180922948
69933962,231.2847042853424
65663302,418.0642426412662
12423653,243.36502220641708
58871872,225.18431633000233
58171151,231.5520354990036
30617224,933.7440565581662
69106909,129.66132228412067
13212070,866.5403259256523
68351771,190.8212515960724
87624917,243.36502220641708
11970895,233.1257669531758
44431758,980.2440258479488
16633955,864.9383011540912
42590404,419.9974699813161
86953915,962.0350266541451
15250738,219.11222169205124
44832140,227.05367231522467
73698594,219.11222169205124
42128660,310.4326373569209
79549553,196.8933462340235
71619272,115.64777702299608
42016649,837.1273141426784
61877206,362.5958403013148
56572912,148.11920750836254
71598751,237.62413013695473
34544077,946.6921467670735
28672236,413.925375343365
68689312,253.96377334553608
20267244,134.18797878528852
68781454,968.4027458231463
27270801,148.11920750836254
37219515,830.279611889111
12011866,134.15968546789958
98392715,243.7245180922948
87201351,955.962932016194
14908777,980.5752284164374
34723195,237.62413013695473
27339925,386.08609501456317
65420496,13.934035754826368
40933008,109.45702980070803
47440503,190.8212515960724
94970875,179.32161447585193
91029594,345.355311111632
65336637,150.18781370363928
82023374,860.4399379703123
11380763,377.333458738335
99699540,135.76171023946074
52649545,48.592725019806494
46299510,296.581172385971
71452565,857.1589308210923
67641699,144.11571906568815
12714684,413.89708202597603
60016742,237.62413013695473
53641525,373.16629812304484
43542290,231.5520354990036
32126954,974.4748404610974
38213318,237.62413013695473
19971849,413.89708202597603
69256669,215.91353108088194
23756854,239.22615490851587
62908704,196.8933462340235
32399173,106.34869845648672
39238887,990.8144836696788
94428578,866.5120326082633
52458139,231.5520354990036
80574227,305.01749775024905
90487261,345.355311111632
31852005,874.3994600107752
24086418,407.8249873880249
82209864,74.91699312006483
29014855,100.27660381853559
56782601,241.7912907522449
24702075,94.94860979847891
74660449,172.86688276383296
40117654,209.81314312554187
60385260,940.5917588117335
35958980,237.62413013695473
69458629,227.05367231522467
92886159,413.89708202597603
97734269,93.42890156496833
19053695,235.42357158324361
22371112,955.962932016194
49183639,955.962932016194
53526975,184.4535324270711
26290335,247.86338539019602
13359830,968.4027458231463
39340686,59.163182841536525
85521089,121.7198716609472
26704193,946.6638534496846
86626423,866.5120326082633
80675333,263.6297588160386
38369741,178.38143778912
10428306,239.22615490851587
18197840,194.6927876803124
78586780,148.11920750836254
40311310,332.8284847616619
51507375,220.05239837878315
10857110,231.5520354990036
88736789,336.7000208459019
10823128,203.74104848759075
75933085,978.6420010763876
87766438,237.62413013695473
64406530,237.29292756846596
33833037,860.4399379703123
51715740,413.89708202597603
59611801,106.34869845648672
74340374,984.7140957143387
55507333,923.1735987364361
10416536,386.08609501456317
43556040,129.66132228412067
63137873,955.962932016194
70387789,413.89708202597603
29408506,152.28636812365272
38244388,411.69652347226497
26541311,179.34990779324087
21032019,332.8284847616619
95710332,386.08609501456317
80660421,837.1273141426784
81086775,184.4535324270711
14692465,230.93777154677895
35590067,247.89167870758496
37534494,207.16089480465374
46669694,264.2867138473178
68379291,38.582668201356284
28943151,243.36502220641708
85214973,407.8249873880249
49160221,380.0140003766121
57027484,418.0642426412662
79515834,203.74104848759075
48903593,409.3987188421971
49944843,976.0768652326585
15919205,367.0942034850937
89043859,407.8249873880249
22557888,419.63797409543844
45588391,946.6638534496846
67323319,282.62165034550804
67813677,121.7198716609472
94570366,209.81314312554187
99333664,153.86009957782488
62452475,424.13633727921734
27164888,203.74104848759075
13777597,955.962932016194
58863729,192.39498305024458
75372835,407.8249873880249
46531922,978.6420010763876
22638297,203.74104848759075
43377425,231.5520354990036
45061752,134.15968546789958
87232001,207.13260148726476
99721166,418.0642426412662
63930988,233.1257669531758
67323116,227.05367231522467
90199043,178.38143778912
16025812,128.08759082994845
90192151,386.08609501456317
85194090,184.48182574446008
82716623,59.163182841536525
70041588,144.11571906568815
10909503,142.0471128704114
38910820,219.11222169205124
67605038,409.3987188421971
22421268,367.0942034850937
12483701,119.69628505394934
99756084,305.96256749053094
72806047,190.8212515960724
82569264,184.4535324270711
85085562,134.18797878528852
51688242,403.326624204246
67031304,128.08759082994845
67620733,990.8144836696788
15399183,209.8414364429308
83228475,860.4399379703123
59551778,40.65127439663303
58024179,946.6638534496846
67130514,237.62413013695473
36292117,311.9523455904315
40708056,312.03466212848207
16154757,768.2029061542664
56077131,424.13633727921734
24589481,984.7140957143387
73507348,933.7440565581662
98283340,413.89708202597603
78682956,237.62413013695473
48031966,940.5917588117335
54069937,173.2495198379008
12509398,338.900579399613
55254106,380.0140003766121
99797445,231.5520354990036
46298966,866.4580093876018
97439691,976.0768652326585
77392495,201.06050684931367
20307174,974.4748404610974
99295729,389.50594133162616
13479279,209.81314312554187
57906842,407.8249873880249
11957267,95.03092633652949
46011088,270.3588084852689
40051988,858.5705819850899
76565808,259.1313956322597
38007540,226.15278633412322
79111798,184.4535324270711
44170417,194.6927876803124
81747003,860.4399379703123
10689207,192.39498305024458
68762949,843.1994087806295
41533253,158.12926432681274
72624609,910.1002301620435
95729378,409.3987188421971
63404247,403.326624204246
66851416,128.08759082994845
52878792,837.1273141426784
69816189,74.91699312006483
93215948,235.42357158324361
82196067,239.22615490851587
65951347,225.18431633000233
28150709,962.0350266541451
26445964,887.038524027782
59886188,126.06400422295064
47858132,378.9071901925072
10617528,968.4027458231463
26555436,31.352195830123662
75176293,933.7440565581662
15592659,310.46093067430985
17002563,121.7198716609472
65418918,980.5752284164374
50328250,100.27660381853559
29587649,349.1398346528543
58771361,140.26007342323965
11138502,962.0350266541451
87806628,148.11920750836254
92541302,38.582668201356284
20045193,169.08235922261065
53943287,219.11222169205124
72973012,310.46093067430985
98243897,905.9330695467534
50425980,237.62413013695473
53891279,349.52247172692216
12653293,147.78800493987376
79516817,209.81314312554187
57736550,134.15968546789958
68504332,196.8933462340235
51418176,968.4027458231463
52844688,380.0140003766121
14924228,142.0471128704114
17385055,88.93053838118942
48584675,129.66132228412067
84113591,310.4326373569209
24176804,974.4748404610974
42578288,192.39498305024458
22976178,940.5917588117335
59427067,213.98030374083203
62214101,115.64777702299608
31095835,894.9799746509555
61084952,407.8249873880249
24538640,117.39848042388155
17397516,860.4399379703123
53588939,373.16629812304484
64801503,134.15968546789958
22306102,962.063319971534
73464976,411.69652347226497
25265317,830.279611889111
67321055,214.8556200903776
52652991,968.4027458231463
77364707,194.6927876803124
28941979,963.9043826393674
74248679,972.2742819073864
67415672,101.31632896748022
80048641,196.56214366553473
42348096,134.8166404991788
76460518,121.7198716609472
34956566,411.69652347226497
77002192,407.55765617436373
88577445,231.5520354990036
38297974,413.89708202597603
97975641,974.4748404610974
15692698,968.4027458231463
83507949,816.4281469181612
91740530,963.9043826393674
37895673,128.08759082994845
19139820,383.4055533762861
89742287,215.91353108088194
63175133,413.89708202597603
52867973,956.9031087029258
16690451,209.81314312554187
37055011,121.7198716609472
17248647,237.29292756846596
17328412,395.38517358107254
63923102,962.0350266541451
34421040,796.0138931656793
99940233,213.98030374083203
45814646,413.89708202597603
58613984,367.0942034850937
31285738,163.01026458465952
35071743,413.89708202597603
52223959,419.63797409543844
61904367,233.1257669531758
31525138,229.35147694529252
73171290,203.74104848759075
44582195,424.13633727921734
90109527,225.18431633000233
26952082,44.65476283930741
53620380,196.8933462340235
94287883,825.7812487053321
77186365,345.355311111632
33864808,115.64777702299608
70959138,231.5520354990036
52099246,407.8249873880249
22249291,203.74104848759075
48803280,386.11438833195217
89982531,407.8249873880249
64289923,968.4027458231463
22000557,209.8414364429308
26219747,201.06050684931367
31130738,401.45726821902366
32445244,269.70185345398966
75236281,219.11222169205124
13587715,368.66793493926593
52514750,158.35846276160382
90786271,418.0642426412662
15005065,80.98908775801596
20097518,100.27660381853559
