customer_id,monthly_spend
72949298,206.06698229034373
15101045,248.35593515250457
28123842,232.7177744618598
79777819,979.822608360038
49207880,40.068100312015304
80546483,498.9327228551547
64032695,249.97102155289622
13192282,311.0550645760177
77309020,-13.16024070054982
61977302,310.98182124555024
97344057,55.706261002660085
30586194,688.3522242042163
56677229,309.43997817562604
22130117,663.3165184330915
40261245,72.95950809369606
30166032,210.76575483058377
77089984,160.6210999578666
26878900,741.7270518777163
61371436,123.10416296641324
42742062,364.28340558858326
95339974,536.5961465075434
56107946,-31.955330861510447
75011328,909.267776925969
72662754,456.64376999299384
72203106,-17.932256571257767
70496852,545.9936915880235
13201993,431.608064221869
78164844,564.5690517575817
59342403,320.3793663260303
94540895,862.2800515235681
46539631,1115.9405253660666
72239923,4.019763060018704
87927143,-299.785365655197
58112642,293.80181748498126
46348606,625.7995814416377
41028863,560.0167658782761
24368370,311.0550645760177
29933781,613.3183502213092
82791847,415.8966602007572
96015529,112.09153148554151
54561874,-407.85713408071933
53184693,251.51286462282042
76671373,571.0293973591479
63611357,323.5362957963466
80706420,654.0654600135458
55017743,834.0874162821274
80689892,-190.17175415975044
84469446,716.6181027761245
23226721,747.8944241574136
85084580,-100.89507589518826
80669002,207.60882536026793
65745002,611.776507151385
89007400,451.9449974527538
29824422,406.5723584507441
35775431,212.38084123097542
14074630,877.9914555446799
72325201,469.1982445437902
23874500,545.9936915880235
37300173,309.43997817562604
33493494,672.8605501745064
30229764,275.0067273240211
43966954,671.2454637741148
27845488,284.40427240450117
37461765,821.532941731331
54994083,702.4485418249365
73747516,342.25814262683934
41276058,193.5857510700148
55912598,112.09153148554151
60686267,223.3202293813797
32726148,306.2830487053102
99279088,913.966549466209
28728541,741.6538085472489
13858737,710.3042438354928
21895570,566.2573814884408
76323759,375.22279373898755
79038940,353.344017438179
29272847,358.042789978419
98713132,146.5980256676139
92394953,798.1123223605978
96580365,242.11531954234033
44481344,580.4269424396284
16420037,182.57311958914306
93921984,495.8490367153063
26481610,-205.80991485039476
36292815,826.231714271571
77806189,414.35481713083254
75958945,-317.0386127462334
65456150,149.6817118074623
80743824,506.788424865711
49966934,174.79066090905462
86026791,430.0662211519448
85816309,754.2815264285123
15568874,782.474161669953
99556884,470.74008761371397
27514144,129.34477857657748
33950340,362.6683191881916
90674412,301.58427616507015
31688776,21.273010151054677
58380703,899.796988515021
59666638,-147.88280129758914
28858647,401.87358591050406
96281488,906.1108474556531
81757957,179.41619011882722
15387606,-21.015942711106163
95978588,444.01605211173046
38876766,256.21163716306046
97177476,215.46452737082382
56304916,356.4277035780274
94447504,-47.66673488262222
12858830,90.13951185426504
29325031,19.731167081130934
45137864,392.4760408300235
40574206,1120.6392979063066
14671172,486.4514916348262
79393183,466.0413150734739
73490914,700.9799420854797
74160460,221.70514298098806
44164617,11.802221740107598
82646950,400.2584995101124
13359174,279.6322565337937
75134927,162.23618635825824
36042465,456.7170133234613
83839627,33.82748470185106
23668396,477.05394655434566
75299261,549.0773777278719
41480775,55.706261002660085
33690039,119.9472334960974
22503085,821.532941731331
37466667,387.7772682897835
14321282,279.7054998642611
71351933,-6.919625090386035
87081502,-50.75042102247107
65472553,765.1476712484496
99213360,408.04095819020085
10832464,481.7527190945857
51819797,516.1859699461911
75955259,401.87358591050406
88647663,201.3682097501037
48629803,323.5362957963466
83286245,343.873229027231
88766577,497.3908797852305
92941012,235.8747039321761
77129657,123.03091963594579
98212477,109.00784534569311
47578988,552.1610638677203
50209960,680.6430088545949
34219777,649.3666874733058
79439231,293.72857415451426
73635146,545.920448257556
64910994,652.4503736131546
53834693,516.1859699461911
11363592,383.07849574954344
10873772,411.19788766051715
87767702,553.7029069376445
23454749,539.6798326473918
58196808,372.13910759913915
68491285,343.94647235769844
92242279,85.51398264449244
33507598,727.5574909265288
31155680,419.0535896710726
69782815,643.0528285326741
99510246,215.46452737082382
76945883,536.5229031770755
17094345,251.43962129235342
46337525,85.44073931402454
28488983,459.72745613284224
16761031,293.80181748498126
79032271,16.574237610814635
62295468,564.7155384185162
34239247,77.6582806339361
13382072,545.920448257556
22594211,155.995570748094
57247913,409.6560445905925
91685716,428.5243780820206
17466502,746.4258244179568
33964749,577.1967696388451
51427608,384.6203388194681
24310192,475.5121034844219
31116680,467.65640147386557
11417356,141.89925312737387
62762079,505.1000951348519
42671255,928.0628670869296
96926020,-83.64182880415183
50275050,458.2588563933855
39760605,-3.762695620069735
74898826,525.5835150266712
72916922,487.9933347047504
15943032,193.5857510700148
74582816,477.05394655434566
59875250,228.01900192161975
80790659,940.5440983072581
19888418,312.5969076459419
31588130,583.4373852490098
66158465,372.13910759913915
18800645,176.33250397897837
64505218,481.6794757641187
56056799,212.30759790050797
10374837,539.6798326473918
41300143,36.91117084169946
78621253,66.71889248353182
11141195,744.7374946870973
33865847,469.1982445437902
90610974,311.0550645760177
98930552,1220.8553643212736
12727530,201.3682097501037
52930535,320.4526096564982
93753865,419.0535896710726
70595210,455.10192692306964
86025280,148.13986873753765
78663509,76.11643756401236
21322626,401.87358591050406
38172344,480.21087602466196
12467923,636.7389695920424
59832255,766.7627576488412
60019461,683.7999383249107
36274445,693.1242400749238
35417851,561.6318522786678
24997453,627.3414245115623
83094532,234.25961753178444
90174488,752.6664400281206
71319002,480.21087602466196
29621396,425.36744861170473
10011880,472.3551740141056
17190126,1017.3395453514918
70424510,570.9561540286809
11417531,195.127594139939
27554957,417.51174660114884
13689480,761.9174984476663
69613512,300.04243309514595
74318773,444.1625387726649
45221034,467.65640147386557
12200305,417.51174660114884
29052499,253.0547076927446
91168920,124.57276270586999
99587330,674.3291499139632
85493546,746.3525810874889
36510260,285.9461154744258
40370308,403.3421856499608
89123563,614.8601932912334
68894033,686.8836244647591
73938236,589.7512441896415
25242707,495.8490367153063
87339346,677.486079384279
34182148,498.9327228551547
55488547,476.98070322387866
58799207,312.5969076459419
99415472,392.4027974995565
50374353,422.2105191413889
44632960,249.97102155289622
46918499,497.3908797852305
61219752,270.3079547837806
57928854,392.4760408300235
22536598,929.5314668263863
69936903,550.6924641282635
69696012,99.53705693474512
75807455,787.0264475492586
31557332,478.5957896242703
98503124,467.65640147386557
45347570,627.4146678420293
91321804,599.1487892701216
56392111,276.5485703939453
86308272,166.93495889849828
64596791,799.654165430522
80652734,462.95762893362553
15067372,534.9078167766838
19485124,512.9557971454078
14453004,245.27224901265618
26285533,505.1733384653194
92838656,2.477919990094506
37408293,240.50023314194868
44619550,633.655283452194
12229798,304.741205635386
19471907,445.70438184258956
79387412,848.1837339028475
62896852,-49.208577952546875
45934349,422.2105191413889
16860511,-63.30489557326746
43506983,328.23506833658666
70740306,157.5374138180182
92814410,423.82560554178053
42104710,439.46376623242486
23656647,1163.001494098935
16622582,403.41542898042826
91730318,124.64600603633744
71502047,524.041671956747
62198081,217.07961377121546
35586426,-171.3766639987898
73159054,390.9341977600998
72932579,234.25961753178444
15860553,726.0888911870716
76499202,877.9182122142124
49147306,881.0751416845283
66173222,798.0390790301303
36048465,-93.11261721509936
58226162,608.5463343506017
75348253,246.81409208258037
29406516,162.23618635825824
30120831,232.7177744618598
88886135,342.3313859573068
90716300,339.2476998174584
12118186,24.429939621370977
39388114,177.87434704890302
43348151,566.3306248189078
70648988,375.22279373898755
89828759,550.6192207977961
25774436,511.48719740595106
56166234,260.9104097033005
46207048,627.4146678420293
24260337,865.4369809938835
43372122,472.3551740141056
99211792,502.0164089950031
72425048,240.57347647241613
58848576,1007.9420002710112
69451066,102.69398640506142
46571746,874.8345260743636
35037281,-50.75042102247107
85573733,483.29456216451035
85004009,481.7527190945857
98713147,594.4500167298816
99574842,735.4131929370847
56403873,519.342899416507
79242881,383.07849574954344
58458582,408.11420152066876
68482067,329.8501547369783
16690135,671.2454637741148
15173091,885.7739142247683
61448444,564.6422950880492
69237042,271.84979785370524
85145895,694.7393264753155
22701271,348.57200156747103
39148372,4.019763060018704
94500108,188.88697852977475
68415143,392.4760408300235
40595467,406.5723584507441
53076141,370.5240211987475
73641861,608.6195776810691
48605668,-13.16024070054982
69923530,195.127594139939
49319680,260.9104097033005
45928049,232.6445311313928
73814109,439.46376623242486
61386764,716.6181027761245
67209776,924.8326942861463
10596331,519.342899416507
14387887,126.18784910626164
66568548,168.47680196842293
59240082,306.35629203577764
35040177,480.21087602466196
99480365,321.99445272642197
68333386,531.8973739673029
95572882,285.9461154744258
38132096,585.052471649401
76955826,718.0867025155812
17729676,419.1268330015405
42211142,459.8006994633097
20158681,361.1264761182674
79393152,516.1859699461911
39911125,217.07961377121546
88836366,290.64488801466587
20409154,470.8133309441814
15026679,425.36744861170473
42131515,586.5943147193252
54650905,292.1867310845896
26838390,275.0067273240211
65068346,691.5823970049992
92979933,83.82565291363335
95452518,71.41766502377186
38822689,-39.81103287206679
46355252,519.342899416507
12444224,199.75312334971204
42979270,345.48831542762264
77573762,738.5701224074005
14826829,51.00748846242004
28709839,588.2826444501843
18829646,190.42882159969895
96568537,323.5362957963466
56829547,215.46452737082382
93979772,550.6192207977961
17626588,466.0413150734739
34011504,594.5232600603485
52636134,317.2956801861819
91687348,118.4053904261732
36508418,166.93495889849828
82621948,459.8006994633097
89318730,213.92268430089962
98717167,599.2220326005886
26278873,207.68206869073538
56823412,928.0628670869296
75609163,697.8962559456309
90104725,567.7992245583646
75874553,190.42882159969895
48469293,339.2476998174584
70313722,812.1353966508505
48269879,589.7512441896415
30338233,528.66720116652
32779513,87.05582571441619
75548478,461.3425425332339
38561257,238.95839007202449
10945373,542.7635187872402
15756944,956.2555023283703
46940446,641.5109854627499
24659465,143.4410961972976
88948806,473.89701708403027
34164402,336.09077034714255
79477391,249.97102155289622
15537006,674.4023932444306
88911942,231.17593139193605
96378293,321.99445272642197
76422231,152.83864127777815
12309843,204.52513922041908
96239148,902.8806746548698
86466781,25.97178269129472
49050128,159.0792568879424
14724818,649.2934441428383
56683970,765.220914578917
98393974,179.41619011882722
84824034,885.8471575552358
92573067,-249.71395411294725
73226546,52.62257486281169
61358064,303.1993625654618
59398688,920.2804084068407
14969480,472.3551740141056
80588045,558.474922808352
95597071,218.62145684113966
54836005,243.65716261226453
23220441,364.2101622581158
59018993,473.89701708403027
68425900,455.0286835926022
96400633,-82.09998573422763
32664783,514.6441268762665
37951383,553.7761502681119
42701020,707.220557695644
23132709,351.72893103778733
36039638,835.6292593520511
14728562,550.6924641282635
62765095,232.7177744618598
90518206,218.62145684113966
99330676,372.0658642686717
54002963,464.4994720035497
80024301,143.4410961972976
83450392,76.11643756401236
80827964,350.1870879678627
22623823,425.36744861170473
85154401,536.5961465075434
92409200,694.666083144848
37461274,837.2443457524428
39412052,-17.85901324079032
99188219,232.7177744618598
10533163,371.9926209382047
16576946,566.3306248189078
10571061,1277.1673914736875
11502784,168.47680196842293
10627022,666.4734479034073
66112731,436.306836762109
12271580,929.6047101568533
19300863,417.51174660114884
42301466,481.7527190945857
93227392,423.7523622113131
13989390,724.5470481171478
83189444,-74.31752705413919
88982820,724.4738047866799
86309809,583.5838719099443
93812427,414.42806046130045
79351177,589.8244875201085
73882065,838.7861888223674
85331771,-47.66673488262222
33746879,447.2462249125133
90357052,365.82524865850746
42998447,268.76611171385684
42297649,181.03127651921886
74232297,-53.90735049278692
68234963,423.82560554178053
79955240,372.0658642686717
33685499,287.34147188341467
74031111,212.30759790050797
81527691,528.740444496987
25578339,124.64600603633744
36826714,594.5232600603485
66720469,-299.785365655197
58271754,447.2462249125133
79175453,210.76575483058377
91006186,743.2688949476405
75399510,157.5374138180182
65438642,303.1993625654618
72193555,870.1357535341235
52661224,677.486079384279
40274658,282.7891860041095
63582038,-74.24428372367129
95316180,455.10192692306964
31722576,339.17445648699095
51439680,420.66867607146423
92864642,351.72893103778733
24588628,199.82636668017904
62383426,-89.95568774478352
91245064,588.1361577892499
61715372,342.3313859573068
65148106,256.21163716306046
91441992,202.98329615049533
49274969,149.6817118074623
33917232,600.7638756705132
83235081,-78.94305626391179
40753215,206.06698229034373
70796627,264.0673391736168
73931614,342.3313859573068
56857736,619.485722501006
54064504,489.60842110514204
20389019,694.7393264753155
57574601,661.8479186936347
16478279,226.47715885169555
68356151,513.0290404758753
99711808,331.39199780690205
98284968,939.0754985678013
30598390,69.80257862338021
55132880,525.5102716962037
34163532,874.7612827438966
40857770,170.09188836881458
79839486,549.0773777278719
78134573,578.8850993697042
96251286,633.655283452194
46606815,445.70438184258956
53204628,217.07961377121546
39264189,855.966192582936
66917873,680.6430088545949
75228206,8.718535600258747
57466748,240.50023314194868
75500440,130.88662164650168
88152254,998.4712118600637
88711927,18.116080680739287
71935730,578.8850993697042
11714210,730.7144203968446
99304127,445.70438184258956
79629484,94.91152772497253
64599027,553.7761502681119
71633685,558.474922808352
14342958,708.8356440960356
27958253,-116.53323658583258
61174518,458.2588563933855
74916891,232.7177744618598
72753968,246.81409208258037
36262662,36.91117084169946
60917615,-50.82366435293852
99306721,470.8133309441814
53075886,462.8843856031581
73928511,275.0067273240211
19965325,392.4760408300235
54826574,870.0625102036565
64209168,433.14990729179317
34147586,769.9196871191571
98269123,237.41654700209983
97467622,527.1253580965954
85814087,24.429939621370977
72333580,611.7032638209175
30873738,530.2090442364438
10331403,671.2454637741148
35344119,356.3544602475599
35769080,248.35593515250457
21575135,263.9940958431489
75304823,462.95762893362553
23401574,218.62145684113966
83090193,405.0305153808199
86996430,273.39164092362944
99751646,415.9699035312242
23591049,409.6560445905925
81709576,633.655283452194
82444468,635.1238831916507
38288153,1460.2730338821166
87446209,127.80293550665328
12079734,804.352937970762
25058080,321.921209395955
89691662,246.81409208258037
13150938,240.50023314194868
36020495,509.79886767509197
54923182,390.86095442963233
28841079,146.52478233714646
41392965,689.8940672741405
17119564,320.3793663260303
57430704,661.7746753631673
36272284,749.5827538882722
91925114,66.71889248353182
74412922,373.68095066906335
65743046,359.58463304834277
48653211,289.1030449447412
36332370,572.5712404290725
85424579,-6.919625090386035
95090269,522.4998288868228
95971802,123.10416296641324
86256336,379.92156627922805
31156844,660.3060756237101
37688219,458.18561306291804
82437324,-21.015942711106163
21950676,619.485722501006
54094553,-174.53359346910565
74374536,356.4277035780274
61738687,320.4526096564982
19277250,-114.99139351590838
84311990,298.5005900252213
94274494,395.5597269698724
89122239,758.9070556382853
97119289,967.1948904787746
29959537,-38.26918980214214
22777840,870.0625102036565
39391011,293.80181748498126
15127918,517.8010563465828
47251761,641.4377421322824
20023773,162.23618635825824
96682736,-94.65446028502356
12309412,326.693225266662
11517944,298.5005900252213
59425514,998.5444551905312
28854961,447.2462249125133
63750719,539.6065893169243
69531684,276.47532706347783
73516640,104.30907280545262
92500346,564.7155384185162
66124065,-69.61875451389915
28886163,426.90929168162893
19680706,433.14990729179317
83673598,899.9434751759559
85519237,259.36856663337676
37110854,560.0900092087436
96010780,456.7170133234613
51391268,268.76611171385684
17655078,777.702145799246
26863121,591.3663305900332
30839269,-129.08771113662897
22418770,346.9569151670794
88029081,599.1487892701216
27689636,85.51398264449244
58431423,375.22279373898755
43802347,419.1268330015405
83961382,342.3313859573068
27938336,337.63261341706675
35978100,-53.90735049278692
89319775,583.5838719099443
30362974,323.5362957963466
93105032,639.8958990623582
20314268,238.88514674155704
34550012,303.1993625654618
28077484,519.342899416507
64656384,464.4994720035497
48022436,408.11420152066876
40507726,757.3652125683611
10314144,693.1242400749238
81012787,442.62069570274116
45672873,578.8850993697042
25759428,249.97102155289622
13512722,641.5109854627499
96070498,149.6817118074623
21352279,489.5351777746746
54205490,397.174813370264
44645119,514.6441268762665
37332321,332.9338408768267
54601842,420.59543274099724
60801709,143.4410961972976
28903523,389.31911135970813
79159760,566.3306248189078
20416757,170.09188836881458
38432201,746.4258244179568
60739859,444.01605211173046
89931987,265.60918224354054
60999736,-35.11226033182675
43182602,425.2942052812373
89739478,434.7649936921848
50450523,455.0286835926022
73950928,499.0059661856221
12330781,-224.60500501135493
50236542,231.17593139193605
34912503,498.9327228551547
25536468,358.042789978419
63776599,176.25926064851137
56389530,669.7036207041906
60881312,484.909648564902
94656046,990.6887531799748
84143693,545.9936915880235
60768240,671.2454637741148
60458308,191.97066466962315
53948557,522.3533422258884
11612817,503.6314953953947
71889062,-64.8467386431912
77172079,799.654165430522
34222625,386.08893855892484
69965828,251.51286462282042
94714430,462.8843856031581
71961534,10.333622000650394
32936108,362.6683191881916
18431618,289.1030449447412
13548537,675.9442363143548
86674079,533.3659737067601
21748194,215.46452737082382
40124541,533.4392170372271
33347811,423.7523622113131
92929218,-172.918507068714
72190892,127.80293550665328
66963455,534.9810601071517
96157867,444.0892954421979
15254705,915.5083925361332
89064766,138.74232365705757
85305349,287.48795854434957
58781934,326.693225266662
42553797,541.2216757173155
18721533,575.7281698993879
58244383,381.4634093491518
13696896,696.2811695452397
65894339,191.97066466962315
61098619,231.17593139193605
26018756,392.4760408300235
59479424,376.76463680891175
81738781,-93.03937388463191
91106215,904.5690043857289
71223563,293.80181748498126
95945745,763.6790715089928
91424061,555.3179933380361
67135880,281.2473429341853
15528553,1194.2045721497566
33657705,198.2845236102553
62553289,5.634849460410351
60993054,267.1510253134652
42800613,469.1982445437902
17769800,455.10192692306964
21401202,624.184495041246
52155473,802.8110949008378
93304650,514.6441268762665
51407728,448.78806798243795
89543732,519.2696560860395
43419947,271.7765545232378
41488699,259.29532330290886
60974422,188.8137351993073
65352047,591.3663305900332
37012905,466.1145584039414
14787203,264.0673391736168
29417973,284.40427240450117
19835446,459.8006994633097
43255500,765.220914578917
28812691,176.25926064851137
18722953,101.15214333513677
93227004,534.9810601071517
35371569,920.2071650763733
12076594,15.032394540890891
17330331,326.693225266662
70946197,442.54745237227326
44132847,213.84944097043217
77445263,108.93460201522521
56880921,920.1339217459063
11480304,550.6924641282635
44407005,722.8587183862887
57603851,11.875465070574592
36951093,475.438860153954
18651476,552.0878205372528
28758403,686.8836244647591
29842235,691.4359103440647
80915194,44.76687285225535
87361082,285.9461154744258
67711479,642.9795852022066
96493355,149.6817118074623
60783295,801.1960085004466
56178874,141.82600979690596
36921713,592.9081736599569
48581624,281.2473429341853
75576141,303.1993625654618
20755403,632.1134403822693
52097748,300.04243309514595
30927924,321.99445272642197
52924618,143.4410961972976
23083091,141.82600979690596
10593933,309.43997817562604
14984647,119.9472334960974
50764768,462.95762893362553
42909851,248.35593515250457
47962891,104.23582947498517
24155862,483.29456216451035
96222874,766.6895143183742
76243625,270.3079547837806
83785580,588.2094011197169
68046684,768.3778440492329
35026518,597.6801895306648
21144795,495.8490367153063
42304823,552.2343071981877
32449171,-11.618397630626077
67804951,415.9699035312242
80988109,347.0301584975473
31562948,536.5961465075434
80571715,500.5478092555463
91879270,359.58463304834277
80331872,426.90929168162893
39788137,701.0531854159472
78186126,224.86207245130436
34300076,-238.70132263207552
70710711,674.3291499139632
19520201,173.17557450866298
75968232,491.15026417506624
62441830,721.3168753163645
87704160,343.94647235769844
38039509,621.1008089013976
87299257,331.39199780690205
34604480,538.1379895774671
93559487,387.7772682897835
35225951,282.862429334577
80500038,-74.24428372367129
88587318,505.1733384653194
72460444,602.23247540997
28502361,580.4269424396284
91781888,935.918569097485
83528344,1028.2056901714286
15266445,469.1982445437902
83532377,406.5723584507441
74780110,68.26073555345602
88664511,-16.31717017086612
81767501,398.7166564401882
41015579,80.8152101042524
19338404,401.87358591050406
14667759,710.4507304964272
66260119,688.4254675346838
20542479,566.3306248189078
54097170,328.1618250061192
35669653,362.74156251865907
94127563,-6.919625090386035
81488029,-49.208577952546875
93329952,594.4500167298816
57217043,353.2707741077111
65522547,633.655283452194
73695068,157.5374138180182
13539769,296.95874695529756
44056017,530.2090442364438
46617581,339.17445648699095
68464888,140.28416672698222
45303083,469.1982445437902
86984156,386.16218188939183
56630529,304.741205635386
78254395,49.46564539249539
30913049,57.32134740305173
82688614,204.45189588995208
88893045,232.7177744618598
94639808,533.4392170372271
52742143,668.088534303799
64260968,513.0290404758753
76546956,76.11643756401236
83523035,777.628902468778
11013053,475.438860153954
44130994,246.81409208258037
53796074,442.54745237227326
35498168,317.2956801861819
63562445,2.477919990094506
42365113,91.75459825465668
54613679,372.0658642686717
69835682,22.74160989051188
40747675,182.57311958914306
37071709,445.63113851212165
11644754,918.7385653369165
29456046,661.8479186936347
63575365,409.6560445905925
62030210,270.3079547837806
84640048,206.06698229034373
61377846,419.1268330015405
72441550,866.9055807333402
11270022,550.6924641282635
70261792,-13.233484031017724
52404988,450.4031543828296
84003906,367.4403350588991
31204633,660.2328322932431
75242666,221.7783863114555
49434528,-191.71359722967418
42863318,321.99445272642197
47571305,295.3436605549059
66490879,373.68095066906335
82396141,304.741205635386
96803616,389.31911135970813
10584088,1065.9423571542843
41994657,271.84979785370524
87186973,149.6817118074623
71213873,329.8501547369783
49764305,209.22391176065912
43725149,865.4369809938835
83812129,368.90893479835586
63290164,116.79030402578155
79318573,531.8241306368354
10844028,51.00748846242004
19798231,868.5939104641998
97056407,160.6210999578666
32215003,630.5715973123456
94765090,441.0056093023495
47235057,755.7501261679695
94429036,296.88550362482965
19267342,118.4053904261732
79884507,1003.1699844003037
68548734,342.3313859573068
64679483,22.81485322097933
99761027,686.8836244647591
77538039,381.4634093491518
28035639,633.655283452194
66579510,475.438860153954
50333547,190.42882159969895
30957545,362.6683191881916
87343589,137.20048058713382
45470859,325.07813886627036
57383256,691.5823970049992
62753404,215.39128404035637
65906932,813.7504830512421
54060112,711.9925735663514
88317327,473.89701708403027
46875481,754.2082830980453
86614127,672.787306844039
91675434,508.33026793563477
83895227,253.0547076927446
86365373,165.39311582857408
19948626,390.7877110991649
79630167,271.7765545232378
89106944,108.93460201522521
46083057,392.4760408300235
96150610,287.561201874817
35015883,-140.02709928703325
69747407,4.019763060018704
55538576,710.3774871659598
97411049,72.88626476322906
11519556,405.0305153808199
81677533,-210.5086873906348
60065328,524.041671956747
91824420,220.16329991106386
72549395,243.65716261226453
75208950,475.5121034844219
54258616,492.69210724499044
28371507,237.41654700209983
33800661,519.342899416507
94718676,359.58463304834277
98426094,-102.436918965112
41019343,580.4269424396284
55953203,392.4760408300235
97258831,62.020119943291775
12406914,35.29608444130781
54260975,235.8014606017082
17839314,381.4634093491518
59228162,-96.19630335494821
53104947,483.29456216451035
13405871,585.052471649401
30540873,134.04355111681753
10681459,461.41578586370133
88488173,80.8152101042524
11138134,719.7750322464399
55965946,646.1365146725225
21024415,448.78806798243795
98633407,345.48831542762264
17665044,564.7155384185162
52365929,351.65568770731943
45919010,15.032394540890891
29159751,616.475279691625
25938815,198.2112802797874
31864619,372.13910759913915
84907440,873.2194396739719
55408023,347.0301584975473
97513676,365.82524865850746
71808636,336.09077034714255
37329985,415.9699035312242
66719590,534.9078167766838
19832352,765.1476712484496
63673893,434.7649936921848
54185196,213.92268430089962
66171184,660.3060756237101
15702584,295.3436605549059
26362681,747.8944241574136
15300602,578.8118560392368
54091216,400.33174284057986
41649165,254.66979409313626
17221791,383.00525241907644
60925601,296.88550362482965
98579259,326.619981936195
84327985,383.07849574954344
42373455,-36.65410340175049
51759034,718.2331891765161
57369993,553.7029069376445
86174456,160.69434328833404
40095064,453.486840522678
36904267,708.8356440960356
95653857,-14.775327100941468
91047161,102.69398640506142
24858933,-97.73814642487196
43668504,166.93495889849828
64688863,99.53705693474512
19394328,428.5243780820206
90928544,174.71741757858672
54501975,425.36744861170473
55816692,361.05323278779997
54235055,226.4039155212281
54802075,547.5355346579477
44582261,-163.52096198823347
30580440,503.55825206492773
53586985,182.42663292820816
45293131,141.89925312737387
61623792,-110.29262097566834
12664255,317.2956801861819
99282552,358.042789978419
57422029,409.72928792105995
95049365,171.56048810827133
44630924,33.82748470185106
59932513,563.1736953485924
79864196,317.2956801861819
38025450,387.7772682897835
43187524,270.3079547837806
85710350,348.57200156747103
39439329,72.95950809369606
11767243,564.7887817489841
40729807,617.9438794310822
95837440,-146.34095822766494
62785546,282.7891860041095
18032525,444.0892954421979
78515248,325.07813886627036
64000264,533.4392170372271
70932637,989.0736667795832
56631286,682.0383652635842
82611641,718.1599458460482
14610215,27.513625761219373
65282606,345.48831542762264
31080502,729.1725773269204
66137109,603.8475618103616
55286917,82.35705317417614
19462876,221.7783863114555
37235871,563.1004520181245
53584009,448.7148246519705
99377565,459.8006994633097
82994298,245.19900568218873
64250472,-47.66673488262222
61269314,733.8713498671605
26299312,973.4355060889388
97300018,467.65640147386557
74523665,453.560083853145
19970243,726.0156478566046
14406104,536.5229031770755
87865772,1197.5079882810073
12224440,176.33250397897837
62628011,-11.618397630626077
30735313,430.0662211519448
12214322,343.94647235769844
80943078,321.99445272642197
89421265,689.9673106046075
72762674,8.718535600258747
55920835,558.4016794778845
95456446,722.9319617167562
96630600,279.7054998642611
20077759,179.48943344929467
77066065,218.62145684113966
47856776,1253.7467721029543
31685937,329.8501547369783
41522098,489.5351777746746
30032101,99.61030026521257
91606427,256.21163716306046
22900349,279.7054998642611
43552678,123.10416296641324
38881909,281.2473429341853
77508029,740.1119654773252
95128506,262.45225277322515
64627729,372.13910759913915
56744301,-125.93078166631267
59338251,415.9699035312242
19662574,492.69210724499044
92971829,589.8244875201085
18409584,929.6047101568533
71760159,302.9796325740599
43660858,503.6314953953947
77997629,24.429939621370977
33928732,387.7772682897835
68629875,633.655283452194
48480450,392.4760408300235
54283664,307.89813510570184
65942293,594.5232600603485
95573502,877.844968883745
45086632,-93.03937388463191
23012000,464.4994720035497
45395839,293.80181748498126
15432712,621.1008089013976
72298046,392.4760408300235
84408769,-8.461468160309778
25246226,99.61030026521257
20056705,386.08893855892484
67856036,429.9929778214773
56138985,199.82636668017904
89984541,499.0059661856221
34860961,679.0279224542037
55067089,306.35629203577764
63717753,511.48719740595106
89165138,243.65716261226453
22336894,-16.31717017086612
23089519,188.88697852977475
74572156,173.17557450866298
96120368,636.7389695920424
70734227,570.9561540286809
43842124,597.606946200197
98567604,400.2584995101124
54538757,262.45225277322515
40105171,392.4760408300235
12135438,212.38084123097542
73738446,525.5102716962037
62385208,502.089652325471
56062641,617.9438794310822
60234485,404.95727205035246
37490148,347.0301584975473
73644773,406.4991151202771
25147876,423.82560554178053
98738159,-147.88280129758914
36202424,364.28340558858326
90053455,613.2451068908417
34861961,29.12871216161102
40235987,223.3202293813797
25289802,506.788424865711
72831408,787.099690879726
62725172,641.4377421322824
20547868,350.1870879678627
43821417,300.04243309514595
39911650,650.90853054323
76282034,256.21163716306046
93532589,544.3786051876318
71389546,981.3644514299622
26491098,206.06698229034373
63364173,553.7761502681119
74256814,282.7891860041095
35509595,-125.93078166631267
18139863,522.4265855563553
68577776,779.1707455387027
29522715,560.0167658782761
77706518,653.9922166830784
14006179,246.81409208258037
92579248,408.11420152066876
59229974,619.5589658314734
62295609,854.3511061825448
84259414,57.24810407258428
47815936,523.9684286262795
81563963,514.6441268762665
13005852,370.5240211987475
62738558,-135.32832674679275
57070759,429.9929778214773
99600292,293.80181748498126
94306787,422.2105191413889
95225104,552.1610638677203
55330216,260.7639230423656
36532262,264.0673391736168
46565446,1156.7608784887707
49087723,148.13986873753765
59534453,708.8356440960356
48055811,129.34477857657748
88400730,264.0673391736168
99040799,751.1245969581969
54783545,166.8617155680313
51521420,347.0301584975473
62125112,332.9338408768267
41533842,441.0056093023495
37548888,325.07813886627036
15800993,710.4507304964272
72777210,556.8598364079608
27213732,630.4983539818777
86541928,295.3436605549059
24899277,152.83864127777815
87153365,209.15066843019213
29377093,553.7761502681119
17126249,655.534059753003
83735200,87.05582571441619
75294081,1106.616223616054
50305812,185.65680572899146
80598326,367.2938483979642
73085224,420.59543274099724
36011967,76.11643756401236
27344122,213.92268430089962
65167661,1042.3020077921492
22697886,1026.6638471015044
79772982,372.13910759913915
75656583,144.98293926722226
28706133,312.5236643154749
94307664,1084.59096065431
79181014,54.16441793273543
